T,W,L,Actual_V,Predicted_V
4.5467,1735.00035723091,0.291874139563406,390.625447430109,390.6082960829387
4.80935,1735.08935019439,0.285797365451224,380.086181739377,380.13489865809004
4.98185,1734.68083700151,0.292114962058089,388.121023991359,388.05637015496706
4.27885,1734.68131787265,0.29205823637905,390.689039813461,390.68176951349625
4.94005,1734.6895575931,0.292059418484011,389.681470574525,389.72427274283234
4.86725,1735.03103814627,0.291907470057771,390.390488020843,390.0616016302709
4.3279,1734.76651123054,0.285145738516949,384.478340096447,383.3289869370188
4.7455,1734.79577083546,0.291026402665307,383.7070920162,386.8486811119221
4.67305,1734.72693519151,0.291504116388745,385.240121602169,387.1372730590775
4.5615,1734.95385111435,0.286451916378366,379.979618972086,380.3353242607799
4.065,1684.32639746951,0.289686746521242,382.447617633517,385.2888259138419
4.12165,1734.05472000796,0.285064183367327,384.418206734923,383.00160126820583
4.4575,1734.86531429016,0.287954602445204,380.02000707547,380.7691420789111
4.2039,1733.83293230201,0.283365258460243,383.412821646457,381.564538916815
4.5326,1735.00074651249,0.278388006517092,380.076033874778,380.5533455465245
4.96675,1734.68135102247,0.281425971797244,382.356325044269,381.306978964643
4.40275,1734.50319890713,0.291761359730044,390.540763247763,389.4674950450697
4.996,1734.64585367491,0.282075152487041,380.150856089604,380.9987812001962
4.2696,1734.56018287628,0.29198201289459,389.830402582402,389.7775990980925
4.00985,1614.1463599802,176.773593923368,387.143490202064,387.1661306883287
4.54455,1734.92200761739,0.285723962499204,384.86948138603,382.65647909304096
4.52075,1735.00689582158,0.285201297474573,380.066611030451,380.82125055931317
4.70595,1734.61667005925,0.286608884539585,380.064923455908,380.3303338206056
4.518,1735.04718198436,0.291777203686073,387.070273892629,388.8851906344233
4.29195,1734.88000374859,0.289942120416757,382.169013733441,384.8652098258395
4.52885,1735.04431238076,0.291063384953011,384.173865931773,385.8514561160035
4.2001,1733.78319187345,0.287460342056717,380.047857473898,380.09653387705913
4.06395,1684.01328015811,0.291181491435677,387.779193743313,388.0886751274232
4.19025,1733.72549651692,0.286597030766208,379.96781344992,380.0248156891903
4.7129,1734.61861006504,0.292000726612645,390.08333616171,390.06545866778544
4.6003,1734.7187723985,0.292020959003764,387.986468840357,388.219681659662
4.093,1703.4874950791,0.291538282824292,390.272115657573,390.22089512401226
4.1302,1733.70907175385,0.27914423299797,379.864818875282,380.37546165525055
4.3188,1734.86150926412,0.290933283335202,389.263442897647,386.0825798931575
4.9484,1734.68518916058,0.291888347786891,390.349739350585,389.9987546068514
4.4614,1734.85850523752,0.281384554040937,382.245865584389,380.89659850497
4.93495,1734.88950010356,0.277893099684308,380.087426218046,380.32814607251936
4.5318,1734.93919579876,0.282347493647674,380.058147111802,381.1746752323808
4.6503,1734.67739153366,0.291918524958129,390.675668931926,390.6620175975484
4.9152,1734.80002490933,0.281467881072775,382.343472668441,381.1867153585957
4.9739,1734.69454027214,0.286785989833956,379.974110772375,380.66023340811387
4.07995,1732.17093705619,0.281619561230838,382.350696451296,380.64900782689756
4.2422,1734.26437538909,0.285678816509596,380.099238617564,380.24144597773795
4.00955,1613.97384036175,176.84131968481,386.507481260942,386.5941221112122
4.71025,1734.60346550105,0.289715949422005,387.854848553809,387.5218563700592
4.5597,1735.03454467211,0.291189018260253,384.651196142889,386.4132467309224
4.99465,1734.63329232783,0.286776469959881,380.148209476821,380.34862172194795
4.74225,1734.79752744798,0.29200088421643,390.547690873322,390.48497556924855
4.75695,1734.83343021782,0.287678401770739,380.1432237929,380.53087835899174
4.7454,1734.77138031107,0.291324856840974,384.351598760279,386.74215166655193
4.34625,1734.6272946079,0.282021091929729,380.023559986881,380.45920200525217
4.2034,1733.8955289312,0.280036944457026,381.575855673375,381.1037906960529
4.971,1734.63464521122,0.291865833299694,389.638221626468,389.62728778449593
4.03885,1649.94311420989,0.281286749683312,381.861624265857,381.59771023522126
4.84505,1735.00446580345,0.291576973784809,390.050346821038,387.1711496897226
4.07875,1732.4661109277,0.278389150619505,379.707102522977,380.33412966783015
4.02395,1630.86196377455,0.334805077906336,379.562472786398,379.5034435080242
4.69425,1734.71778086486,0.289379087035843,381.477931347235,384.2519077629735
4.65515,1734.60795682903,0.284078163115802,380.01833883461,380.8913746095597
4.58025,1734.78909470362,0.291467412194972,385.131946023504,387.53435792737946
4.0962,1704.21303344173,0.288761309399879,380.833665718266,385.68453262868616
4.4202,1734.56568370264,0.28173199374205,382.429206643891,381.6225794913745
4.2502,1734.38120448261,0.291463796253862,385.343587549811,387.4988715365265
4.06915,1713.89710172299,0.278669766509422,380.866463467633,380.50915291424224
4.702,1734.60725469867,0.291993048775879,390.566663146322,390.5513282608928
4.3814,1734.58604962917,0.29203640083171,390.60207717698,390.5403023728702
4.18945,1733.81195125954,0.287920650096996,379.979524040011,380.18671767244246
4.801,1735.1363076892,0.277973440437382,380.363301872255,380.3254006577536
4.34915,1734.57444498769,0.288828659156115,387.186089555623,386.3362853598064
4.22475,1734.04743816247,0.285147657360887,384.429455555085,383.1910847453154
4.39235,1734.60665699721,0.291995902525232,390.588955617998,390.5951880012192
4.2974,1734.80791181728,0.288015827213624,386.503991826725,383.86244175357905
4.21875,1733.99062578276,0.291774425102184,387.775464949596,388.27802932926903
4.4571,1734.8886078139,0.289238017983461,381.232966045419,383.50701365045194
4.35815,1734.63077775618,0.280437783417068,381.790945045168,380.4083682118934
4.1059,1706.25818179581,0.291536780401445,384.939229102644,387.6016285218056
4.3114,1734.856187536,0.291933421398894,388.441172969636,388.70204028192217
4.3224,1734.85551514078,0.291430790136508,385.267744888406,387.2775616825744
4.27435,1734.62151212132,0.280777283553243,380.097158477966,380.9152823360751
4.51405,1735.01778377569,0.28830738593051,386.786066215785,383.56770349603823
4.9361,1734.76784082183,0.283580401042958,383.506906606218,381.6434769303425
4.7883,1734.96350800101,0.287047155378008,380.114872941624,380.42578593315176
4.7729,1734.96234500356,0.291632100282903,390.131575064222,389.12273621027043
4.1228,1734.00202796543,0.290617754686719,388.969625851644,387.0125447361903
4.3186,1734.84069473133,0.29038661515619,388.646223025326,386.3752439450057
4.8334,1735.05461410511,0.286506724294742,385.331879800041,384.0562854992032
4.58485,1734.76105505723,0.279394249462181,381.228643044022,380.97840117979257
4.60455,1734.79978522854,0.279798800725961,380.079255918585,380.85164576445794
4.07085,1713.70598960224,0.289035047309059,387.485595260258,384.9119828404771
4.82445,1735.12093687367,0.291842437631813,390.134822728804,386.88316138357817
4.4529,1734.74589568516,0.291083993697377,389.402559923682,387.60268381183363
4.9462,1734.68389686649,0.282124514768829,382.616510315476,382.0002049510685
4.4922,1734.97140433403,0.280434505896096,381.799615946554,380.6731127844278
4.1706,1733.58563754403,0.283137870949564,379.855166084261,380.3097712822135
4.9481,1734.67847750538,0.291549481495505,389.827855556583,388.5624434386815
4.18165,1733.76077608777,0.27980804248334,379.886119867909,380.9442982495233
4.41905,1734.63190809377,0.278902649776913,379.963021473297,380.5881329219637
4.37385,1734.60150868944,0.291581868434372,385.885131968072,387.88178636820476
4.48495,1734.97931360863,0.2919298635696,390.681782020644,390.679675806839
4.27665,1734.645110531,0.287398710343937,385.987021660868,384.67024812295176
4.554,1734.97814225862,0.279879050031335,381.515525634123,380.48514074354665
4.3526,1734.59405800909,0.291808761230672,388.555213137031,388.74904197994243
4.20285,1733.90069401275,0.277774349414322,380.232153414084,380.2597200655081
4.4926,1734.94080690358,0.283120638914042,383.274618691406,382.2708862131009
4.57575,1734.8254502191,0.287395054603936,386.010156870002,382.7831166067965
4.159,1733.46840563776,0.286943322951758,379.878371024201,379.93858450714305
4.43225,1734.6392986831,0.291153392028719,389.340027286339,386.24468108579356
4.70725,1734.62969065148,0.281966757158629,380.06922151114,380.13303249769757
4.4532,1734.74589568516,0.291588575206051,390.087826316559,389.25219131080553
4.52155,1735.01981112985,0.282091323173971,380.069249021157,381.776180270598
4.13195,1733.61703405916,0.284937686153163,384.346368237313,384.0252044319854
4.9078,1734.79640125216,0.291846368619025,390.632022030956,390.62136050152037
4.9744,1734.69386442766,0.285565545448786,379.971383349834,380.309822253167
4.3912,1734.49915244953,0.291506880077292,389.797305173211,388.5798418912208
4.5274,1734.98931936368,0.291841060184413,389.887396325988,390.02192138883663
4.02895,1633.77043801678,0.283102710624664,383.011666953926,382.914127516344
4.68005,1734.73092046261,0.291469509719817,389.978245888874,389.27289542783495
4.59975,1734.71936245366,0.291993491697548,389.588871010665,389.5241698522553
4.99095,1734.67006802095,0.29200311121733,390.432814889157,390.39509890870727
4.2193,1733.99873262921,0.291318873920178,385.023425024366,386.082152749698
4.3926,1734.55033951356,0.291982434651713,390.511988139771,389.8119339822922
4.2449,1734.31461236695,0.281780394904584,382.520248465319,380.7140722606948
4.92775,1734.88841044285,0.291673148014924,390.272573910458,388.85100382062745
4.6253,1734.79252494002,0.279105818682361,380.041567122273,380.68042297835694
4.25165,1734.44822571361,0.287365591793882,380.015613152071,381.32706528561044
4.8474,1734.98844369009,0.291924429540331,389.303998747681,389.1881060842375
4.828,1735.13192602653,0.291144909634365,383.787186693709,386.1029131765441
4.00935,1613.87575527577,176.972634279946,385.929316273356,385.8291161909588
4.97735,1734.68333399815,0.283572261733013,383.461501352387,381.75181489416286
4.26185,1734.50764286246,0.287542263906638,379.974650392026,380.22919557075545
4.7355,1734.76948949556,0.289398612697201,381.501250837592,384.98428596159994
4.10985,1735.39211665922,0.278450423470121,380.187121475885,380.6050929175966
4.1821,1733.80794633288,0.27774591265611,379.973318012395,380.1941884433511
4.98815,1734.65164143019,0.286777071264495,385.491031146351,383.94481266459434
4.2365,1734.25137111666,0.291471150409331,389.804052467303,387.28894064767087
4.88255,1734.92037775352,0.281783200383154,379.99386788679,381.0645423864189
4.11375,1734.82813294105,0.291976794767885,390.591303598431,390.5496649764775
4.93015,1734.76420185122,0.291834910207592,388.498348297792,388.40733121989865
4.35325,1734.6035721097,0.29154921009706,385.737923914217,387.99436441005605
4.3223,1734.85149410593,0.29157564748657,385.828852060902,387.72403264957234
4.07385,1713.56508665996,0.291312391971782,389.119345281027,389.0827656276649
4.63825,1734.67471374313,0.290228424195368,388.531303972613,387.701227835064
4.70115,1734.71384260477,0.291982899393716,390.613909946565,390.61175894043333
4.3721,1734.59273679811,0.291795464875971,390.429849038796,390.1123968862087
4.2864,1734.70636426182,0.283536459850676,383.507581718595,382.06345620327807
4.45195,1734.70447775534,0.287105469221963,385.833275252987,383.3013108836473
4.77025,1735.01749800046,0.278139914693454,380.634541782648,380.44118422028043
4.15075,1733.49645983935,0.279597493129133,379.896713832461,380.4447514702278
4.67995,1734.73092046261,0.291324843104498,389.770310187043,387.6448493183561
4.8001,1735.01696705305,0.281894961072712,380.179844658979,380.4697597572747
4.38885,1734.51648705868,0.279233705142465,381.085813805322,380.38102814036785
4.4362,1734.67385470971,0.290656581952092,383.087191228744,385.14251562736456
4.10335,1705.75489782465,0.292049002342863,390.569162347097,390.56869980498345
4.07925,1732.45762743461,0.277486805152706,380.1360208058,379.90866784917694
4.01865,1616.95397165938,38.064683033008,382.75033471865,382.5726769586864
4.6759,1734.73534469294,0.283644379724818,380.062835887755,380.32466570304217
4.56775,1734.93577693324,0.291833711610822,390.556349619927,389.38261262603015
4.02105,1618.63190331258,6.05957622460186,388.321957023252,388.3248513436129
4.0776,1732.62641511453,0.28367941584522,379.735834027025,380.4233782788079
4.2102,1733.9680327153,0.287523857850467,379.956920073824,380.3335413597248
4.7594,1734.85850726808,0.279058219486764,380.152772148574,380.6297668181251
4.3867,1734.50998780143,0.285369231450054,380.050727220747,382.2276501943816
4.2662,1734.5564100749,0.286509590153169,385.344520162262,384.8015099955551
4.1417,1733.48628947291,0.281138871029088,382.105544388251,380.4857115068473
4.48505,1734.97931360863,0.291927555007432,390.671826290553,390.64735977791054
4.14695,1733.40610529254,0.291456311475201,385.832967392869,386.0025134700711
4.90335,1734.75478708545,0.281030303569663,380.02714779002,380.99935612746106
4.2899,1734.7596987153,0.291874465502158,390.272248420056,390.24552911621834
4.1819,1733.80794633288,0.278502302707836,379.892651895819,380.3061679638979
4.73915,1734.86811670823,0.277757523990981,380.250873935553,380.2082317993307
4.63115,1734.71932958684,0.29186122760892,388.201892282007,388.3010089068201
4.1842,1733.6736954102,0.289270695156416,387.471542648549,385.7321012653525
4.72905,1734.76876201461,0.278286742995685,380.718680947342,380.5777517972824
4.92575,1734.81989374236,0.283098247650798,383.240519195533,381.91792248736465
4.7641,1734.87898046237,0.29183584452376,390.411766093112,390.3803755667229
4.4949,1735.06139654988,0.291892232041127,390.60878115263,390.6176497634086
4.35115,1734.65537395194,0.29181240905105,390.556281169604,390.5363394607711
4.8888,1734.8413281932,0.291796148097711,388.775352850489,388.45272747061085
4.40765,1734.49892061754,0.283875757223697,380.007101027568,381.4815374887996
4.49825,1735.02856095376,0.289719503674324,381.861164684433,384.1670369593376
4.2791,1734.68131787265,0.292046121084436,390.624974659014,390.6419981447707
4.58295,1734.77321730638,0.284162885022299,380.020362948292,381.2549187415744
4.6031,1734.73979036172,0.285830185871907,380.066579569309,380.15963615515676
4.4283,1734.55962081927,0.284181143278272,380.064929979007,381.1003954249893
4.1386,1733.49012308531,0.286421872626904,379.840577929105,379.9063405569068
4.87325,1735.10685625745,0.277881404335407,380.374987653867,380.3198433574679
4.655,1734.60795682903,0.284620493193209,380.017810376125,380.4330934274895
4.7035,1734.58190800999,0.291991848959376,387.702861406227,388.35196442520675
4.1613,1733.53031327364,0.2783195935834,379.897524845655,380.23684498643445
4.02715,1632.48383184855,0.281941364574212,378.433732412309,380.5660658924047
4.3833,1734.51682650504,0.292049109470816,389.329329217711,389.4122970955996
4.3004,1734.84079170908,0.291922776443823,390.082330552381,390.0661580733838
4.2163,1733.98338427229,0.29170681201153,390.430262754372,389.81872333117747
4.67615,1734.73534469294,0.282584535517818,380.064532708198,380.51679807262985
4.05955,1682.92157037318,0.283180297042512,383.207465560454,383.0893302671328
4.17455,1733.67277500061,0.291079115047369,389.524847453642,387.3616245445635
4.30405,1734.84325350878,0.28570021731999,380.035167882929,380.1333345249207
4.81075,1735.16485811062,0.280043316503068,380.098068008118,381.0293504428714
4.8215,1735.16537061877,0.278088680170008,380.128865146682,380.3126513339129
4.4917,1734.98867375198,0.277909238156452,380.423574424183,380.3680741811544
4.1203,1734.28174086041,0.277853552014344,380.159885225374,380.28057638169776
4.32005,1734.91917516341,0.291828958312759,390.595737538187,390.54411262293206
4.28195,1734.7862672315,0.288771469965696,380.628938331999,383.0508788139846
4.06595,1694.2478306901,0.287052779322545,379.907168300348,379.9651938762412
4.3936,1734.49848269121,0.291968675835176,389.270048563176,389.1263648844449
4.9439,1734.70161690753,0.284358964224097,380.072302486627,380.3769904113162
4.86325,1735.13599638511,0.279134444682234,381.093784524451,380.7926068022012
4.22005,1734.1294016784,0.288508912152313,380.481541541772,382.44714107423323
4.73,1734.69635152785,0.28444745347847,384.093141104546,382.79570843262155
4.977,1734.68333399815,0.281105431048987,382.085332460914,381.3209197324588
4.5711,1734.95577185982,0.287728914913059,380.003991472691,381.600165912925
4.51345,1735.03562139715,0.284626914087289,384.209782186531,382.68672844814375
4.7954,1735.01057937291,0.292031480165206,390.101926509211,389.5869451783521
4.5796,1734.77932608632,0.291902359649778,388.200994215375,388.4485229502266
4.67225,1734.691267358,0.291903260100065,388.755844761956,388.71893662288113
4.76785,1734.88657653452,0.286330643126603,380.063681498723,380.11567002848875
4.7509,1734.78120197526,0.286467518707733,385.302907513915,383.76844870922577
4.4766,1734.84935971364,0.292074546264718,387.789864317151,388.23656439437
4.34295,1734.62887548508,0.29158363263408,385.69142244078,387.8710370312806
4.9241,1734.81753603703,0.280344753873136,379.985885282845,380.7565389381653
4.91325,1734.78482320621,0.282969069774295,380.017041388378,381.32451195029245
4.10285,1705.75489782465,0.291965801260224,390.401319272409,390.1979866688421
4.00865,1613.80830844319,178.744414055392,383.15044066219,383.0989562670459
4.43695,1734.6822468222,0.288076361450562,380.158264010302,380.52225439522294
4.45165,1734.71176727987,0.285188054703879,384.530044383001,384.1798886205725
4.0742,1713.56508665996,0.291338718487885,388.170102955451,388.1254218326316
4.08,1732.17093705619,0.281961720757443,382.543408721756,381.94194075543135
4.4168,1734.55927480303,0.287105594667091,379.950501633024,380.23291822933624
4.27565,1734.68086356698,0.280734004461709,381.927787647349,381.37001143252616
4.04305,1652.15979705234,0.289986828499029,387.76578979273,387.89193404627827
4.0217,1619.11723609762,4.2501250467586,388.04998546218,388.06297912783344
4.31535,1734.88823863641,0.281898659747857,380.071891025,380.8379679103956
4.74345,1734.77353407897,0.292053284316221,390.502988493285,390.39644371370343
4.5443,1734.93263171305,0.284042585738114,383.807578820014,381.4543814450619
4.72935,1734.76876201461,0.280057680680551,381.621473073226,380.75589622042554
4.3743,1734.60150868944,0.2905122230606,383.131597493225,384.8982477701536
4.02145,1618.74104332831,5.21948463650673,388.207502406553,388.2319861590338
4.38455,1734.56579776035,0.291007092485016,383.652777663611,386.0459565129185
4.44105,1734.68080347798,0.283209771996012,383.334637087153,382.29924845955725
4.03345,1636.93040985676,0.288945830165352,384.583979119303,384.6787125124263
4.48595,1734.91807085444,0.29188257646113,390.173565942051,390.18678930787377
4.64215,1734.63853954582,0.291343114542015,385.021292753818,387.4934376383567
4.6251,1734.79252494002,0.280150164054124,380.03700840541,380.39898636557433
4.31155,1734.86291879118,0.291929541431252,387.899291438865,388.4706011183431
4.19445,1733.72752544729,0.288864577768963,387.100673970658,385.92610257685294
4.4528,1734.74265929035,0.290843172493695,389.115476074812,386.57296972461
4.3771,1734.5957630129,0.282366237769781,379.970169730543,380.65742429760684
4.3679,1734.70814266887,0.277701257867995,380.247206828698,380.1869464997558
4.37245,1734.58516133432,0.291777237350603,390.150582715863,389.9651818899703
4.4065,1734.53571428498,0.287052273013629,380.012109702815,380.6279178270465
4.59605,1734.7281918045,0.285433760621309,384.623846913239,383.7822197361843
4.1452,1733.42211139596,0.291653345536491,390.309386754197,390.28184903171206
4.6776,1734.77181564716,0.278959101984368,381.039893032406,380.62785300647886
4.8473,1734.98836163076,0.29191656525349,389.53622115068,389.41074078786414
4.53155,1734.92346887165,0.283420239046378,380.056608236654,380.73189155565933
4.72595,1734.68231647529,0.287507628924833,380.041970778001,380.4129591529524
4.4116,1734.51310353114,0.290922014050499,389.261425697103,387.2618344546406
4.3716,1734.65619293694,0.291820536694634,390.583336914149,390.5903575325164
4.871,1735.01614890461,0.286388762426509,380.086212637358,380.34744226873335
4.07915,1732.45762743461,0.277313548817606,379.958512345246,379.9113289742695
4.4988,1734.99340327355,0.287914553475033,380.043122040435,380.2528173279403
4.61755,1734.78118186307,0.290090960457648,388.241243914283,386.3268548194044
4.45685,1734.8886078139,0.290391797965325,382.834748276217,385.8540912988915
4.2504,1734.38766437689,0.291025172612405,384.129502999868,387.58442039017143
4.46425,1734.92794817335,0.292072772574536,390.6875881812,390.6856918721024
4.36045,1734.62784980971,0.291501363906125,390.110516988926,388.0037764592091
4.24245,1734.26658933882,0.284880319249233,380.099711423855,380.3436133985653
4.5319,1734.9413541766,0.281890575124445,380.059070379473,380.95349509814594
4.9489,1734.76468929691,0.292043386789992,390.648374231294,390.64552004244325
4.43035,1734.68052183687,0.280765160249267,381.907152777278,381.39008836114044
4.4372,1734.6822468222,0.287758774792258,380.15301801577,380.4258094158306
4.5918,1734.71678239163,0.28788559433717,380.090756338097,380.6246896567447
4.5471,1734.98429818599,0.291866356187462,390.584263080892,390.5664163883576
4.74315,1734.78384879682,0.292071323347069,390.646463916022,390.60214597563703
4.3602,1734.610208238,0.291156778794759,389.609889893721,387.52610220550827
4.7179,1734.68916045334,0.280342800208549,380.13896484034,380.47818836217704
4.24635,1734.31386609063,0.290214603533074,388.475352826612,384.4408032300456
4.74265,1734.81258038757,0.292085046190334,390.718457115712,390.6191323522309
4.67075,1734.74676139065,0.291914779387185,390.607063612863,390.37046478480073
4.25705,1734.44596688509,0.291243985854589,389.626127028054,386.3173220497943
4.29715,1734.80755311193,0.286521660219686,385.415454645764,384.0354423014194
4.49295,1734.92059743931,0.285503073378012,384.737546888367,383.27297172457844
4.28415,1734.70515210014,0.283214629490436,380.141557054492,381.24611504761253
4.17855,1733.72223148982,0.289484535975082,381.68494364586,386.38838095523346
4.20655,1733.92503953166,0.291697580569507,390.53730850936,390.53969354248744
4.5057,1735.05165311873,0.291866571200635,390.611264321729,390.5009917981016
4.6226,1734.83929201122,0.287937934108194,380.04259700659,380.1350062059708
4.84715,1734.98836163076,0.291908442153053,389.831321519262,389.85916235322134
4.9999,1734.75351933392,0.291650462240376,390.263341524696,388.65896620824503
4.60495,1734.87810701149,0.278010098739351,380.157112016231,380.35317198347906
4.6635,1734.75084213549,0.288756596237366,380.648659649104,381.67830677503264
4.4282,1734.55962081927,0.284559740288724,380.064379677999,380.66218104137954
4.8737,1735.01543488649,0.279919741802438,381.536493450041,380.59464230394775
4.0316,1635.75451944371,0.28905117096883,388.513396126105,388.5265697208339
4.2828,1734.70636286611,0.287275825787247,380.142751400419,380.53224810097936
4.46245,1734.80342179005,0.288363183525981,386.692984759829,381.7476577394953
4.79595,1734.99470384826,0.292059556748873,388.978558645367,388.9638155317906
4.112,1735.0168194503,0.289241424032456,387.408978085103,383.7469407346535
4.1213,1734.11774653563,0.282700816133423,382.98141868795,381.7150756039023
4.66615,1734.69858058608,0.281158814972927,380.048783094168,381.4941058331287
4.22745,1734.17699557251,0.291964703506535,390.562278719287,390.5359072566503
4.3141,1734.8932181427,0.286374830775108,380.070164189549,380.6430039473897
4.66545,1734.66868077854,0.284227576718715,380.041468686327,380.7461163862819
4.31995,1734.91917516341,0.291831386082196,390.606156466867,390.6071459141509
4.382,1734.57657773431,0.292074845200205,390.669140694304,390.67314693288705
4.603,1734.73979036172,0.286105655650427,380.066860226469,380.2108470251761
4.5962,1734.7281918045,0.286414020470551,385.275070471185,384.3979066340095
4.9382,1734.7921307625,0.292018743974106,390.546908554998,390.54023407882744
4.5938,1734.72384914933,0.282043388771605,380.085271426656,381.2019856570183
4.9674,1734.6669474838,0.285875885069325,385.011950384346,384.1934164524333
4.9453,1734.77317892357,0.278091576527791,380.198592963609,380.4646459171186
4.908,1734.79115691634,0.291839945132865,390.603468711568,390.605256180045
4.2021,1733.79434040297,0.280953527061344,380.051163738261,381.01146806266524
4.81505,1735.17075700339,0.292041863920142,390.727073183929,390.7305346907944
4.0563,1672.16015945408,0.285427384643847,379.62135757064,379.6181314276167
4.99535,1734.62022012756,0.284772803243456,380.146427849567,380.34299532026404
4.1475,1733.44002692289,0.290019980132598,382.436695120345,386.8798908167859
4.25525,1734.43150373963,0.282043729940677,382.653078797495,381.0983985360181
4.2996,1734.88588109248,0.291961368478097,390.64964103545,390.4468366305059
4.5243,1734.97271411332,0.288012713611737,386.54829986233,382.5830961943737
4.74805,1734.79448866462,0.283998006390382,380.084156615638,380.43674208064675
4.7723,1734.89762533076,0.29028066550506,388.509011496709,387.14460130650366
4.2565,1734.41197952431,0.289619346340881,387.871000277704,385.9090239052238
4.8892,1734.84125727388,0.291775342156243,387.324644751535,388.86282441936834
4.4088,1734.60871010359,0.27848051269787,380.023353749508,380.4210107253504
4.9461,1734.68389686649,0.281458218159793,382.252627960036,382.1564904418272
4.1134,1734.95405611029,0.291963168388892,390.566921996259,390.49256056350004
4.557,1735.07782126948,0.291786599679496,390.595242618568,390.5825390405196
4.4777,1734.95434735985,0.289583308406606,381.520175251703,384.19926514512446
4.90195,1734.73778462344,0.286318322321844,380.020166293605,380.5463134498375
4.58915,1734.73780946243,0.292012134290516,390.086407132553,390.0774984000909
4.47595,1734.83782369741,0.292051184755747,389.711814614811,389.6415463825278
4.8986,1734.72254898156,0.291773987458782,389.891388613116,388.63834487320105
4.9005,1734.78214394834,0.28946520651384,381.580289617426,386.8187085763864
4.50135,1734.98401286928,0.280052635927659,380.040173223274,380.5459275924615
4.75045,1734.80492311996,0.283459413699983,383.404654858561,381.73708754092763
4.716,1734.63774797941,0.28715788023913,380.132797612312,380.3519632523904
4.2033,1733.90069401275,0.279418962785071,381.259681048613,380.3959526043376
4.6734,1734.73383716299,0.290530423515689,383.039574381038,386.23763542675596
4.6298,1734.75562922222,0.291851953683578,390.474759426455,390.34808827489246
4.04445,1657.81279428537,0.288288043793448,381.288079584327,383.3139271703681
4.7242,1734.68095947677,0.291788487943413,387.340846809793,388.3834202461013
4.8082,1735.16761497164,0.287961894618212,380.10013974327,380.23170391579595
4.4045,1734.47559521907,0.291732571078685,387.30797414294,388.790572660305
4.4696,1734.82041168804,0.284019477490303,380.109701564768,380.32186105138084
4.93575,1734.78397560158,0.2811089867553,382.126734292111,380.91023255361944
4.2677,1734.64419816218,0.291846179768306,390.321529430344,390.1494579808847
4.6403,1734.66451583684,0.291799962515236,390.450350833523,390.2322419120474
4.69265,1734.65195930257,0.291773541086774,389.302631824802,389.3102725776539
4.6099,1734.76107367873,0.29185656201369,389.831773566303,389.8963121783092
4.1603,1733.46205097371,0.283187956881667,379.877980648951,380.22372567984416
4.9797,1734.74811192695,0.292113381027607,390.673941720337,390.6705040350031
4.59335,1734.68250618185,0.284007523967621,380.081217715222,380.2918781684561
4.92375,1734.80863928847,0.28203160238438,379.980918595271,380.26582499569633
4.8691,1735.02956697801,0.291323855325329,384.650673804529,386.07419308772927
4.80375,1735.10065072916,0.291515300149064,389.957843630955,389.49208867650094
4.25015,1734.38120448261,0.291539812692093,385.627137974459,387.96555273317944
4.9099,1734.76556809092,0.291780798287763,387.029406329919,388.8103191538301
4.6399,1734.66451583684,0.291823365951605,390.615813950621,390.53755960951946
4.3874,1734.51054105843,0.282677706304578,380.05306626927,380.90191543132823
4.91565,1734.77392153991,0.284537663646442,384.124146776928,381.93399420436464
4.56695,1735.03558552053,0.291764769364181,390.444078470693,389.79496195500656
4.5523,1734.95441499981,0.282981267072074,380.03940587279,380.2395186404726
4.9101,1734.76556809092,0.291632896158017,386.03668832582,387.9142685869808
4.70895,1734.62220876778,0.281774967199008,382.469004133486,381.18877383375843
4.8983,1734.74351283098,0.291781164228948,390.245706192483,390.0937568583055
4.3799,1734.53924674802,0.288142815805157,386.530712559404,383.03524542945775
4.2094,1733.90527439527,0.289942074619259,382.364761484234,386.27062372092746
4.78305,1734.95469734216,0.291581547159231,389.826200595317,388.4365170585934
4.8171,1735.12102880638,0.291969576703946,387.062889079199,387.26000954781216
4.8269,1735.07615933437,0.292159102294897,388.990919434677,388.88834361190675
4.7084,1734.73082942684,0.278411531871532,380.711277677491,380.33488252567577
4.83,1735.0305086407,0.2859613338354,380.159920267751,380.39971587538065
4.5497,1735.0278634326,0.290248779501817,382.645848185901,385.9021619174724
4.22985,1734.2130605018,0.29092408924729,383.629520847311,387.60980059588286
4.4799,1734.89020237079,0.284065544187276,380.169870542425,380.3667331857134
4.63495,1734.69121327633,0.282364979009794,380.101782830541,381.07700502483175
4.6288,1734.86885217904,0.291779663056738,390.398398850559,388.22687817456006
4.8478,1735.00177236806,0.291942556285296,388.055450510251,387.99372585886175
4.9268,1734.81311962444,0.289417152810523,387.682786087785,386.1108476861196
4.3428,1734.62637211359,0.291736875778069,386.476415811986,389.1114913190689
4.19405,1733.72419339267,0.286630412002872,385.389778870212,385.047292586456
4.9631,1734.68472197378,0.28756825812121,380.039682049266,380.28542426319586
4.20485,1733.84828469551,0.289086754246904,387.452746794586,384.8846727590459
4.33485,1734.68510946758,0.285911418820601,379.977300124629,381.0542077841788
4.12745,1733.8914776697,0.287800240337828,379.94155852953,382.9133854496984
4.1067,1711.25158885536,0.288597971912659,380.473104283628,382.0761263320097
4.12105,1734.11774653563,0.281038260839343,382.058038365629,380.9440781583248
4.1274,1733.9058128176,0.287912330229161,380.012548776784,382.2558966347007
