Switching_time(T),W,L,Actual_V,Predicted_PCC_Voltage
5.51495,0.0,0.332662095632845,414.748675187519,414.0417409867908
5.0976,0.0,0.331392714560449,413.861822735604,424.1398688656762
5.26135,0.0,0.332525084697917,414.59277811069,418.89932869544054
5.603,0.0,0.332579671493099,414.681556263807,413.3054005219355
5.0797,0.0,0.330651382328955,413.375842005077,424.80846480636023
5.8676,0.0,0.332687569972337,414.709124693146,414.01046393285964
5.19595,0.0,0.33251103301574,414.633636296477,420.79995250351493
5.273,0.0,0.332536138212273,414.650517061887,418.58815380699133
5.4715,0.0,0.332576470823268,414.629053519984,414.58622157466607
5.977,0.0,0.332715251079356,414.730174622825,415.5370384846375
5.7219,0.0,0.332576837818928,414.641718468097,413.0867039003228
5.4411,0.0,0.332575436560591,414.6224913882,415.0383236136431
5.6844,0.0,0.332631382216517,414.736617409437,413.0601149146783
5.79215,0.0,0.332576495982447,414.650622337993,413.3706726085419
5.1039,0.0,0.33133564789147,413.897003098782,423.90893313311705
5.80605,0.0,0.332722188763997,414.75362278721,413.46269432938317
5.47385,0.0,0.332599534975152,414.714611655159,414.5537112253576
5.7142,0.0,0.332620586160131,414.730614707375,413.07410630855134
5.389,0.0,0.332608738640797,414.655575167053,415.94903167707844
5.82455,0.0,0.332643323530762,414.742085530732,413.60335587474486
5.0,1734.75351933392,0.291725913758459,390.393563497585,385.1431131510214
5.32045,0.0,0.332561559846348,414.613008067171,417.40729926166534
5.438,0.0,0.332670167365743,414.697507122303,415.08771513086174
5.50965,0.0,0.33258647800998,414.635486995805,414.10174306878207
5.6177,0.0,0.332686425609964,414.708344129863,413.230253149025
5.1072,0.0,0.331596140805147,414.017249505558,423.7888888723086
5.9139,0.0,0.332608668639428,414.722383168922,414.571339325841
5.39745,0.0,0.33270075527986,414.71889073155,415.7896924238237
5.7878,0.0,0.332676998822992,414.701990735852,413.344293965706
5.6977,0.0,0.332684891950444,414.707306680114,413.0595224707917
5.1033,0.0,0.331313463135893,413.855792101795,423.9308276115169
5.6515,0.0,0.332577188406059,414.630724878252,413.10911649811607
5.34455,0.0,0.332623575863953,414.731587125046,416.86109854002075
5.17515,0.0,0.332355656890613,414.561186865075,421.4585788394827
5.11355,0.0,0.331535295462965,414.028563845543,423.55965812768625
5.36635,0.0,0.332718924954017,414.747621263277,416.3982972833361
5.2734,0.0,0.33254213825632,414.66758332025,418.57761797490036
5.1634,0.0,0.332191025963263,414.448324394304,421.8420563894202
5.80285,0.0,0.332578799133135,414.678022801576,413.44046688341103
5.30685,0.0,0.332704298646492,414.7285138967,417.731495698411
5.60265,0.0,0.332576948300404,414.667116705598,413.3073560206663
5.2652,0.0,0.332622739165208,414.721205036322,418.79557335584616
5.7209,0.0,0.332576649125234,414.622429378457,413.0848598463422
5.98415,0.0,0.332622642370511,414.731858332385,415.6608680186219
5.76575,0.0,0.332711880044982,414.75599672476,413.22837075331506
5.435,0.0,0.332662339504626,414.748339173328,415.13609056300714
5.36105,0.0,0.332569827639551,414.61831916908,416.5080715138572
5.33305,0.0,0.332566681570465,414.67211484252,417.1172139102779
5.61195,0.0,0.332576789141435,414.642127061163,413.2580225629248
5.2411,0.0,0.332498838582387,414.573395397373,419.4600123014242
5.91745,0.0,0.332695201505698,414.714449134088,414.6195476266278
5.3332,0.0,0.332568659900065,414.678462066166,417.11382015442285
5.17105,0.0,0.33225558570178,414.418896393386,421.5914536930535
5.45355,0.0,0.332588625766668,414.702012542312,414.84609356951677
5.98125,0.0,0.332577162699995,414.627918561675,415.61029279210203
5.964,0.0,0.332614338702528,414.726558008459,415.31934661660875
5.9662,0.0,0.332725832493932,414.75075515937,415.3555095952818
5.2126,0.0,0.332433730212859,414.570263752055,420.29145952892225
5.82135,0.0,0.332577196610122,414.628812333794,413.5775428663524
5.88015,0.0,0.33257763142515,414.623960774156,414.14998028220987
5.4669,0.0,0.332722275142453,414.737942310803,414.6508750697814
5.63795,0.0,0.332670588936439,414.697748721887,413.14904492107587
5.87425,0.0,0.332626281175494,414.733918289874,414.08322607959474
5.81325,0.0,0.332585111248503,414.695041854302,413.51497320523333
5.19965,0.0,0.332414293493398,414.527315488935,420.68550908336044
5.3306,0.0,0.332563954989646,414.613837287482,417.17284445385667
5.63245,0.0,0.332576473011022,414.65967954412,413.1685452481892
5.40805,0.0,0.332666438273543,414.69507630663,415.5961708989971
5.1828,0.0,0.332314973437427,414.503082151625,421.21333094926877
5.31175,0.0,0.33255825726605,414.621971468981,417.6133635506239
5.5824,0.0,0.332576365264083,414.657144307123,413.43368012450065
5.3034,0.0,0.332561637515115,414.679997143705,417.81555966867336
5.36505,0.0,0.332659007303885,414.745758227495,416.4250595553382
5.3638,0.0,0.332590115022966,414.707452914112,416.45089228476655
5.236,0.0,0.332625504637946,414.701326148492,419.60517305192946
5.05875,0.0,0.329020213241459,412.964053075447,425.6142082968883
5.52595,0.0,0.332716278346907,414.755222564485,413.9228935455345
5.7289,0.0,0.332611968531659,414.657573240102,413.10134881512886
5.6303,0.0,0.332577203720309,414.623222205793,413.17668634045634
5.7286,0.0,0.332628097281936,414.66931120276,413.10065911980644
5.24425,0.0,0.332537844316586,414.679756700768,419.3711489289336
5.24355,0.0,0.332510106865014,414.651605547027,419.3908436385784
5.69865,0.0,0.332625784629159,414.667685376007,413.05990154985494
5.98785,0.0,0.332669748528439,414.69718641656,415.7260868547096
5.52785,0.0,0.332678922913092,414.703275729377,413.9031419708652
5.42535,0.0,0.332683657909826,414.753120872216,415.2955584950382
5.83275,0.0,0.332578013186806,414.674271280882,413.67231970107855
5.7037,0.0,0.332597342442755,414.712097774953,413.0628642708214
5.3643,0.0,0.332613022915248,414.725986584696,416.44054735098285
5.8421,0.0,0.332576528251826,414.649454630938,413.75589659254723
5.4187,0.0,0.33262608649442,414.668034455862,415.408874900593
5.4423,0.0,0.332575096910432,414.651036550719,415.0193681549982
5.23835,0.0,0.332573638215713,414.636080437253,419.5380884328482
5.6987,0.0,0.332622973769186,414.665686256566,413.05992306340477
5.23025,0.0,0.332483148348029,414.564925410662,419.77072880764445
5.44215,0.0,0.332575249506923,414.645897461333,415.02173260602484
5.26895,0.0,0.332574210317966,414.634229245414,418.69538541042624
5.0583,0.0,0.329030832219639,412.95492676155,425.63178957406245
5.3293,0.0,0.332587282531617,414.639914607773,417.20251515055736
5.37845,0.0,0.332639410401048,414.677266046325,416.15428040496005
5.19285,0.0,0.332363288930407,414.535461193535,420.8964664337102
5.4751,0.0,0.332670469190731,414.75084389001,414.5365620454861
5.4079,0.0,0.332675867546862,414.701333956202,415.5988601388307
5.3406,0.0,0.332566256039364,414.615288107973,416.94813660017513
5.2926,0.0,0.332548253605987,414.643382733557,418.08349273951495
5.08915,0.0,0.331063175756335,413.621787055455,424.45319924599397
5.07065,0.0,0.329965534049341,413.074229984442,425.1534701228032
5.0565,0.0,0.327630963786616,412.285974930405,425.7021962676379
5.16385,0.0,0.332204408385454,414.469443372391,421.8272189702491
5.43155,0.0,0.332575551418054,414.629224764441,415.1924246882979
5.68095,0.0,0.33257669069255,414.622704378204,413.0620722819044
5.6845,0.0,0.332637397494566,414.739506740534,413.0600693301096
5.3999,0.0,0.332579253635696,414.628679802476,415.7443320673143
5.90565,0.0,0.332709575081934,414.756148072469,414.4621569942445
5.5255,0.0,0.332695813311117,414.755550037935,413.92760464037264
5.08105,0.0,0.330636185931289,413.353781577829,424.7573979190789
5.2564,0.0,0.332667039742854,414.715592730013,419.034069703676
5.4711,0.0,0.332576087419023,414.6229823569,414.59179016951504
5.3467,0.0,0.332717267341782,414.739001395818,416.814134412012
5.69665,0.0,0.332725963153574,414.743153372972,413.05916862071507
5.9032,0.0,0.332584650190844,414.694165872207,414.43049983834294
5.39365,0.0,0.332588435438904,414.70370377254,415.8607903232008
5.528,0.0,0.332669500287803,414.697019899674,413.9015922893562
5.25175,0.0,0.332513574583277,414.593179700974,419.1620066381681
5.80985,0.0,0.33258099288164,414.628931614536,413.48989330964775
5.419,0.0,0.332609960381055,414.656299093831,415.40370240121035
5.97065,0.0,0.332576467541636,414.621618541999,415.42949909028744
5.68055,0.0,0.332576468635513,414.621611024006,413.06234743364394
5.1955,0.0,0.332484427447155,414.630446678321,420.81392666459203
5.59505,0.0,0.332670434196544,414.751065734312,413.35172909288224
5.62695,0.0,0.33272052187409,414.735399904466,413.1899535018453
5.46655,0.0,0.332726121694493,414.746691386705,414.65584914023003
5.8048,0.0,0.332658836701307,414.747757853328,413.4539376104109
5.46215,0.0,0.332575694169416,414.646399334054,414.71903928056145
5.73695,0.0,0.332719510474044,414.734314945855,413.12194291905973
5.2866,0.0,0.332695470503394,414.728089163071,418.2354655625781
5.2513,0.0,0.332513390230022,414.584641650528,419.174458156765
5.5077,0.0,0.332688209676296,414.709591654502,414.12426971398554
5.8191,0.0,0.332601597878443,414.64933285337,413.5597644604086
5.22,0.0,0.332464871683332,414.555716843719,420.0708374969772
5.87225,0.0,0.332576448398781,414.655130585085,414.06106560858495
5.73395,0.0,0.332608252459114,414.722068938638,413.1137984811592
5.7688,0.0,0.332616387842179,414.660882400919,413.24262920115785
5.7947,0.0,0.332652206645565,414.745515769301,413.3866739984247
5.4726,0.0,0.332575959435196,414.663024430153,414.57096020563546
5.38425,0.0,0.332612975883686,414.725900149909,416.0405756138842
5.6241,0.0,0.332613772684947,414.72616727809,413.2017939424585
5.35575,0.0,0.332698028157608,414.751390474838,416.61961160088754
5.4569,0.0,0.332722161975737,414.737927961281,414.7960467348102
5.65765,0.0,0.332688625756586,414.709851222603,413.094801951054
5.489,0.0,0.332610412653504,414.656436239032,414.35252530939454
5.79465,0.0,0.332649018156857,414.74434264524,413.38635641686494
5.96375,0.0,0.332602697140347,414.717357376408,415.3152547145758
5.43925,0.0,0.332599139565663,414.647560903207,415.067725503254
5.40395,0.0,0.33260041493732,414.716170406208,415.67018206141165
5.4697,0.0,0.332585182895603,414.634277262009,414.61136027944406
5.71275,0.0,0.332577728232946,414.672660728941,413.0721453536887
5.9814,0.0,0.332577201532559,414.630892523731,415.61289702894294
5.89625,0.0,0.332726138095274,414.750292570039,414.342621471542
5.6649,0.0,0.332662319273117,414.748833942202,413.08097280889285
5.28025,0.0,0.332543640301639,414.603162000952,418.39871918205534
5.54345,0.0,0.332587632013897,414.699643517168,413.7496311929096
5.3678,0.0,0.332679495927828,414.703931404963,416.36857028651514
5.9002,0.0,0.33257730052823,414.623360205,414.3922176140334
5.361,0.0,0.332569759817792,414.617956198504,416.5091155304618
5.02415,767.289842176287,0.333808069862601,418.749088567697,403.96073345217377
5.9567,0.0,0.332723928902866,414.739597377317,415.20134165616247
5.06575,0.0,0.329232145403779,412.802909277476,425.3422056171286
5.15075,0.0,0.33209522350654,414.316851322635,422.2640698347008
5.67195,0.0,0.332576784218991,414.642744949851,413.07068395714947
5.92875,0.0,0.332616288858142,414.660806960331,414.77788911270295
5.45485,0.0,0.332653640936041,414.745742901285,414.82658823559086
5.63845,0.0,0.332638788648839,414.67667109599,413.147366007231
5.49495,0.0,0.332661526962527,414.748451962745,414.2774930476975
5.2113,0.0,0.332434147158833,414.534237682767,420.3305596490425
5.92015,0.0,0.33257755321318,414.623815395576,414.6567038370483
5.93375,0.0,0.332602287515316,414.716983842112,414.85032207750777
5.80025,0.0,0.332577212471309,414.623190310433,413.4228666863539
5.12425,0.0,0.331748364071675,414.191604806473,423.17870584671596
5.9216,0.0,0.33257712988374,414.635151155871,414.67683426534023
5.43325,0.0,0.332580972645183,414.688783581112,415.1645711635236
5.9794,0.0,0.332589372856779,414.638325388889,415.5782790239465
5.51075,0.0,0.332576114765988,414.621313180013,414.0891428708935
5.04535,0.0,0.323051102500239,411.002859667464,426.1424862335525
5.0788,0.0,0.330718649481826,413.432851463043,424.8425685383546
5.70875,0.0,0.332620069371215,414.663582479247,413.067415413821
5.74415,0.0,0.332618405250763,414.729263789894,413.14375448154726
5.518,0.0,0.332669647373136,414.697126631226,414.0080186850474
5.06695,0.0,0.329968494888351,413.130174637763,425.29587116793357
5.586,0.0,0.332718740714543,414.754802535782,413.4093295084425
5.79285,0.0,0.332578761941562,414.677887425538,413.37502546295804
5.43425,0.0,0.332616734012644,414.728230247555,415.14827264247424
5.2692,0.0,0.332562275273465,414.625019299815,418.6887367788384
5.9416,0.0,0.332577108553173,414.635317732181,414.966965333596
5.3066,0.0,0.332705955229889,414.734371695695,417.73756269980004
5.558,0.0,0.332668980294154,414.696677713127,413.62036164359057
5.09945,0.0,0.331321048909387,413.79739665745,424.0718155278136
5.73625,0.0,0.332725512678273,414.751161302586,413.11999316883123
5.35305,0.0,0.332570949431327,414.675013046559,416.67710707467677
5.8388,0.0,0.332615217531782,414.660010575342,413.72579912527084
5.7896,0.0,0.332585827171882,414.634648525435,413.3550686642021
5.8046,0.0,0.332646059850686,414.743194206855,413.45254531109896
5.3436,0.0,0.332579862919744,414.696915985578,416.88194214993507
5.76275,0.0,0.332577836526381,414.673331115156,413.2149004569686
5.24925,0.0,0.332539159307332,414.610016911947,419.2313390097727
5.7408,0.0,0.332576528251826,414.621886448069,413.13320656263136
5.00605,1695.33218638262,0.308443427018587,396.44186921075,388.1744620213316
5.13045,0.0,0.331859654397463,414.166255733095,422.961023867523
5.79335,0.0,0.332587324644525,414.698970986316,413.3781530140524
5.97555,0.0,0.332706061294684,414.756227246688,415.51228019111375
5.7879,0.0,0.332670702120698,414.697814722485,413.3448873577041
5.3109,0.0,0.332557596527267,414.609741151581,417.63374851132585
5.3586,0.0,0.332628247119844,414.669821425046,416.5594137028642
5.67285,0.0,0.332578388384798,414.676254555598,413.0695947183025
5.04765,0.0,0.325870883998376,411.941961210078,426.0511349325055
5.8183,0.0,0.332644517802658,414.680514972889,413.55351742709706
5.83455,0.0,0.332643532419288,414.742171752384,413.68800140032033
5.20965,0.0,0.332446298551444,414.547566619833,420.3803340089528
5.3349,0.0,0.332643102611865,414.739149066649,417.0754566359313
5.7747,0.0,0.332651780677053,414.745366138102,413.27183323632744
5.40785,0.0,0.332678937675889,414.703394599328,415.59975686629934
5.24105,0.0,0.332498769104947,414.573017371831,419.46142772320917
5.51625,0.0,0.332724101658851,414.752066217171,414.02729629488823
5.58825,0.0,0.332652366315264,414.685732726244,413.3945244301421
5.127,0.0,0.3319399294809,414.253780205607,423.08187904370226
5.2653,0.0,0.332629163098292,414.722711876562,418.7928906121289
5.0635,0.0,0.328768120288534,412.670143588439,425.42932347138805
5.26225,0.0,0.332524604958212,414.615321603392,418.8749922722278
5.8145,0.0,0.33264001574707,414.740675919256,413.52437051138804
5.08455,0.0,0.330737392780223,413.494231054694,424.6254909559869
5.9834,0.0,0.332590374808086,414.703619536749,415.6477422927685
5.9025,0.0,0.332576803908765,414.665057419786,414.42151995990554
5.808,0.0,0.332663905529021,414.693329079697,413.4765424005205
5.13635,0.0,0.332058338329529,414.346900058361,422.75596681226654
5.48005,0.0,0.332579135497906,414.626855288156,414.4696181566225
5.9308,0.0,0.332576615215051,414.622221726122,414.8074107324211
5.72155,0.0,0.332577188952997,414.632351818601,413.0860514301304
5.68825,0.0,0.332650345284922,414.684396043577,413.058808027444
5.7034,0.0,0.332587844218921,414.699834269604,413.06264374765567
5.1487,0.0,0.332144896827345,414.364243722193,422.33335201005366
5.36845,0.0,0.332638566086419,414.676737711171,416.3552868143043
5.3987,0.0,0.332625429171525,414.667644777917,415.7665018922852
5.8592,0.0,0.332597166339501,414.645561376608,413.92231460463734
5.10225,0.0,0.33130720036346,413.802372924536,423.9691937460523
5.24885,0.0,0.332558495744295,414.624819606563,419.2424679562187
5.35605,0.0,0.332710182487171,414.750275359873,416.61325136218016
5.68155,0.0,0.332577183483621,414.632050298706,413.06167831133695
5.7773,0.0,0.332705267448081,414.721893134383,413.2853803532383
5.1368,0.0,0.332076356914575,414.344849734707,422.74041073568526
5.8792,0.0,0.33259693718637,414.645350978602,414.1390924397865
5.0604,0.0,0.328784990847867,412.772433738032,425.54983709620706
5.853,0.0,0.332580791610877,414.685017736765,413.85995345647007
5.41635,0.0,0.332723185395069,414.749826002273,415.4495889599224
5.3424,0.0,0.332566137350001,414.647819822593,416.90835229264866
5.7318,0.0,0.332576962520789,414.638881207459,413.1083047364792
5.5209,0.0,0.332576300178352,414.621858409461,413.976500585724
5.52995,0.0,0.332580639563861,414.628618404473,413.881576806168
5.77525,0.0,0.332686433264575,414.754451417615,413.2746647318126
5.6534,0.0,0.332587420355659,414.699148502238,413.1044403128366
5.0545,0.0,0.326597305302428,412.02056991921,425.7806521671379
5.156,0.0,0.33226108441397,414.4812843623,422.08777838409134
5.6383,0.0,0.332648172772973,414.682962706555,413.1478680276136
5.524,0.0,0.332607151028017,414.721230027395,413.9434007393975
5.5772,0.0,0.332712459016824,414.727740975445,413.4703058729758
5.07665,0.0,0.330711024589539,413.446727471105,424.9242220509591
5.40315,0.0,0.332577789489843,414.683265529876,415.6847467040587
5.07055,0.0,0.329966090276756,413.075545984187,425.15730857955975
5.4995,0.0,0.332590605606486,414.639666022808,414.2216287900909
5.39605,0.0,0.332714961322634,414.7528234854,415.81578150480357
5.16,0.0,0.332188593633705,414.381068071062,421.9545518187176
5.5525,0.0,0.332576401908985,414.660524752571,413.6676480877627
5.1307,0.0,0.331858909501438,414.164655869099,422.95229342313837
5.68595,0.0,0.332718251413366,414.754987521931,413.05947847408885
5.84665,0.0,0.332725361244085,414.741908551917,413.798468991023
5.1273,0.0,0.331942779551781,414.248923244134,423.0713424688752
5.6297,0.0,0.332584724572668,414.633448590447,413.17901032951727
5.48685,0.0,0.332723443436198,414.739336101753,414.3801921141685
5.8199,0.0,0.332580236474852,414.627935510096,413.56605045446656
5.57725,0.0,0.332710384773097,414.725994448988,413.46994554303467
5.1332,0.0,0.331863144807778,414.234578613582,422.86519059635555
5.71505,0.0,0.332672954315419,414.751713383488,413.0753169166317
5.6603,0.0,0.332577168716308,414.62313845512,413.0893635178519
5.5134,0.0,0.33258597976345,414.697047908693,414.0591035776647
5.07285,0.0,0.329967441977132,413.065032538539,425.0691683419965
5.1794,0.0,0.332334893243232,414.479494280935,421.321898468733
5.3851,0.0,0.332664863512377,414.748094937999,416.02409068643374
5.8177,0.0,0.332682562742785,414.705717495397,413.5488576295455
5.2774,0.0,0.332671289912731,414.701225257542,418.47280278224406
5.98605,0.0,0.332723487171963,414.752898583312,415.6942627021806
5.3026,0.0,0.332553431326653,414.646773239928,417.8351586441587
5.5348,0.0,0.332652992416599,414.745738494116,413.8328449892374
5.68085,0.0,0.332576560521201,414.622033818467,413.0621401310751
5.6021,0.0,0.332576572006911,414.646791095893,413.3104446361608
5.8642,0.0,0.332623261418593,414.732215772944,413.974277562673
5.5266,0.0,0.332726557408286,414.74552128645,413.91611101189756
5.9389,0.0,0.332608688327315,414.655046832259,414.92644381845355
5.1475,0.0,0.332194065528812,414.403999407993,422.3740229495673
5.39295,0.0,0.332574745227214,414.674290540594,415.8739866297909
5.06965,0.0,0.330002072725293,413.122400040334,425.19188097640244
5.6572,0.0,0.332711483675575,414.726880175744,413.09576927538717
5.84655,0.0,0.332726460643792,414.744411554459,413.7975200382112
5.6052,0.0,0.332680034495168,414.753259066925,413.29328715849664
5.34235,0.0,0.332566156493449,414.646016517936,416.9094546788587
5.35385,0.0,0.332590350196873,414.708365978743,416.6600234645385
5.1507,0.0,0.332095270063696,414.316976081919,422.26575666685216
5.8691,0.0,0.332600938866455,414.648777763419,414.02664599229377
5.8316,0.0,0.332577152308181,414.634412531936,413.66240345453076
5.61385,0.0,0.332602082976059,414.71680434982,413.2486156741898
5.93165,0.0,0.332577076830788,414.636542132983,414.81972315401
5.80905,0.0,0.332603856556927,414.651180042187,413.4840943092739
5.2821,0.0,0.332542078086847,414.621550520994,418.3508994095576
5.65295,0.0,0.33257931051684,414.680159289734,413.10552726628083
5.2556,0.0,0.332635946181982,414.718940500564,419.05598596333675
5.65595,0.0,0.332717944164662,414.755063245664,413.09852219418093
5.08835,0.0,0.331113687851802,413.661433015254,424.4830781965056
5.395,0.0,0.332659477007323,414.746863795978,415.8354282176484
5.86335,0.0,0.332587903833194,414.699921723201,413.96533834840767
5.9938,0.0,0.332605287227663,414.719629943158,415.8325880278963
5.5312,0.0,0.332576778202671,414.624708929797,413.868874023012
5.5224,0.0,0.332576174929303,414.656298215051,413.96040818468083
5.77455,0.0,0.332642297678403,414.741662526622,413.27106422569466
5.7952,0.0,0.332683842168729,414.754007201297,413.38985818736853
5.52895,0.0,0.332612512677134,414.657997836107,413.8918108212038
5.88805,0.0,0.33265901386552,414.690115105757,414.2425930973518
5.8184,0.0,0.332638305792099,414.676332570422,413.55429617910124
5.9718,0.0,0.33257686571277,414.641157071993,415.4488041296321
5.48535,0.0,0.33268620417293,414.754149872948,414.39966630605915
5.2733,0.0,0.3325401728969,414.663300553969,418.58025100085655
5.89605,0.0,0.332722865576866,414.753273964755,414.3401345817316
5.809,0.0,0.332606058890403,414.652953395491,413.48373316994787
5.9759,0.0,0.332719624735068,414.754614300961,415.5182454924922
5.8878,0.0,0.332674972474526,414.7006395029,414.2396059739292
5.76515,0.0,0.332680196885353,414.753314271012,413.2256324140428
5.8931,0.0,0.332582625467434,414.689800242698,414.30372565315884
5.6554,0.0,0.332692857061291,414.755352894028,413.0997641675275
5.2344,0.0,0.33252858617507,414.67435720714,419.65103756708254
5.1992,0.0,0.332430132527378,414.541407018823,420.6993839721929
5.9697,0.0,0.332582572415358,414.630940413313,415.41360841006093
5.0501,0.0,0.326870575199017,412.506189115143,425.95410661019696
5.05305,0.0,0.326824525510705,412.503343151811,425.8376959625174
5.43105,0.0,0.332575069016443,414.621807700714,415.200651695896
5.70605,0.0,0.332721357233539,414.753984106902,413.0647861752187
5.9017,0.0,0.332577029247205,414.637632467781,414.4112925833723
5.68985,0.0,0.332581575362918,414.629698715134,413.0585361631213
5.35695,0.0,0.332715295909618,414.733418964841,416.59420391764894
5.2585,0.0,0.332590456298535,414.646308897379,418.9767230647153
5.48465,0.0,0.332642073477839,414.741448336931,414.40880266704005
5.6898,0.0,0.332582414352938,414.630740772995,413.05854222263406
5.5822,0.0,0.332576427068169,414.649938926801,413.43505709249587
5.23355,0.0,0.332492609079011,414.64065216521,419.6754667840787
5.5393,0.0,0.332597146104028,414.645575985083,413.78896216338194
5.21465,0.0,0.332496412881151,414.653659752752,420.2300105001351
5.20825,0.0,0.332513721190541,414.598561930542,420.4226968826303
5.7811,0.0,0.332576951582032,414.624604834583,413.3059217813119
5.5915,0.0,0.332577152308181,414.630282627481,413.37370483797457
5.53715,0.0,0.332714813710622,414.729820078076,413.80976957842626
5.44645,0.0,0.332725343749878,414.748558169878,414.95451886871786
5.52145,0.0,0.332576924235135,414.628689795924,413.97058347755683
5.1073,0.0,0.331596581843606,414.015440664411,423.785260847776
5.2867,0.0,0.332695382477749,414.725951157067,418.23291449908464
5.99485,0.0,0.33266601451042,414.749909342541,415.8515905396686
5.1331,0.0,0.331861843033726,414.229495716616,422.8686676529881
5.73025,0.0,0.332577316389413,414.623410044801,413.10452190234946
5.9639,0.0,0.332609425528441,414.722976985017,415.3177094240614
5.9516,0.0,0.332577113475611,414.63540138353,415.1207121568352
5.97035,0.0,0.332576648031357,414.622038923868,415.42447540061175
5.418,0.0,0.332669884131174,414.697337524681,415.42096627352237
5.0293,457.743965937541,0.322898236834218,410.797133175231,405.1956812622121
5.50525,0.0,0.332680751307809,414.753265332371,414.1529122395841
5.85005,0.0,0.3325784655027,414.625360450607,413.83108871017953
5.1597,0.0,0.332194702897704,414.388017997404,421.9645109377914
5.8613,0.0,0.332577171450996,414.628118543787,413.94395709422423
5.14765,0.0,0.332190292214214,414.399817146817,422.36893448602905
5.1133,0.0,0.33152903194307,414.013355784074,423.5686385127085
5.4722,0.0,0.332575815043128,414.648294171447,414.57650091518383
5.3089,0.0,0.332599913977167,414.650712222472,417.6818909133797
5.5652,0.0,0.33267915529037,414.753056981654,413.56135462136695
5.5816,0.0,0.332577105271547,414.632408107899,413.43920318887234
5.2766,0.0,0.332688408148299,414.723838667835,418.49368780035746
5.56715,0.0,0.332714522313385,414.729543311159,413.5459391556801
5.22545,0.0,0.33257543601365,414.686647042676,419.9104755457073
5.45275,0.0,0.332576112578231,414.668517126189,414.8581504926676
5.9776,0.0,0.332685443631278,414.707677876308,415.5473179399756
5.2023,0.0,0.332401705338988,414.538753674373,420.6040503001804
5.65705,0.0,0.332717153626656,414.731945754598,413.09609451435153
5.064,0.0,0.328756225229909,412.6196107532,425.4099365519028
5.26085,0.0,0.332524479689692,414.588603008365,418.91287038849737
5.73795,0.0,0.332668543958162,414.696396509541,413.12478029562874
5.24605,0.0,0.33264396824126,414.711028407139,419.3206434534684
5.49375,0.0,0.332596202145187,414.711072443795,414.29244398555
5.43015,0.0,0.332577152855119,414.624834205155,415.2155001895213
5.5409,0.0,0.332576407378373,414.621950698995,413.7736688123323
5.7107,0.0,0.332576451133474,414.621541472391,413.0695966948293
5.6773,0.0,0.332706795546432,414.723079303905,413.06495568716406
5.1319,0.0,0.331859605066652,414.180035805087,422.91043833593994
5.17725,0.0,0.332434129649302,414.55604362387,421.390909726589
5.4833,0.0,0.33258329545426,414.692247122629,414.42651095186085
5.76785,0.0,0.332674276426995,414.700179118899,413.2381271692183
5.7628,0.0,0.332578220475545,414.675398542662,413.2151204087817
5.2584,0.0,0.332596625997258,414.650455965343,418.97944777612423
5.4749,0.0,0.332657650682896,414.747171426752,414.5392992349185
5.705,0.0,0.332669559340658,414.750863600466,413.06388501784306
5.3166,0.0,0.332709803064048,414.736666934833,417.4979108954934
5.55,0.0,0.332579933474109,414.627622404002,413.6897763648518
5.8306,0.0,0.332576446211026,414.621492411348,413.65384539496466
5.90675,0.0,0.332723238424724,414.738644029884,414.476484517567
5.44375,0.0,0.332594727135771,414.709886279926,414.9965855477154
5.1221,0.0,0.331705271709964,414.082996844387,423.25471669063745
5.3037,0.0,0.332569737392852,414.692581622314,417.80822037551354
5.6619,0.0,0.332576853680133,414.641125160282,413.0862941162657
5.40515,0.0,0.33266992678041,414.749900043895,415.6484113691845
5.74945,0.0,0.332590084395654,414.639022248871,413.16185570742846
5.0785,0.0,0.33075215446309,413.454780048195,424.8539469794662
5.0699,0.0,0.329984129397728,413.10273272701,425.18227273432774
5.11405,0.0,0.33155706213989,414.059747809514,423.5417084528611
5.43255,0.0,0.332574900558572,414.659990496823,415.17601806729647
5.4623,0.0,0.332575545948651,414.651553280558,414.7168647900776
5.8653,0.0,0.332691057710873,414.755133305818,413.98591010576257
5.10105,0.0,0.331307032908026,413.778920614217,424.0131189295484
5.93535,0.0,0.332695144097626,414.755618331303,414.8738079673931
5.8566,0.0,0.332725955499872,414.743107683651,413.8958850414482
5.1947,0.0,0.332429029411757,414.612272030924,420.83879949832124
5.93705,0.0,0.332713853684237,414.72892612045,414.89892343565725
5.8036,0.0,0.332594936054818,414.70939885531,413.4456204162152
5.98165,0.0,0.332577047296151,414.636978243519,415.6172402590597
5.24405,0.0,0.332528065961065,414.672222697662,419.376772900304
5.49875,0.0,0.332623416180434,414.666028375872,414.23074712742954
5.1001,0.0,0.331309920267074,413.783867258154,424.0479520893824
5.9334,0.0,0.332589910476224,414.702948313797,414.8452044065239
5.1278,0.0,0.331936460701743,414.237143555024,423.05379296811293
5.4407,0.0,0.332575070110325,414.620636236855,415.04466234007907
5.11525,0.0,0.331655642236294,414.123601506522,423.49868952280286
5.5633,0.0,0.332584303440059,414.693648451739,413.57660559236757
5.68805,0.0,0.332663179931344,414.692858597052,413.0588533042885
5.62745,0.0,0.332700200344004,414.718071566722,413.187928458726
5.91255,0.0,0.332577007369693,414.667179946094,414.55319993548204
5.0451,0.0,0.323197549114923,411.175497480961,426.15244400444277
