True Values,Predicted Values
0.9320713014918885,0.9318945218115654
0.9329070728585167,0.9329307048459257
0.9156080421427516,0.9174167750392778
0.9325902614259283,0.932538978381144
0.9281019948745188,0.929423355164825
0.9079611777294707,0.9079841937562689
0.9075925986362672,0.9075930460116566
0.9073021088229011,0.9072890577792283
0.9300917943188692,0.9303600476833169
0.9207684143910502,0.9207527792657763
0.9302289428992027,0.9295521718885249
0.9320623786171678,0.9319438826591643
0.9328098617488995,0.9323101531869855
0.9065311375632464,0.9065358207904757
0.9176981094862496,0.91894138084918
0.9030651934128373,0.9030574995584582
0.9324908620811236,0.9325445126812553
0.9092548432886866,0.909039188692234
0.9327985090989991,0.932441563591061
0.9076607415995457,0.9080995750356707
0.9193763758296399,0.9187859135965951
0.9259123334431492,0.9259099058399671
0.9278560961191789,0.9271318560641275
0.9085959084677929,0.9082699339698307
0.9072031592011595,0.9072034559530391
0.9076715321511591,0.9076724172885904
0.9074846377297816,0.9075252231825773
0.932640110559993,0.9326174325476534
0.9076192909474091,0.9086081257644929
0.9313811973536011,0.9314207371206034
0.9076511058876385,0.9084727042206601
0.9280316755146137,0.9282911954978187
0.9152051065570016,0.9159761124292456
0.9075234053251166,0.9084179769169993
0.9066604295038233,0.9067704184575152
0.923067322709879,0.9235923161952742
0.9302786082238657,0.930644257254154
0.9076490639421791,0.908061863332948
0.9287457894423253,0.9286322575619391
0.9327698242958197,0.93275884691977
0.9251786369606925,0.9252469389845147
0.9317937660426514,0.9309658092304619
0.9074930214043097,0.9074948566728235
0.9315330651956768,0.9315233451624971
0.9154265642118006,0.9171273325514503
0.9074312092723262,0.9074285280898539
0.907455643440467,0.9082055491934068
0.907479116915528,0.9074830219551911
0.9318245136360988,0.931781063688755
0.9073932161467455,0.9079376841075224
0.9316848671390008,0.9302106879165492
0.9148913077157214,0.9140840171823315
0.907654690089444,0.908365206903495
0.9323135781374965,0.9320366329731106
0.9320826040343382,0.9320425336027693
0.9015132187281335,0.9015678297365685
0.9284730596136668,0.9284429450866036
0.9074306416584251,0.9077108532900041
0.9074886197494544,0.9074893271972152
0.9078735324284436,0.9078745739680636
0.9076616721109333,0.9076619196507921
0.9310288504122431,0.9308046388420536
0.9072105434999761,0.9087603633253284
0.9214732911492157,0.9225927359185079
0.9223382346510797,0.9216433915806551
0.9038348502202791,0.9038924128730284
0.9226738778373289,0.9216040931785534
0.92073469749762,0.920840949322733
0.9325455514258484,0.9320786657186807
0.9076455457341619,0.9076475160053766
0.9293333492587932,0.9294117064675751
0.9304633714624303,0.9295654231972538
0.9315799206173129,0.9312168973513907
0.9075020493921016,0.9075042715238212
0.9133994794759288,0.9120978921192692
0.9077982298226952,0.9082178078760887
0.9305541415883164,0.9282774855512511
0.930452131008379,0.930342911557659
0.907420856257081,0.9076487926338627
0.9143884538609179,0.9150728035338207
0.9071447049528764,0.9070879859192037
0.9195081435989683,0.9198228621732102
0.9076309193825326,0.9083345783845723
0.9254429602464663,0.9260676676378451
0.9071989753028946,0.9072035070870063
0.9315495156683155,0.9315330736554692
0.9117629755387963,0.9114666774287123
0.9252953831946916,0.9227402845169239
0.92315201436965,0.9242509735387254
0.9277730178808176,0.9262058376449815
0.9149375415672891,0.9144869012706854
0.9156622890025385,0.9154565583171262
0.9313148656557348,0.9302516087682752
0.9329747473902671,0.9329559736280896
0.9256998141662713,0.9256997624363348
0.9076608342780811,0.9081615008217099
0.9247561921543315,0.9248915102021921
0.9320782981320609,0.9318019900148684
0.9078251824933369,0.9080554178261276
0.9309199639211045,0.931043402592766
0.9115829889247679,0.9104146183348273
0.9325118216537418,0.9325518007146671
0.9076772791183172,0.9082915786784741
0.9074626550325805,0.9075353811037807
0.9102530373184317,0.909089921034531
0.9075870184678273,0.9075868840796905
0.9078647387777369,0.9089093986078162
0.9074443504422247,0.9079019853882219
0.921856170337185,0.9230263279594384
0.9099317756686722,0.909963192186697
0.924456863318516,0.9243791344539289
0.9265010233013639,0.9262718346287011
0.9076878016470554,0.9082083386516331
0.9330351618699466,0.9330419076640986
0.9327038854101883,0.9304490335247082
0.9074518778943598,0.9081452272542269
0.932628320307938,0.9326635548810706
0.9329963766525304,0.9329938871983089
0.9203759389673528,0.9223585242830794
0.9311911999353263,0.9311852985421426
0.9200886905494442,0.9206195420449806
0.9083490635617183,0.9093393439145087
0.9157906718831529,0.9152892754617515
0.9075741041494155,0.907576261287376
0.9078473320877127,0.9078425517257463
0.9166275452021795,0.9174844972477537
0.9071504416122128,0.9073574197196799
0.9193330102286754,0.9207326660584307
0.9199110410511104,0.919739118581435
0.9326986990512627,0.9327281507527231
0.9257941132788291,0.9265316678387101
0.9074068948956603,0.9078338814881016
0.9036113966734758,0.9036071761576702
0.9198517313391242,0.9216301174003436
0.9306514850931479,0.9306436576460044
0.9175900265088354,0.9177674102498743
0.9147520504305583,0.9174262380178544
0.926817910229804,0.9271206231308863
0.9078708769395044,0.9082381065994124
0.9185888384092975,0.9192099360394059
0.9316305230809103,0.9311741234238176
0.9323055035941179,0.9322854086326464
0.9173289309856066,0.9168522110824732
0.9301243084202497,0.9299688583504132
0.9273106816031707,0.9274639612771017
0.9083968183355638,0.9094084303395676
0.9301899673056668,0.9304265438741339
0.9213198069307188,0.921237948790948
0.9075655158262917,0.9075649791156706
0.9234771276007004,0.9232345103958737
0.9072773995008258,0.9094350279568211
0.9185998439260974,0.9194896808327415
0.9078128239925335,0.9078087653070318
0.9076254218451709,0.9081219824582645
0.9078927676998564,0.9079364302006593
0.9083655587493675,0.9087395462285549
0.9251992578381498,0.9252732784260961
0.9076740487710874,0.907750572441631
0.9110688107113651,0.9110264928743608
0.9272551513244549,0.9275313362563723
0.9075547263289365,0.9077898522063467
0.9328708607469982,0.9323946782723331
0.9169426963623725,0.9163064395243892
0.9212388603723829,0.9199185929528403
0.9326598058130894,0.9326578811021093
0.9074630861247005,0.90792290790001
0.9126337031115412,0.91099146928114
0.9291048080595817,0.9285231086847787
0.9118834304326512,0.9129580530298835
0.9330412451162231,0.9330277401771221
0.9144531215022266,0.9164801823592851
0.9288565792300673,0.9285451590297772
0.9322974450871512,0.9322803803765618
0.9217317529836233,0.920413071636792
0.9190789858230252,0.9181890387247456
0.9072720760842659,0.9088884857769699
0.932325502287936,0.9323501307909032
0.9074309466674065,0.9080888825114988
0.9319096530904238,0.931981291461768
0.9090215049385748,0.9091774793886286
0.9178654551805361,0.9171242737293234
0.9076618095196345,0.9089509021996939
0.9166113631491491,0.9170120782557966
0.9074944318611016,0.9078385476178887
0.9075676974344028,0.9075706045532012
0.9285440740895803,0.9283940675261289
0.9076799402825145,0.9077983941569676
0.9076600994768746,0.9081500106258206
0.9081645180782634,0.9084353491854023
0.9268868838114428,0.9268747070789888
0.9157062775364444,0.9180726205483772
0.9207115970677577,0.9192445878975117
0.9325476187284499,0.9325760177297012
0.9074504311429225,0.9089275930770954
0.9139513377635258,0.9134270739424202
0.9250884618161006,0.9240234397944351
0.9306713017308156,0.9299374013229438
0.9278892670766095,0.9272712221801094
0.9235231803395201,0.9237360172117149
0.9290902539099168,0.9279158024895251
0.9328176050927962,0.9328698536597703
0.9318101333398618,0.9318030972243043
0.9319391226367393,0.9320372574125291
0.929107031805995,0.9285818035142946
0.9147692140809542,0.915867175420901
0.9302418165498341,0.929881842633273
0.9327275435445568,0.932616183106266
0.9215105568695919,0.921181784961263
0.9321837125721257,0.9322091967452312
0.9325356130893088,0.9325989011540657
0.9075282062425901,0.9076445588357093
0.9075957714209423,0.9084358893721113
0.9329732618677671,0.9329656630038332
0.9240470094228623,0.9212556785756546
0.9215348073681291,0.9211891603376483
0.9315478205438262,0.9312202311278247
0.9080718751677036,0.9083578138527028
0.9285058686116231,0.9287015245653264
0.9075167349152682,0.908367222888832
0.907611518162649,0.9076100597082205
0.9078347728655196,0.9078354690168645
0.923999303014997,0.9248208685311067
0.9317861590533623,0.9314017807251183
0.9082091300034368,0.9080493653361404
0.9074438515792813,0.9075431170871022
0.9075165150440428,0.9081075218917084
0.9116661663817688,0.9113215577178875
0.9147735486316076,0.9169698258660364
0.9074726107340395,0.907677253184139
0.9315497071715106,0.9312836437144304
0.9147644236385545,0.9147691943176665
0.9030354791807467,0.9030358788611581
0.9074739393629824,0.9082739254197729
0.9078267398633028,0.9085372880906105
0.9235258019426918,0.9233698085456126
0.9309290216353505,0.9311424146508529
0.933008980796107,0.932979912623177
0.9326136386515615,0.9326542529544287
0.9314588381010981,0.9314789057142799
0.9284204635950425,0.9283017693998373
0.9247481364336151,0.9248880568408399
0.9329176291685118,0.9329644812811353
0.9328781874493434,0.9325563905085952
0.9058534036874124,0.905850410209034
0.9318107558427935,0.9318953208747245
0.9314612642347698,0.9314430204591889
0.928561800366142,0.9287345022228655
0.9079443206067493,0.9081170525429829
0.9261847796136767,0.9261489873424229
0.9283328872469185,0.9281961876358017
0.9116247785648894,0.9106195243879709
0.9127315280155816,0.9146184908429683
0.9328671637515942,0.9328124873837047
0.9289697292234957,0.9290907427361429
0.925314817499805,0.9253145213148269
0.9313095802695782,0.9313854095642955
0.9146015511481146,0.9123075632413444
0.9321784628719082,0.9322727843755672
0.9074527219372152,0.9093417230864916
0.9299839522194827,0.9288710474951162
0.9150892421855922,0.9204647474261894
0.9241643816030216,0.9247782193639165
0.9081079546452899,0.9087078878187281
0.9072948224459744,0.9072956513939663
0.9154389067672979,0.9182820608743784
0.9077058593984182,0.9077014867979761
0.9324693097838914,0.9324699797057003
0.933069231879137,0.9330609192064281
0.9076810492582973,0.9076608476127079
0.9089112742520212,0.9090572643246406
0.9258169471340947,0.9253995672632707
0.9330412311708677,0.9330074675099237
0.9072134480631407,0.9078274032361625
0.9265841781168834,0.9268499340362544
0.9250255888968766,0.9235747602090459
0.9132684644674262,0.9110845254237985
0.9076877187664814,0.9085355601063674
0.9075277095766733,0.9075281647626232
0.930528422367456,0.9304797412187601
0.9307983826287324,0.9305824862059694
0.9295340660545433,0.9281012680124678
0.907656836185935,0.9078384069211498
0.9081975984342542,0.9113496738811677
0.907572133695259,0.9075722010679147
0.9080275084372127,0.9081424752452133
0.9074915236551012,0.9083193524414834
0.9079107456770114,0.9081468142831411
0.9076390495496306,0.9076397920141779
0.907457653384537,0.9074667661824981
0.9075456198079183,0.9081795471762847
0.9081336389315384,0.9083135821873347
0.9079187427512514,0.9116415182914824
0.9324842542632841,0.9323941468714569
0.9112243896217062,0.9105035081920525
0.923380180550684,0.924194764669692
0.9075410159078691,0.9075426158138022
0.9207577103414557,0.921559276472933
0.9216435427194937,0.9220377251771106
0.9330716498528391,0.9330455926761578
0.924988302969338,0.9239381055651976
0.9320958142222314,0.9322866442573706
0.9251028554092477,0.9250103933359616
0.9324601022176968,0.9324855321092319
0.9076231312752698,0.9076231957542741
0.9076737539069284,0.9078891698344503
0.9288948551032857,0.9289528640008615
0.9074963125693075,0.9078677085402422
0.9082922109086117,0.9083564020969384
0.9079064694054061,0.9079076505876398
0.9074233544229069,0.9074233971425484
0.9073417165972125,0.9073401866308156
0.9185433189553379,0.9178956825230173
0.9120477428878275,0.9158860540966226
0.9075505127375038,0.9083343535397888
0.931236114731884,0.930993731500115
0.9258865607858355,0.9261018494444592
0.9315599266355002,0.9315007697235772
0.9261875635281125,0.9261044723510554
0.922286796615172,0.9212802909704654
0.9071826969880803,0.9077318310179723
0.9283202256506452,0.9287454928412964
0.93286087629062,0.9328122076408795
0.9112482639695716,0.9097120026270104
0.907716812120829,0.9082499296311947
0.9327901531319073,0.9327562709126596
0.92944865279334,0.9257768565855303
0.9074966515967807,0.9074993846773768
0.9077942684971739,0.9081151341756483
0.9198648721380457,0.9211740689265643
0.9327415477322586,0.9327469672587267
0.9271804827735576,0.9275378970114001
0.9301324654398178,0.927834112229805
0.9091013688088001,0.9086056011571455
0.9073718608475556,0.9075970169482177
0.9325304683476865,0.9324706782046798
0.9164613190165695,0.9148494673387211
0.9258453335977326,0.9263252936404348
0.9071555245600307,0.9071560678141344
0.9075445900553039,0.9081859108488172
0.9291605758361035,0.9290167335782086
0.907503605970643,0.9076253849009622
0.9295437085822725,0.9282571833554638
0.9249985037507883,0.924901337348927
0.9086983645508276,0.9085237780390811
0.9303986015519511,0.9292934340850547
0.9295153160449406,0.9296336917861747
0.9090020345216415,0.9086992367435629
0.9249764009319325,0.9212834358626746
0.9078625983571487,0.9081532620163071
0.9329480104587073,0.9321652096149586
0.9079900742527205,0.9081906506083242
0.9329070059720628,0.9324753516105854
0.9307849812893866,0.9304244051957447
0.9073757401419453,0.9075687348276753
0.931082208189501,0.931077505424248
0.9323344044431383,0.9318063637405238
0.914533329757073,0.9130003384297182
0.928962617337803,0.9283708728615057
0.93180266174054,0.9314293883099887
0.9075843593051066,0.9075848471841396
0.9315893393682144,0.931312434534102
0.9078487270439648,0.9087607614684301
0.9327795419358718,0.9327359022445393
0.9076267234290314,0.9076305606018635
0.9072785180596282,0.9072780956195626
0.9088452759969242,0.9112189096302536
0.9323359991773278,0.9321869286436716
0.9308542080845444,0.930948990213928
0.9166769302137314,0.9160795381706833
0.9193326859295925,0.9185484559608925
0.9158722839895358,0.9177872503293976
0.9223321350839183,0.9238635317415816
0.9328189075028694,0.9328154373682359
0.9102718561816877,0.9123112117904936
0.9325613961311515,0.9325916611509995
0.9257251695737234,0.9255980808419914
0.9288828152482879,0.9290366206130178
0.9072116748431583,0.9072117780265606
0.9179402428569218,0.9179834761693106
0.9326004875065266,0.9325456957486271
0.907677937674518,0.9082850903953376
0.9329046132880302,0.9326347854043484
0.9081116736380381,0.909752810101613
0.9076036486559588,0.9079499711062156
0.9076008835872715,0.9082186919948095
0.9096226170783682,0.9090932367616176
0.9246372290366518,0.9254785330919659
0.9310134664585641,0.931057592322105
0.9301572779848473,0.9301835899635631
0.9040725631821557,0.9040649154721474
0.907613127059643,0.9084546356332688
0.9327165237314277,0.9327228869653885
0.9076040903268465,0.9076137968059125
0.9073721969153098,0.9073723050935576
0.9220925700895328,0.9214482466759801
0.9123888378824938,0.9116735279426443
0.9129494393398147,0.9126884785925473
0.929442835547673,0.929341828077318
0.9079851681348933,0.9082161533730725
0.9074719457285467,0.9076809458813606
0.9195591346891338,0.9222399239337297
0.9074779219828811,0.9075946568458478
0.9247119855547071,0.9247896201525653
0.9256364780640296,0.9235897090710946
0.921720654585698,0.9216644948867829
0.923608120529761,0.9210259464289833
0.9077863985151395,0.9077865585297156
0.911842045783581,0.9142982857124556
0.9078573714328397,0.9079979698758239
0.9075601364240842,0.9085579003449626
0.9124962718763574,0.912338349631819
0.9147514780725403,0.9134579587801306
0.9310235706161853,0.931093806114528
0.9076312077621456,0.9077760605875485
0.9079508069166141,0.9080846615319571
0.9291867875854665,0.9293293511133431
0.9319620796886527,0.9319905279401094
0.9275155383623681,0.9279351425712621
0.907398593840038,0.907603210154912
0.9076184575650803,0.9076880046423145
0.9071590749471404,0.9071602451778122
0.925835340654706,0.9223332888147263
0.9325636766308556,0.9325976567525904
0.9074584937277234,0.9076920733255609
0.9297150857994756,0.9290281717973639
0.9315470887546825,0.9315577858312895
0.9077816663961695,0.9081702076981205
0.9072216501786619,0.9078661270467292
0.9325274777776568,0.9321970933589528
0.9259694997828023,0.9205966299364365
0.9212039550832314,0.9210634672997356
0.9099997734627095,0.9096422901712511
0.9080268550962005,0.9080785497133336
0.916552943974674,0.9151846980854941
0.9310437450953338,0.9300889163341644
0.9201616537741869,0.9198612976879218
0.9303501612101946,0.9304910991283109
0.9075834462202721,0.9078764668259771
0.9329888965681244,0.9329659271506549
0.9135002029843485,0.9150123034921305
0.9076606741594492,0.9094346760885957
0.9074793656263065,0.9076748523368399
0.9289973425698546,0.9292835278090653
0.907979032551952,0.9081958815728464
0.9281829219722837,0.9259756153973997
0.931646899976926,0.9316274128722148
0.9078724082247964,0.9079541909438613
0.9104908158472581,0.9098814694870601
0.9126562336275533,0.9092733020607636
0.9310331646553957,0.931093086843853
0.9301813344111637,0.9302217775111781
0.9328349193444216,0.9328781569794437
0.9229801555529169,0.9227761382393039
0.9317993764722019,0.9307841607289749
0.9302163948194453,0.9298624748225383
0.9137387037372248,0.912203988676017
0.9097721414244107,0.9113419781895904
0.9071117045414695,0.9071140150486411
0.9285966596389219,0.9280851143198593
0.9327133376962252,0.9327225685426979
0.9108526461821229,0.9107830373568959
0.9120573750905239,0.9130640292251607
0.9254040821637892,0.9248182207146233
0.9280186707283414,0.9280097134163947
0.9155593328199112,0.9187127754552351
0.9251800108747593,0.9249717766832961
0.9139747685721618,0.917006953580691
0.9278798462131889,0.9265471251048875
0.9075515886012688,0.9080624132153727
0.9074597274026676,0.9076680674204547
0.9084118632086785,0.910204038234005
0.9077409377257559,0.9077413082509038
0.9074874189522686,0.9088369185120636
0.9074442154221235,0.9074441568719513
0.9239746061278062,0.9242902530745551
0.9099213381732772,0.9089917822666811
0.9261153205234613,0.9261036991474273
0.9328762789807581,0.9328480637170443
0.9077068205508417,0.9077072902109127
0.9268953137520365,0.9264343021076988
0.933028147801244,0.9330077232995667
0.9306219107047673,0.9306845936809285
0.9323151581913431,0.9323584681623237
0.9181959998190993,0.9180868310910577
0.9163541355882734,0.918957000344701
0.9200152563502074,0.9203823584323773
0.9074523315550982,0.90926140829249
0.9133463085679941,0.9146346871852664
0.9180523916980456,0.9174679501521448
0.9075487848298346,0.9099086544850087
0.9156513707035323,0.9144998678707055
0.9076825858210539,0.9084333785046426
0.9131282872088726,0.912333010960687
0.9326740395582238,0.9298994993270031
0.9078612732819226,0.9080993206821557
0.9309775842489346,0.9309769791959291
0.924560806131156,0.9246358755661808
0.9191301080119536,0.9173853984567103
0.9076600825560694,0.9076603128564363
0.9076560523571396,0.9076563222749718
0.9243859538301711,0.9249294885065278
0.9126809577278931,0.9139138451905913
0.9174688666339584,0.9184706378998804
0.9076152960523485,0.9076164400644425
0.9260789682427049,0.9261790236432926
0.9074241380729222,0.907424632273204
0.9315816302419606,0.9315940624813207
0.9265739744501292,0.9268875140380192
0.9320324659845042,0.932026739177435
0.9071781704940673,0.9078047646247198
0.9296235935027456,0.9267021996261995
0.9322178438250268,0.9319562397641359
0.9128644922856565,0.9119583622150723
0.9077097925656903,0.9079058638275711
0.9076398693595488,0.9082056850945692
0.9329962159895938,0.9330196921311814
0.9130975936720911,0.9127924443877578
0.907439177089909,0.9074379474760265
0.9131148452252459,0.9122510079113545
0.9077380024720871,0.907738030274848
0.9230419146756816,0.9232724902040311
0.9262596440756975,0.92633130458912
0.9186088078080947,0.9209242745247207
0.9078549527457129,0.9078395461674522
0.932690583840211,0.9326592535446904
0.9078430461321141,0.9078404867254793
0.9178933211614354,0.9197200266555439
0.907557269752664,0.9079322151098984
0.9112644010556072,0.9103864209208246
0.9305186252736756,0.9305639464315205
0.9119468623313844,0.9122253626532211
0.9315028464003686,0.9309620767955903
0.9068015185251782,0.9070902911050966
0.9064561194955517,0.9059381415838577
0.9110305420441369,0.9131051219835062
0.9075448008028436,0.907732056923512
0.9197569157019841,0.9199326377713996
0.9094919322925658,0.9129564526911149
0.9133023401690902,0.9124287292883468
0.9202623496434695,0.9201441067292785
0.9095702585833636,0.9092966420502344
0.9327358926739199,0.9327818217947191
0.9328204670644551,0.9328427139907426
0.9074521048420628,0.9074747020642968
0.9083686279166717,0.9084140294256636
0.9246625402263016,0.9235672869468259
0.918079255686464,0.9176577288127007
0.9327891306750875,0.9328183558912866
0.9230335813465821,0.9224054909268837
0.926070063284693,0.9265800587240153
0.9104455255769791,0.9105568296171765
0.9117780690056259,0.9113713145520328
0.9192966767564386,0.9195488192889303
0.9276598809084761,0.9281977971111772
0.920081225192349,0.9225710211143341
0.907733034764784,0.9081393712581264
0.9237072202715249,0.9236245388701486
0.9158760606917226,0.915386153236674
0.9077753397478571,0.9077756314006106
0.9316968324853719,0.9316904482696157
0.9289219112278717,0.927795812235161
0.9281495733599415,0.9268301291851551
0.9202343896574714,0.9196275022402318
0.9104352015556338,0.9102879287121459
0.9076902805789278,0.9094130179472407
0.9253778079312386,0.924605844014802
0.9317045884297698,0.929796223684615
0.9299558272945895,0.9296005873911457
0.9137496514063308,0.913369152861194
0.9117987765101514,0.9108792390026711
0.9071551180794621,0.9076524971119827
0.9309715015423826,0.9305067637043927
0.907229040684095,0.9087084068089921
0.9074126940634485,0.9079372404546926
0.9215556446531361,0.9217783782815766
0.9330108150268399,0.9330007194666886
0.9217989735967759,0.9206167449102922
0.9111203232365649,0.9105496080652212
0.9279322271360803,0.9282430190317211
0.908055424344151,0.9081797514972045
0.9153213198599419,0.9125433500138774
0.9218542241902853,0.9211171302940907
0.9072105352013308,0.9072098233360468
0.9298064893177035,0.9288040068081739
0.907666316803038,0.9076538046334115
0.931592353452584,0.9315982155949254
0.9076663825013751,0.9101089954712775
0.9178808298328911,0.9179299212461061
0.932891980183059,0.9328343973181853
0.9074326635670241,0.9076529759586823
0.9308985423223701,0.9309611466917361
0.9311136944583219,0.9313643278753361
0.9146933488968988,0.9145936313416412
0.9313306577993682,0.9309444349077463
0.9304007680804522,0.9302457283396268
0.9324162415479791,0.9324152099794886
0.9194977501342181,0.9207983435099171
0.9326053199808193,0.932558987479104
0.9135197626543997,0.9102517683387716
0.9320335603659609,0.9321082914760147
0.9076002736828229,0.9080159730347599
0.9075382914353628,0.9075447370609498
0.929720447383412,0.9298486178946839
0.9165454145364634,0.9172945151445963
0.921661163867447,0.9215376018979977
0.9157676256562719,0.9152263387041307
0.9074404657882653,0.9074395247019456
0.911086232730791,0.9123103559519968
0.9079478808463611,0.9081377825246517
0.907437283851808,0.9078678010358905
0.9206144686224165,0.9206941414863508
0.9309146559438639,0.9292935228994357
0.9074863602509142,0.9083237061794649
0.9327947380293033,0.9327968213784327
0.9277964247709678,0.927620366530013
0.9212040881879346,0.9220636694634513
0.9214212391997086,0.9231343558422174
0.929279465261007,0.9291050626171372
0.9278751282131028,0.9274924315548884
0.9328487256178419,0.9328235313136006
0.9324091586211832,0.9323623452253278
0.9158776729684606,0.9124910205441615
0.9214318024925013,0.9210870359217129
0.909016392367204,0.9087997530857633
0.9072543407721869,0.9074229983347881
0.9308340739616598,0.930273756594324
0.9079305026393785,0.9080326308254046
0.910094102403992,0.9096630297520819
0.9148737129897363,0.9168133183876521
0.9327418611665891,0.932733766348631
0.9078258442425609,0.9076120385387949
0.9140692455651116,0.9136609563076129
0.9076510669092547,0.907639731669568
0.932711262317168,0.9311196654669732
0.9273751740897331,0.9273807928090168
0.9068701339693644,0.9070464471233589
0.9073981229419961,0.90740625457048
0.9078658491383447,0.9081441963269876
0.9076221494685294,0.9080298005589001
0.9202645768717228,0.9201955705750222
0.9125293827422908,0.9107369012395565
0.9329870391451023,0.9329859232140149
0.9214310672731161,0.9218528535431357
0.9075658380025413,0.9081737501942249
0.932032783042627,0.9320819061295802
0.9072446402153876,0.907941587798817
0.9081001319547879,0.9080618031706966
0.9270884402125976,0.9272982344261038
0.925344248038489,0.9223421767929615
0.9092173302000889,0.9090328749685813
0.9152398847895071,0.9145951251166566
0.9323659736438765,0.9323734443312446
0.9328364772345551,0.9328164072915094
0.9327110988468078,0.9327020846520669
0.9284579561127705,0.9280221933327673
0.9075179631155239,0.9080176854581107
0.9119457647771633,0.913117990328001
0.9328751499274852,0.9328982577219507
0.9075496347112649,0.907732114730602
0.9076600074218116,0.9076560335095294
0.9076560679353473,0.9078355584024029
0.9071202792229855,0.9071204157827281
0.9083965354391818,0.9082783955921084
0.9075435387591433,0.907743800718804
0.9258966743674463,0.9259075053191372
0.9072562776018934,0.907476435219753
0.9037605062756682,0.9090632747402901
0.9297809406123653,0.9299200863135654
0.9315792286854437,0.9317323175216496
0.932410146640396,0.9322424329805635
0.907655119188878,0.9077830905338505
0.9151609474025495,0.915108850750058
0.93024786954802,0.9265989978002571
0.9075849912719436,0.9078118679925532
0.9077352068688018,0.9080938084401788
0.9078087553798265,0.9079966378838645
0.9085125684467554,0.9082767380914228
0.9078828363076674,0.9079776859449368
0.9328053269892598,0.9327994796426534
0.9090030104274832,0.9115302657652998
0.9072793077198483,0.9072793373107173
0.929639368892494,0.9299770867499655
0.9076736746671169,0.9076710113925331
0.9101131377608813,0.9099836983629795
0.908651003229526,0.9105247116954481
0.9172760827870783,0.9167653157409655
0.9124811134150126,0.9120755509490014
0.9075105369992735,0.9075124577303986
0.917554640416271,0.9157313138147083
0.9316260269762641,0.9312510764616322
0.9270862954853059,0.9274261774545965
0.9284113676655497,0.9283807920715469
0.9076530863639996,0.9076527518387598
0.9201651991870281,0.9201288067874345
0.9261044512860706,0.926151444727407
0.921093035204079,0.9216013851614048
0.9074672965111764,0.9077227763920547
0.9075417022929512,0.9076938635866669
0.9323410249589182,0.9324355908342755
0.9150247627907897,0.915030610595284
0.9078789645858076,0.9081870476223135
0.9183194779559312,0.917956640566989
0.9270125221973634,0.9272362138354289
0.9135750730648896,0.9134493172959379
0.9073827946749572,0.9074056746742981
0.9121048711081734,0.9114242116728462
0.9260469574568594,0.9262216085710382
0.926725662339921,0.9267547027550667
0.9076726920306961,0.9091742542708227
0.9325838273802188,0.9323844128236373
0.9165941142078061,0.9158633546993076
0.9113733427298114,0.9104059738001091
0.9149797622782426,0.9159467926741357
0.9271018380906557,0.9271434608891599
0.9162244241947329,0.9196209201567406
0.9154646534242635,0.9138912336499325
0.9184482827648351,0.9187183038504585
0.9317971134427904,0.9317819808559561
0.9194926579298374,0.9201968323874935
0.9075893867351034,0.9080416463341732
0.9263657808200161,0.9265731070815015
0.9244585540968946,0.9220720637603185
0.9292702249754081,0.927901923331829
0.9074297652493242,0.907585653491548
0.9080913743149054,0.908241899980173
0.9317422258089552,0.9310611573616164
0.9075299246361002,0.9080017689203737
0.9185434934570796,0.9181646769169066
0.9321214753466972,0.9320982322046139
0.9099844362262055,0.9094560893809337
0.9302750317624657,0.930464574625715
0.9076361942786462,0.9084780433977164
0.9076012376775037,0.9076055124286841
0.9296187761040077,0.9256714126039316
0.9327757123082765,0.9326916543123918
0.9077068943401807,0.9077075237054011
0.907401925541773,0.907256939407553
0.9076039870770183,0.9076229654340139
0.9271824182279342,0.9259741904273682
0.9142708386922279,0.9161748942373142
0.9173629208306001,0.9201596251040169
0.9330246810703614,0.9330205291870404
0.9316465424209283,0.927552409855433
0.9077391316094137,0.9077389052362997
0.9076420742709673,0.9081144229594219
0.9329310318626277,0.9329230843655815
0.9120555917257477,0.9115029250628827
0.9078664363086798,0.9078677061055077
0.9077177454269854,0.9088738765852724
0.9327779241431444,0.9327917539849127
0.9329264697230786,0.9329430249295168
0.930450964547535,0.9296107509948329
0.9078328750696739,0.9082756828134899
0.9277415078941259,0.9223104026761336
0.933098401041636,0.9330633320659628
0.9328323754738598,0.932763310201775
0.9304897414310113,0.9295833872452154
0.9204339798060583,0.9205649377328071
0.9188150272509362,0.9179085950043856
0.9078390656932197,0.9091763802626305
0.9115249206467473,0.9159638667571247
0.9326657890882981,0.9326229827375595
0.9328424074410083,0.9326896692740706
0.9076027332119081,0.9076421772030705
0.9309797788176813,0.9307882164384267
0.9320115119466056,0.9319722582491913
0.9078762134390264,0.908157855022305
0.9090501080987654,0.9089027508683803
0.9076547537281956,0.9076428543513343
0.9111703977471239,0.9106119617080551
0.9278323614007387,0.9278332708483792
0.9078419179830322,0.9078333165645261
0.9234849268115222,0.9216337938014847
0.9289432441733416,0.9290687771539159
0.9251948338169437,0.9229621483956191
0.9146211111817296,0.9131957162524448
0.9076175065821512,0.9082161954983146
0.9327254219582899,0.9326830850166878
0.9076685680704152,0.9076693463150659
0.907600038601981,0.9079647167139473
0.9328302090635893,0.9328271469936169
0.9329806255101175,0.9329892655827817
0.907660677676166,0.907658882010689
0.9200987198600651,0.9202714899393993
0.932688715538461,0.9326688699389025
0.9077046465779235,0.9093061674006551
