True Values,Predicted Values
0.9186149221696787,0.8900533710132263
0.8929197294265706,0.9014164804475326
0.9219986223301854,0.9224403376051162
0.9341828461276405,0.9221233994700517
0.9121097564143817,0.9237732518716824
0.937241625936817,0.922131020102845
0.9952851962683279,1.0028001967457127
0.9058741579212513,0.9033562876820183
0.9954059834973159,1.0049779959065317
0.6326562888860706,0.6329598371574603
0.08488120718439761,0.07445223286636615
0.5664833884859831,0.5687224841401131
0.9160434249256569,0.9221207779292184
0.995183962543222,1.0045171417450147
0.9121204921968197,0.9226282395642533
0.9921109216567409,0.980370601368139
0.9951643250506547,0.9868768671527333
0.5946934855089995,0.6018992364871165
0.9251091581248329,0.9232443760183413
0.9372377564855261,0.922262912875758
0.9146660349693989,0.9229019565054335
0.7621429813954635,0.7226667444696373
0.9126969614193032,0.9220011201597016
0.718442917552906,0.681894729564891
0.9952529604168949,0.9976448291374878
0.21934191664656916,0.24470491166666175
0.9253233324945731,0.9233873794974601
0.28184543760637965,0.3071180542414309
0.926233893398875,0.9205692882920014
0.9948864743079737,0.9955656269504116
0.8045096429863094,0.8078873093667935
0.9097720374454705,0.9136931179041676
0.0,0.03866790735277714
