T,W,L,Actual_V,Predicted_V
5.62355,0.0,0.332591339019294,414.704958101268,414.70369637222086
5.4601,0.0,0.332578314548492,414.625941876778,414.6248695502891
5.8102,0.0,0.33257747171957,414.623660398123,414.6240278532838
5.32315,0.0,0.332565044530741,414.674435999085,414.6748734983856
5.5855,0.0,0.332697043479466,414.755757527173,414.7555319233096
5.05765,0.0,0.32879327172786,412.814279826678,412.8226992648858
5.8248,0.0,0.332659251177929,414.747891129733,414.74793777224494
5.4963,0.0,0.332724675689171,414.751326985968,414.74975127925416
5.89825,0.0,0.332646029228526,414.681524763239,414.6819651341856
5.84845,0.0,0.332634666571814,414.673855609741,414.6739652520067
5.8414,0.0,0.332577210283559,414.629934661226,414.63048447139437
5.59515,0.0,0.332676735824873,414.752561550381,414.752684582326
5.46005,0.0,0.332578894846722,414.626774968913,414.6261500750914
5.8835,0.0,0.332592465660726,414.706394057029,414.70509504801987
5.28175,0.0,0.332542477940142,414.611742831688,414.6125776548303
5.244,0.0,0.332525844512292,414.67026113447,414.66937993056865
5.7329,0.0,0.332579055098553,414.679162076213,414.677925061486
5.2012,0.0,0.332401965818583,414.512716532954,414.5131557867056
5.36,0.0,0.332574050063801,414.624496161644,414.62338210554026
5.40935,0.0,0.33259452532641,414.643846511033,414.6442856822976
5.2255,0.0,0.332578569420413,414.687204446514,414.68713375919833
5.2036,0.0,0.332414274341204,414.593127653206,414.5926391126468
5.5512,0.0,0.33257685149238,414.624841835826,414.6253620558672
5.9432,0.0,0.332584926387976,414.694714361872,414.69343034055385
5.8612,0.0,0.332577097067482,414.626408369796,414.62642374992436
5.983,0.0,0.332581424410122,414.686804196727,414.68554026882055
5.85315,0.0,0.332583303658172,414.691366369476,414.690928245293
5.0426,0.0,0.324368659085661,412.616892998567,412.60516989686937
5.02335,840.149543741029,0.333289023296428,417.267649676367,416.8810692984516
5.3331,0.0,0.332567269546347,414.674224379249,414.67510002898445
5.61625,0.0,0.332724916234916,414.75174848734,414.75117697336316
5.8409,0.0,0.332576711476206,414.622726855603,414.622475191378
5.52485,0.0,0.332655932616454,414.746735367429,414.74586905315556
5.8377,0.0,0.332682167978744,414.705451057832,414.7053929533232
5.99855,0.0,0.332625946498971,414.667791079068,414.6678854819488
5.57475,0.0,0.332650728056762,414.744961130285,414.74415521869116
5.5366,0.0,0.332726591849879,414.745479025447,414.745099662324
5.0368,0.0,0.318690320477017,409.146601622345,409.1492959172078
5.4068,0.0,0.332722523343713,414.740035331052,414.7416611550376
5.55615,0.0,0.332722499288974,414.75332043934,414.7528360836074
5.58965,0.0,0.3325861192288,414.634986654186,414.63516876723327
5.6045,0.0,0.332635783223354,414.738748414201,414.73711129253604
5.57535,0.0,0.332688401040489,414.754717951969,414.75485642074347
5.0225,902.546266904034,0.333093310789094,414.845469741062,318.81541800650996
5.5473,0.0,0.332708578956814,414.724513992866,414.7247774518834
5.3507,0.0,0.332568041844252,414.616194046631,414.61636351434333
5.12285,0.0,0.331705687378095,414.114978609161,414.11458528691537
5.34315,0.0,0.332570271762345,414.677919016443,414.67665883298105
5.7712,0.0,0.332577070814473,414.625953682788,414.62652564620777
5.8995,0.0,0.332587395744227,414.636308460488,414.6356133729172
5.1196,0.0,0.331717239234155,414.0779186326,414.0778053031183
5.789,0.0,0.332606334522868,414.653186270321,414.6544135660864
5.4361,0.0,0.332718794838316,414.753437187,414.7533606365302
5.6046,0.0,0.332641931848625,414.741490850113,414.7423571072151
5.2418,0.0,0.33249927787641,414.585307521323,414.58465309947303
5.0572,0.0,0.328420573300477,412.632811539589,412.6180656831122
5.72765,0.0,0.332687289486367,414.708939897105,414.7101128636283
5.9982,0.0,0.33264713654594,414.682262065188,414.68101214156377
5.2706,0.0,0.332534152578085,414.595008303864,414.59499045313976
5.55915,0.0,0.332602923008139,414.650448185339,414.6494770548884
5.10665,0.0,0.331581611990165,414.022222754594,414.02193210177904
5.14685,0.0,0.332195859357726,414.417316212301,414.41690536946027
5.6812,0.0,0.332577027059454,414.625515492432,414.62606641902937
5.6933,0.0,0.332585337128238,414.695501041198,414.6942263792822
5.61165,0.0,0.332577129336802,414.633854349659,414.63322439975263
5.00205,1734.64199934972,0.291822638537859,389.365224099466,389.36862791845977
5.1641,0.0,0.332215460523666,414.480733780286,414.47936559488863
5.63445,0.0,0.332633372191905,414.737605672082,414.7366390977196
5.6653,0.0,0.332687269256375,414.75457517958,414.7550961740436
5.5615,0.0,0.332577087769541,414.630044669005,414.63102255579145
5.0933,0.0,0.331041249127118,413.654046143958,413.65228388905064
5.7214,0.0,0.332577193875434,414.629149425389,414.63008496890126
5.1225,0.0,0.331704876879595,414.098586980427,414.09958100905595
5.1535,0.0,0.332105248480763,414.398461444766,414.396045785347
5.52525,0.0,0.332681293153715,414.753421242057,414.7533662973612
5.6849,0.0,0.332662739213369,414.74896186089,414.7494217373768
5.05615,0.0,0.32724171381184,412.125683745331,412.1146686021352
5.1167,0.0,0.331767237801866,414.149389194907,414.14913574075047
5.9507,0.0,0.332576508562035,414.621756206571,414.6219941707442
5.6566,0.0,0.332726545381062,414.744683354491,414.7449683983356
5.95005,0.0,0.332578191487946,414.624914403235,414.62495162064926
5.7783,0.0,0.332645322730748,414.681060877456,414.6802484949479
5.1204,0.0,0.33170578224687,414.063474018766,414.06327202950376
5.89085,0.0,0.332576666627262,414.622469574644,414.62275738165044
5.4729,0.0,0.332577536805072,414.675174305761,414.6735724319448
5.71085,0.0,0.332576585133435,414.622090691176,414.62265268465535
5.06735,0.0,0.33012297623348,413.203492278306,413.2045681426283
5.29625,0.0,0.332696775029783,414.737242884204,414.73548968233143
5.41775,0.0,0.332685221100071,414.707637867702,414.70639063281595
5.26715,0.0,0.332672287243068,414.704484474565,414.70500029205124
5.4524,0.0,0.332575320609207,414.65492554094,414.6507080077562
5.19435,0.0,0.332407283169406,414.600118087443,414.6003929337018
5.2666,0.0,0.332679753456076,414.718603158071,414.71757174703225
5.97375,0.0,0.332602830035943,414.717482940933,414.71778987967537
5.8847,0.0,0.332654081119259,414.746174582045,414.74559416594167
5.9666,0.0,0.332725512678273,414.742194987517,414.74132021244986
5.00175,1734.64475286953,0.291807927810766,389.93232380258,389.4507332837664
5.37395,0.0,0.332597470965258,414.714234541169,414.7130313270246
5.9195,0.0,0.332587236043336,414.636136746099,414.63544602918535
5.5102,0.0,0.332577803163256,414.624611405917,414.6236263208854
5.33005,0.0,0.332567739379351,414.6201004909,414.62007937895424
5.98685,0.0,0.332720065924395,414.734898252945,414.734466531774
5.2918,0.0,0.332548808795402,414.617093210645,414.6175153894213
5.11575,0.0,0.331702902720697,414.139873121095,414.14046848789474
5.7483,0.0,0.332645941736622,414.681469147106,414.6802222823382
5.13495,0.0,0.331951204680715,414.319238736047,414.31718286934637
5.03105,335.255924164333,0.323692604078485,411.622372380398,411.624634380824
5.0989,0.0,0.331338901721032,413.814596943321,413.815706184434
5.75055,0.0,0.332576459337555,414.621564351902,414.62163142707584
5.01615,1326.31864091987,0.331035403209369,412.701339608339,412.35748845288356
5.4365,0.0,0.332725322428812,414.747495665528,414.747070771123
5.637,0.0,0.33271895447606,414.733751575499,414.73461276715926
5.1154,0.0,0.331670156291282,414.129272152146,414.13019903573576
5.1743,0.0,0.332297942706926,414.533108260187,414.53493204893505
5.65055,0.0,0.332576468088574,414.621631814668,414.62167287795745
5.2509,0.0,0.332512876556763,414.581329779127,414.58137789878185
5.5062,0.0,0.332722983663623,414.752746744795,414.75301533686695
5.06135,0.0,0.328780669969181,412.769092928147,412.7701758452088
5.2084,0.0,0.332504785687961,414.592502249516,414.59129566695617
5.3862,0.0,0.332718257973834,414.750872141494,414.7500301443404
5.43395,0.0,0.332602230638102,414.717398450515,414.716202468333
5.95215,0.0,0.332576457696739,414.652455542999,414.6535910957332
5.69955,0.0,0.332587763821673,414.63670343629,414.6373627210179
5.98325,0.0,0.332586365890903,414.697366386608,414.6964891003472
5.82795,0.0,0.332666695265109,414.695165195504,414.69641613000823
5.5707,0.0,0.332576340651833,414.621434294077,414.62154686467363
5.7139,0.0,0.332605688645641,414.719966001046,414.718782644594
5.93635,0.0,0.332726871756026,414.748175895774,414.7473938189116
5.20485,0.0,0.332477913181457,414.640250966459,414.63932289037405
5.17855,0.0,0.332375087735449,414.510189756906,414.50865942382535
5.55075,0.0,0.332576310023253,414.621448398267,414.62157366491385
5.15215,0.0,0.332095632661551,414.339990825436,414.3410927276976
5.31885,0.0,0.332605920527194,414.654757805139,414.6536230614932
5.4688,0.0,0.332620848108915,414.664212371756,414.66388163590165
5.8658,0.0,0.332715102920762,414.755621479007,414.75557637600497
5.2676,0.0,0.332653777638966,414.688899868206,414.688725401735
5.3831,0.0,0.332575497817909,414.679923981576,414.67659584554406
5.59715,0.0,0.332714221075071,414.729246998182,414.7301857912128
5.2995,0.0,0.332569853346182,414.627140821058,414.62632251674916
5.32135,0.0,0.332561628216743,414.61622305056,414.6173477030512
5.5497,0.0,0.332585187270998,414.634007334445,414.63364408844825
5.9317,0.0,0.332577021043138,414.637901571344,414.638685858778
5.22235,0.0,0.33245981678211,414.577482008895,414.57809512710685
5.06305,0.0,0.328780330824827,412.724152466981,412.7272209791282
5.6532,0.0,0.332583008317214,414.690720404247,414.6894489865622
5.28415,0.0,0.332576346121222,414.702883720486,414.70206739338244
5.8864,0.0,0.332726950479587,414.747482990426,414.74626366003474
5.2998,0.0,0.332561741438086,414.618950348517,414.6184380414076
5.79865,0.0,0.332623970697533,414.666387592576,414.66769197391125
5.68425,0.0,0.332622778539313,414.731933523601,414.73173899007463
5.74485,0.0,0.33266078058126,414.748372358043,414.748783938668
5.40985,0.0,0.332580667457383,414.630055351709,414.62998433437406
5.13855,0.0,0.332042637688458,414.29990961611,414.3009346752636
5.33425,0.0,0.332604161723449,414.720468861413,414.71931267856627
5.9375,0.0,0.332692025457522,414.712220561158,414.710987096623
5.82325,0.0,0.332585177426359,414.695178119713,414.69390350464636
5.99215,0.0,0.332576454415106,414.652919836131,414.65410154365117
5.91685,0.0,0.332720722513625,414.735598198178,414.7366209984414
5.1125,0.0,0.331522858836541,413.970990434047,413.96984507331365
5.60895,0.0,0.332611409072619,414.657135592625,414.6560758020097
5.64005,0.0,0.332579106510386,414.626368636449,414.6262000495514
5.1624,0.0,0.332183415154612,414.404548274119,414.405759522134
5.9042,0.0,0.332623990384513,414.732635643618,414.7321972287424
5.13765,0.0,0.33207658971351,414.328484900196,414.32774474818024
5.43515,0.0,0.332671907776724,414.750872503539,414.7512051246837
5.4029,0.0,0.33257502033869,414.672776821034,414.67489790942466
5.73475,0.0,0.332654146736583,414.746202592902,414.74542943790823
5.4124,0.0,0.33257394286302,414.653572828717,414.6518472381946
5.4091,0.0,0.332604894559473,414.652438162672,414.6517964295632
5.59915,0.0,0.332602443927604,414.650039456586,414.6497966617866
5.23495,0.0,0.332563294262184,414.690406106612,414.6895959092482
5.3962,0.0,0.332719116847249,414.751313457617,414.7500381809359
5.45375,0.0,0.332595096298919,414.710172560049,414.7113307008314
5.02115,1003.54071103356,0.333093257272266,413.55728258704,413.5603124109681
5.8823,0.0,0.332576455508984,414.65710074281,414.656429608104
5.4944,0.0,0.332627311452091,414.73444842377,414.7330211824674
5.4752,0.0,0.332676759336147,414.752313822517,414.75243127351143
5.8069,0.0,0.332720321781135,414.735159090454,414.7365509678848
5.85305,0.0,0.332581550751054,414.687132944318,414.68546225720985
5.1843,0.0,0.332356580187929,414.568923129366,414.5676796126712
5.1571,0.0,0.332294302496068,414.472398073999,414.4724689512048
5.85495,0.0,0.332669489352088,414.750849199534,414.75122952031745
5.7923,0.0,0.332576439647761,414.656013727812,414.65718277727103
5.65235,0.0,0.332576418864088,414.656169045897,414.6551211299874
5.32165,0.0,0.332561756206084,414.621890532576,414.6213267388092
5.08565,0.0,0.330958545533403,413.620870761963,413.6287637395024
5.00155,1734.65643779447,0.291809772302337,390.192107763744,388.6476138079512
5.5528,0.0,0.332577572902909,414.672490262744,414.67294446790703
5.70825,0.0,0.332649938999472,414.684123417341,414.6832904357244
5.07165,0.0,0.329966579800207,413.079050923257,413.079081085781
5.64485,0.0,0.332658665005036,414.747702907782,414.74697558235255
5.1126,0.0,0.331522912058198,413.975568612292,413.97340535955135
5.59685,0.0,0.332723210543154,414.73863155309,414.7381927783146
5.322,0.0,0.332561436232638,414.631053974891,414.6300388132292
5.55595,0.0,0.3327167348485,414.75523057434,414.7548978382836
5.03235,253.187688045331,0.323724712288102,412.623306310701,412.6680527962204
5.38785,0.0,0.332678045345671,414.702847451525,414.70404452048854
5.5223,0.0,0.332576185868086,414.652651725774,414.6521286591048
5.49305,0.0,0.332579413887354,414.681881204552,414.68063139257157
5.39015,0.0,0.332575211768013,414.623713046949,414.6233702482488
5.88825,0.0,0.332646234834408,414.681660679605,414.67875469416265
5.06605,0.0,0.329421714665267,412.88711360648,412.8787296241074
5.7574,0.0,0.332700632811337,414.71838740233,414.7190780793914
5.25745,0.0,0.33265103263347,414.688250294361,414.6878019931946
5.651,0.0,0.332576739916996,414.623042611759,414.6229791264016
5.3407,0.0,0.332566146101292,414.615002443611,414.615154725754
5.4306,0.0,0.332574855709385,414.620652749087,414.62067660094345
5.51155,0.0,0.332576876104592,414.63062426168,414.630088671004
5.77325,0.0,0.332584812627601,414.694493092297,414.6932059404676
5.1688,0.0,0.33230219157629,414.463080281456,414.4623819160578
5.69545,0.0,0.332696336543277,414.755732607244,414.7556053942646
5.80355,0.0,0.332593246103791,414.707372845832,414.70888942001255
5.2127,0.0,0.332433938685912,414.574254676665,414.5751283146824
5.1267,0.0,0.331931505709781,414.256606797899,414.25637868808496
5.4767,0.0,0.332725544933199,414.74328154805,414.7424422909482
5.4667,0.0,0.332725412633311,414.743264414524,414.7424272554862
5.0812,0.0,0.330636338872485,413.354439340817,413.354632653683
5.07145,0.0,0.32996620273491,413.077636126874,413.07727861179757
5.1611,0.0,0.332183535075893,414.373662952701,414.3737675205972
5.3852,0.0,0.332671200787122,414.749646159573,414.75039910423766
5.01085,1548.95857317596,0.317748850760301,403.449333846877,403.42418262732383
5.0931,0.0,0.331037787965048,413.641895661956,413.6403526917262
5.56865,0.0,0.33262812243721,414.669331052963,414.66815329841484
5.01325,1481.36826676355,0.317641749805218,402.703563031869,402.71544614836444
5.0698,0.0,0.329990384757991,413.110026666827,413.11091714312863
5.93955,0.0,0.332585849048814,414.634681050886,414.6350770678755
5.43445,0.0,0.332627919007548,414.734678380588,414.7355034848054
5.7516,0.0,0.33257716379387,414.633770315475,414.6331435117202
5.6461,0.0,0.33272210129212,414.753632459182,414.7538584841116
5.4382,0.0,0.332657367437671,414.689074745423,414.68780496604705
5.14395,0.0,0.332013737386735,414.354151134476,414.3540949743252
5.9607,0.0,0.332576515672238,414.621768501599,414.62190904975944
5.42915,0.0,0.332603197549414,414.650944132146,414.6503611553908
5.8942,0.0,0.332623809920481,414.732532411565,414.7314848028568
5.65165,0.0,0.332577131524553,414.634189637765,414.6350336632704
5.14295,0.0,0.331989625489375,414.304812615733,414.30627086777497
5.41805,0.0,0.332666708934867,414.695240045772,414.69562672632355
5.6198,0.0,0.332582791733678,414.631216790073,414.631411418812
5.642,0.0,0.332576702178254,414.643995282513,414.6434700179278
5.64035,0.0,0.332576959239162,414.622752123699,414.6227613197546
5.65645,0.0,0.332726896903832,414.747983810446,414.74848049083937
5.4844,0.0,0.332627006306807,414.734277037605,414.7344656834516
5.7431,0.0,0.332581773351628,414.687734048701,414.6852039427452
5.35465,0.0,0.332631755713767,414.735644879218,414.735779199991
5.3463,0.0,0.332714810977066,414.746526816829,414.7459892366566
5.21735,0.0,0.332586672167318,414.64925089563,414.6482014600542
5.87365,0.0,0.332597564485856,414.712311301656,414.71345632391785
5.6441,0.0,0.332614099717445,414.726403296578,414.72595177929213
5.0816,0.0,0.330636758635188,413.356983329123,413.3572143081534
5.74805,0.0,0.332661932140228,414.692038355389,414.6911854910224
5.50585,0.0,0.332712123880271,414.755708305989,414.75554208806597
5.1734,0.0,0.332263142849126,414.493111057108,414.4921907052626
5.45255,0.0,0.332575453515742,414.660591030992,414.66230867990197
5.3803,0.0,0.332573127917174,414.621194263871,414.62096598291754
5.41135,0.0,0.332574611226512,414.624882981549,414.62547857036725
5.88845,0.0,0.332633890053842,414.673319761974,414.6721147225774
5.47965,0.0,0.332586455039246,414.635566345282,414.634880403264
5.3236,0.0,0.332574542858786,414.693468116004,414.69219537971424
5.6253,0.0,0.332686476458447,414.754440582967,414.75498894123774
5.01935,1143.58637133797,0.332426922757171,413.010842476754,413.0590949694686
5.1855,0.0,0.332438010723889,414.602453914214,414.6027571521022
5.79255,0.0,0.332576854774009,414.665622799991,414.6644758030434
5.27935,0.0,0.332563802934933,414.624747196272,414.6238390874232
5.2129,0.0,0.33243485191672,414.582544445509,414.58131296081336
5.05175,0.0,0.326831345581368,412.504921253427,412.49687143017263
5.10215,0.0,0.331307329935475,413.79891541807,413.7979689574102
5.70525,0.0,0.332685072381343,414.754219126279,414.7540572045758
5.6983,0.0,0.332646957734933,414.682151562389,414.68090203120835
5.95805,0.0,0.332657549523915,414.689153129001,414.68788420446515
5.13205,0.0,0.331859442274924,414.184630084975,414.18571507974076
5.28615,0.0,0.332688112900647,414.73473176341,414.7343363502226
5.82935,0.0,0.332592352449842,414.641185275774,414.6403784984418
5.694,0.0,0.33260999920979,414.723420069502,414.7229645868136
5.0777,0.0,0.330821286533897,413.493999001772,413.494016900345
5.08055,0.0,0.330636478610063,413.354411235288,413.3543301739566
5.93335,0.0,0.332588513648315,414.700871447773,414.7004228652818
5.05815,0.0,0.329006718440498,412.936496312862,412.93633859605416
5.76135,0.0,0.332577182936684,414.628441664426,414.62799385284427
5.65565,0.0,0.332705872674278,414.756216554154,414.75603841119363
5.72645,0.0,0.332726930798699,414.747521489338,414.74803489591585
5.13235,0.0,0.331859066264096,414.195386471099,414.1966555017176
5.763,0.0,0.332580385787391,414.683780510902,414.6825252671494
5.6902,0.0,0.332577699792241,414.624090429381,414.6238554195328
5.82275,0.0,0.332577984199189,414.674136484658,414.672926366827
5.1956,0.0,0.332490916966649,414.63161815255,414.6316687229534
5.3239,0.0,0.332584923106428,414.705633743959,414.70440930426395
5.9604,0.0,0.332576563802833,414.621816207985,414.62181779823476
5.1761,0.0,0.332417752361572,414.572833657544,414.5726505339074
5.8979,0.0,0.332668431866743,414.696314584977,414.69756117205924
5.7537,0.0,0.332597968100767,414.712746383849,414.7115156437144
5.41055,0.0,0.332574116790801,414.620359905224,414.62061644464455
5.10015,0.0,0.331309455787739,413.78315997125,413.78315423342684
5.96785,0.0,0.332670157523619,414.6974593662,414.6987011909896
5.37255,0.0,0.332570925365624,414.656754353712,414.6553247245623
5.6637,0.0,0.33259685897894,414.711574995887,414.71033839481424
5.00085,1734.67251302633,0.291847081638463,390.607521536373,390.54663483089234
5.101,0.0,0.331306984593,413.778716483434,413.7788282585032
5.34675,0.0,0.332716861138051,414.737801021556,414.73761588515083
5.0664,0.0,0.329651552511988,412.988428524686,412.99667264864854
5.0722,0.0,0.329967474501665,413.077251897323,413.0760278561387
5.2236,0.0,0.332472549908819,414.62943271259,414.62811749895343
5.31215,0.0,0.3325577775742,414.633430057646,414.63264440209696
5.03525,0.0,0.320734654988681,411.122634754165,411.15178358193225
5.0139,1435.37504994762,0.316969865367694,402.062696701389,402.05356824231376
5.92805,0.0,0.332658180536734,414.689564942964,414.68829532373786
5.43375,0.0,0.332594318594742,414.709570236606,414.7083282032516
5.82995,0.0,0.33257957960827,414.627007530056,414.6268805066934
5.71615,0.0,0.332723747399645,414.7527346957,414.75213682300665
5.66825,0.0,0.33265076031894,414.684667812924,414.683833076107
5.01365,1455.52046323921,0.317346488841015,402.377515305449,378.9644109191728
5.2572,0.0,0.332660610526392,414.696677641816,414.6962450449094
5.4308,0.0,0.332574794451948,414.620502765301,414.62057177259186
5.02565,643.634364560972,0.326311961205398,413.099684154403,308.610014476806
5.82345,0.0,0.332590329414069,414.703536859424,414.70308456615487
5.2551,0.0,0.332604675255728,414.712519120308,414.71252506751927
5.2517,0.0,0.332513597012004,414.591995670938,414.591726744072
5.7199,0.0,0.33258067566136,414.628532783894,414.6280812691381
5.2042,0.0,0.332438243269567,414.618328841563,414.61709893066836
5.54365,0.0,0.332593578078667,414.707892580155,414.71106994402743
5.56085,0.0,0.332576410660006,414.621774135885,414.6219963198502
5.12025,0.0,0.3317068378658,414.065259643592,414.0650171686451
5.8804,0.0,0.332576610839544,414.621932808106,414.6221595162524
5.3758,0.0,0.332703297038272,414.752968932256,414.75266499923
5.4426,0.0,0.33257529599688,414.662251588817,414.66039845231546
5.49905,0.0,0.332607961515405,414.65453141487,414.6549873978214
5.5202,0.0,0.332577835979444,414.624607303117,414.6250202202926
5.91115,0.0,0.332577075736912,414.62588661773,414.6264553493126
5.6796,0.0,0.332586668885786,414.635554799169,414.6350366801386
5.8089,0.0,0.332610725470365,414.65660468324,414.65707684575256
5.2674,0.0,0.332663159699886,414.696189694589,414.69637589582896
5.2014,0.0,0.332402221372946,414.515338002374,414.5149885455677
5.4708,0.0,0.332575730814392,414.621116989134,414.62117559506316
5.6022,0.0,0.332576459884494,414.650180886488,414.6509656462632
5.1729,0.0,0.332256624244894,414.470414898106,414.46914594446537
5.10995,0.0,0.331527932413177,413.942532404166,413.9431531786504
5.3881,0.0,0.332662389263196,414.692437086523,414.695779469189
5.07135,0.0,0.329966002074255,413.076718154964,413.0765829300182
5.4962,0.0,0.332722852456113,414.752742435183,414.75229070885945
5.4459,0.0,0.332712439881794,414.75503050117,414.75476535473797
5.8752,0.0,0.332685411919223,414.754279040393,414.75432614034145
5.191,0.0,0.332362480582823,414.486275418882,414.48640328474465
5.3063,0.0,0.332702720237411,414.739484678205,414.7389649917018
5.7258,0.0,0.332713362189018,414.755848466765,414.7556254449213
5.48855,0.0,0.332635198102789,414.67423828846,414.67305601105045
5.7786,0.0,0.332627163254327,414.668656306154,414.6699269239224
5.7296,0.0,0.332586277289459,414.635140947582,414.63447620380305
5.5509,0.0,0.332576442929393,414.62198970965,414.6222926254968
5.3423,0.0,0.332566192045565,414.644249262913,414.6447430944776
5.17925,0.0,0.332340599174848,414.484381394208,414.485449370453
5.5929,0.0,0.332578566685736,414.677221587142,414.67641537657
5.69425,0.0,0.332622961191354,414.732042551705,414.73225236274465
5.7497,0.0,0.33258393754649,414.632542594077,414.6322115357404
5.52555,0.0,0.332698497259218,414.755779147619,414.7556576192572
5.4497,0.0,0.332584960844236,414.634206261231,414.6323622935944
5.81905,0.0,0.332603704520454,414.651066551102,414.650864625066
5.76705,0.0,0.33271591478531,414.730778680682,414.7289641165338
5.77825,0.0,0.332648484460683,414.683167269409,414.6836042644404
5.3231,0.0,0.332564390368946,414.672318485531,414.6719148073436
5.7001,0.0,0.332578444172218,414.625338386072,414.62536659884717
5.55955,0.0,0.332588883365278,414.63787195276,414.6366449514906
5.4027,0.0,0.332573872854328,414.664625853784,414.66387978543696
5.30805,0.0,0.332651563044664,414.685783683362,414.6890768291214
5.32115,0.0,0.332561373878802,414.613675618155,414.6145577858222
5.2089,0.0,0.332476497281509,414.572686356279,414.5715847914498
5.14645,0.0,0.33218385650852,414.420781412221,414.4205623231675
5.96865,0.0,0.332620907717274,414.664196606779,414.6639010320138
5.08525,0.0,0.330869781660415,413.576372211836,413.57741611146605
5.8647,0.0,0.33265365898083,414.746029432008,414.7448990955162
5.9999,0.0,0.332579511788499,414.626920318378,414.62860577498094
5.8944,0.0,0.332635480820051,414.738618433369,414.7376701172382
5.89005,0.0,0.332578362678827,414.625178887417,414.6247911170776
5.41685,0.0,0.332722179470111,414.738925626984,414.7396465661368
5.25095,0.0,0.332512921961353,414.581513732676,414.58137789878174
5.0238,767.289842176287,0.333635929154081,418.363434673974,418.58326139933797
5.8546,0.0,0.332647074208169,414.74360031982,414.7442369165252
5.44385,0.0,0.33259851062844,414.713847339149,414.7145682288844
5.8034,0.0,0.332588733509635,414.701193180688,414.6961497199069
5.23,0.0,0.332486203296893,414.569208478882,414.568715936418
5.11175,0.0,0.33152355236344,413.944988929103,413.9441981057815
5.49985,0.0,0.332582221286974,414.630742185914,414.6300825118762
5.3625,0.0,0.332569596279782,414.653932795518,414.6528589650952
5.66805,0.0,0.332663597136532,414.693130392105,414.69396478318885
5.98875,0.0,0.3326152738599,414.660058610752,414.6589659788982
5.59535,0.0,0.33268883625693,414.754793237133,414.7549265068234
5.31675,0.0,0.332709219167099,414.733292404771,414.73246524410223
5.98315,0.0,0.332584138268423,414.693152154158,414.6922914964201
5.91875,0.0,0.332616458935669,414.660932556796,414.6606217036022
5.8836,0.0,0.332595848296658,414.710444813558,414.7123624333224
5.44165,0.0,0.332575819418646,414.63169978089,414.6311759493912
5.4014,0.0,0.332574079598704,414.625301187542,414.626532716146
5.1413,0.0,0.331988575152878,414.251471725239,414.25198695964684
5.2317,0.0,0.332481892769036,414.571756473752,414.5711747499332
5.2143,0.0,0.332475532190145,414.641738890592,414.6420080293166
5.47795,0.0,0.332673299333463,414.699546474516,414.7011663041684
5.1534,0.0,0.332102951904911,414.393618901603,414.39266383875054
5.904,0.0,0.332613355417263,414.725870983284,414.72612605459256
5.15555,0.0,0.332229979687494,414.475852679913,414.47626926001703
5.16065,0.0,0.332183428296672,414.372947874573,414.3727574648552
5.0485,0.0,0.326889442316637,412.505579294476,412.5241986142216
5.9767,0.0,0.332723794962245,414.739415922276,414.74015936194036
5.1017,0.0,0.331307658257557,413.786906282157,413.787647624246
5.51755,0.0,0.332696547585483,414.715441631814,414.7165552800992
5.92775,0.0,0.332677288066005,414.70217885742,414.7000571973352
5.3834,0.0,0.332580754966458,414.692623918022,414.6955474397484
5.1786,0.0,0.332372332766456,414.508251449345,414.5055716008066
5.75085,0.0,0.332576599353836,414.622168349908,414.6222066377022
5.8255,0.0,0.332701222737425,414.7560921419,414.7559859704846
5.89535,0.0,0.332694432783443,414.755542313998,414.75559767813985
5.45455,0.0,0.332634802735694,414.738150325274,414.7372051022227
5.94935,0.0,0.332591131191817,414.640033498788,414.6398719299488
5.961,0.0,0.332576908373934,414.624099449556,414.62457037219883
5.4288,0.0,0.332620632096885,414.664134027919,414.6610488076118
5.3378,0.0,0.332675182983509,414.701266515301,414.7044285622363
5.95685,0.0,0.332720352396459,414.735200289161,414.73419280708623
5.43855,0.0,0.332635292706464,414.674355429816,414.6752161444306
5.81915,0.0,0.332599582008614,414.647638189594,414.6454564208886
5.5902,0.0,0.332577874264993,414.624446574248,414.6241932771198
5.7734,0.0,0.332588455127988,414.70078769205,414.7007501243278
5.45625,0.0,0.332723015918795,414.751900463435,414.75147350341905
5.1683,0.0,0.332328794219227,414.482038747329,414.4831572051729
5.913,0.0,0.332581094610838,414.685842270843,414.6850090292206
5.8533,0.0,0.332586558407539,414.697692693478,414.7010147716742
5.6705,0.0,0.332576539190597,414.62178450609,414.6220298999362
5.70485,0.0,0.332659942335686,414.748110130829,414.74772654607125
5.8329,0.0,0.332579431936171,414.680527555963,414.67932889420007
5.60945,0.0,0.332591416681107,414.640312285495,414.6378217006992
5.96455,0.0,0.332646178511533,414.743244762162,414.74239433327864
5.03665,0.0,0.318504470880723,409.113142515275,409.1303637537776
5.7266,0.0,0.332726362239192,414.744143891185,414.7433155892478
5.94465,0.0,0.332652118061657,414.745485621489,414.7446924188413
5.8235,0.0,0.332591844914584,414.705595426839,414.7059608719518
5.90155,0.0,0.332577164887745,414.633741134613,414.6332689735236
5.1474,0.0,0.332195949158431,414.406583817098,414.4074196005822
5.93895,0.0,0.332606384836706,414.653232650967,414.6529682756715
5.3292,0.0,0.332591424884819,414.64335002423,414.6424432555552
5.27765,0.0,0.33265918720202,414.691987203899,414.6926639202984
