T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
4.1409,1733.56944897055,0.277561547634362,379.974899496322,,,,,
4.44015,1734.77872463244,0.278000339193813,380.483764009157,,,,,
4.7352,1734.73628999762,0.29072132341541,383.509805316204,,,,,
4.72545,1734.76274971241,0.288390806112176,380.409762369538,,,,,
4.7992,1734.99221961054,0.285490490671659,380.174141695583,,,,,
4.0371,1648.89020268896,0.279196959274502,378.700920101371,,,,,
4.6652,1734.66536397386,0.285107503752518,380.040676086007,,,,,
4.50955,1735.07953466248,0.287353129891029,380.063060418382,,,,,
4.1675,1733.58819910652,0.291437257592829,386.215229910816,,,,,
4.80695,1735.0590526908,0.291768853516016,386.250494348253,,,,,
4.15545,1733.49058585722,0.291613105916647,390.341053098907,,,,,
4.1211,1734.11774653563,0.281364270529347,382.234377800628,,,,,
4.44325,1734.75409506457,0.291834444606623,390.549457526783,,,,,
4.93965,1734.70534468605,0.292055958104253,390.280534507369,,,,,
4.1832,1733.69754971814,0.283059062855068,383.177043391279,,,,,
4.58055,1734.8271641056,0.290652318203575,383.246842570951,,,,,
4.73985,1734.75588321737,0.281402972524868,382.290326337382,,,,,
4.99485,1734.62022012756,0.286298592937178,380.147030222268,,,,,
4.2254,1734.04530231709,0.28903292897053,387.253362022272,,,,,
4.3713,1734.70001971761,0.291816432696134,390.581059510394,,,,,
4.7486,1734.82855580457,0.281543964923167,380.090294796701,,,,,
4.58615,1734.71184748228,0.288047187454952,386.46514246899,,,,,
4.75985,1734.92569978903,0.2779987969763,380.468044714192,,,,,
4.59985,1734.7187723985,0.292000705432684,389.36858929665,,,,,
4.5761,1734.82263303206,0.289226742392189,387.477209377753,,,,,
4.44925,1734.74194177343,0.282541550639782,380.045269296176,,,,,
4.5567,1735.05559754487,0.291734177866288,390.485715303178,,,,,
4.49365,1734.93010886816,0.289454174801996,387.716100028864,,,,,
4.4311,1734.6212958055,0.285825211182525,384.867074616387,,,,,
4.5261,1735.09469486648,0.291887784431752,390.676545839901,,,,,
4.41765,1734.5506762526,0.285053343787232,379.945941975601,,,,,
4.1397,1733.46504168351,0.282970289849142,379.835991939703,,,,,
4.71635,1734.63774797941,0.286391099757636,380.129952582132,,,,,
4.48335,1734.86096982254,0.289521871654589,387.776036984612,,,,,
4.68145,1734.75577671163,0.291811693453519,390.471520836235,,,,,
4.3331,1734.80110732817,0.290309939614973,382.781723785393,,,,,
4.90355,1734.79173761375,0.280004512327993,380.030993849091,,,,,
4.7612,1734.86429835521,0.286193146585788,385.195955125187,,,,,
4.5147,1735.04875504949,0.290830887747887,389.165686998058,,,,,
4.57605,1734.82263303206,0.288994376398747,387.27609573946,,,,,
4.18225,1733.80794633288,0.277632908297239,380.147396469527,,,,,
4.2387,1734.21934466116,0.291923688670117,389.713577511919,,,,,
4.9576,1734.6400088064,0.288725885095024,387.11011238447,,,,,
4.44425,1734.71186036434,0.291865300439323,390.520052550553,,,,,
4.1299,1733.70907175385,0.280663674018059,379.860844716183,,,,,
4.96325,1734.68472197378,0.287350011007503,380.036967704172,,,,,
4.6878,1734.70362450336,0.278302423996096,380.663888060935,,,,,
4.52645,1735.07305730959,0.291880351656554,390.639785901754,,,,,
4.74675,1734.8059810107,0.287534367697859,380.087543538592,,,,,
4.0863,1731.48457746524,0.287283320075253,379.607806251457,,,,,
4.0777,1732.5855919825,0.283299244300719,379.732267059988,,,,,
4.12185,1734.02168029494,0.28634886606952,385.281496650495,,,,,
4.95835,1734.65172174619,0.291204902726034,389.641595333966,,,,,
4.65175,1734.62573955899,0.291922105980603,388.456470973899,,,,,
4.29335,1734.77666828097,0.28663388584488,380.057124213897,,,,,
4.10885,1735.4143308705,0.283260588195997,380.174055591447,,,,,
4.9071,1734.79636244272,0.291653122258251,390.270747045363,,,,,
4.8578,1735.0268042044,0.291980740143774,389.085182755126,,,,,
4.6477,1734.57741258698,0.285913970000612,385.070333263363,,,,,
4.3982,1734.47162872957,0.280296845260268,380.124777041794,,,,,
4.80015,1735.01696705305,0.281654495315483,380.180562930343,,,,,
4.25805,1734.55460269947,0.291878435942891,390.637301180397,,,,,
4.2464,1734.31702587599,0.290380029710635,388.64726413294,,,,,
4.70325,1734.57483972597,0.292001763805947,388.615600434158,,,,,
4.1079,1725.79834549526,0.286455489539847,380.184357193779,,,,,
4.9342,1734.77900186244,0.281464608437953,379.995847364254,,,,,
4.1356,1733.53960724804,0.291567012675896,389.478124461238,,,,,
4.24815,1734.37681151698,0.29183338188677,390.555578897904,,,,,
4.12305,1734.0019461529,0.291130405210796,389.620000264919,,,,,
4.21605,1733.98338427229,0.291521100584671,390.111509088892,,,,,
4.41325,1734.53557553533,0.291838149448387,390.541447300599,,,,,
4.0529,1666.13713976339,0.29064780092753,389.109087689891,,,,,
4.85585,1735.12753978599,0.291971022075419,390.640102161348,,,,,
4.91415,1734.86118381909,0.278524836831198,380.034503437674,,,,,
4.01685,1621.30220331532,116.325782694179,377.69746420819,,,,,
4.06095,1683.29671357175,0.290211176939906,388.637889234568,,,,,
4.38165,1734.60189493612,0.292077422260527,390.688773025136,,,,,
4.51075,1735.05088129538,0.284205681642884,380.058647644775,,,,,
4.6145,1734.83600245739,0.28149744292524,380.002342134199,,,,,
4.10045,1705.11169676201,0.281500589174037,382.248553228248,,,,,
4.6393,1734.73980774345,0.291805602076657,390.599911633413,,,,,
4.43875,1734.65134402072,0.283622060594081,380.147287122685,,,,,
4.7776,1734.98967702146,0.287467711942196,380.020606182629,,,,,
4.77555,1734.89929571276,0.291949836076048,388.2777665516,,,,,
4.4459,1734.71416889186,0.291780556404752,386.695008743796,,,,,
4.7344,1734.68233136739,0.291838120153894,387.833625380505,,,,,
4.56365,1735.02766638419,0.277915017564698,380.046754592358,,,,,
4.7489,1734.87445261462,0.280026257151533,380.096265549172,,,,,
4.70715,1734.62969065148,0.282436464981766,380.067960385826,,,,,
4.4276,1734.56515325154,0.286407220471476,380.063893487883,,,,,
4.97245,1734.6921889034,0.290575551267891,383.166312787191,,,,,
4.91005,1734.76556809092,0.291681967393538,386.298015409464,,,,,
4.1041,1705.83755445389,0.292013418739845,390.318884464159,,,,,
4.9075,1734.81476952678,0.291831546893938,390.602722541585,,,,,
4.83485,1735.11868226243,0.291862623658184,390.270820380165,,,,,
4.54005,1734.99605862022,0.287932793046123,380.050124419658,,,,,
4.5086,1735.0870320643,0.289540182108821,381.661255062683,,,,,
4.81755,1735.15493766085,0.291369298441271,384.586317450265,,,,,
4.0103,1614.1463599802,176.766625013505,387.583683375391,,,,,
4.83085,1735.04854600664,0.282829290739214,380.161346427817,,,,,
4.78015,1735.03599241113,0.27829405776845,380.047902789416,,,,,
4.13265,1733.60609005896,0.288970040724703,387.333177429049,,,,,
4.93695,1734.74155588896,0.288955101047436,387.184578481378,,,,,
4.2383,1734.23417815165,0.291926620361686,390.260768811947,,,,,
4.62215,1734.89391308373,0.289155869490822,381.067064408532,,,,,
4.2438,1734.40479079697,0.2787202226703,380.120082483433,,,,,
4.5954,1734.78848405015,0.281020680629317,382.052754568635,,,,,
4.1307,1733.72563562786,0.277569387431736,380.134651719967,,,,,
4.2817,1734.76570279125,0.289786771967608,381.802188169581,,,,,
4.99675,1734.74602717377,0.278325165792028,380.181724784685,,,,,
4.82835,1735.13192602653,0.289638747157994,381.502383362796,,,,,
4.297,1734.80755311193,0.285544695127105,384.760351535182,,,,,
4.8545,1734.99180003391,0.28907891406918,387.352937718911,,,,,
4.61205,1734.9076223029,0.288329137975014,380.264963415284,,,,,
4.8486,1735.0515087034,0.290988888088364,383.88824293987,,,,,
4.29865,1734.89194599317,0.291792091133488,390.35370246482,,,,,
4.44415,1734.71186036434,0.291871347568364,390.564596631169,,,,,
4.6535,1734.70755412162,0.287874464812346,380.033229564802,,,,,
4.4919,1734.97140433403,0.278608132539422,380.870744981456,,,,,
4.21265,1733.98673045366,0.279460569012922,379.961086935083,,,,,
4.6038,1734.75811429773,0.28336255337989,380.068307945786,,,,,
4.36595,1734.58412762896,0.285401263635408,379.957371039101,,,,,
4.8808,1734.94318379491,0.28725561632209,380.001947474884,,,,,
4.41515,1734.52670498382,0.29154803715375,385.642783514178,,,,,
4.06265,1683.72248569399,0.291168442563017,389.948769945821,,,,,
4.3179,1734.82621460397,0.287150432720808,385.868795420113,,,,,
4.65195,1734.63039766032,0.291905443602582,387.687628679228,,,,,
4.89675,1734.84390752517,0.291598619167465,390.170849310916,,,,,
4.86525,1735.05208713576,0.290686141095458,388.882048311426,,,,,
4.4804,1734.89385743347,0.281886045207754,380.17441407819,,,,,
4.83595,1735.02652950061,0.292095756846552,390.655276830349,,,,,
4.01805,1616.60769271861,62.3056280858772,380.222037710869,,,,,
4.1927,1733.78782540863,0.278133180542891,380.474152377636,,,,,
4.28295,1734.70305566214,0.286985886848968,380.141303345534,,,,,
4.5234,1735.02587384622,0.282157334996382,382.756780049816,,,,,
4.1121,1735.0168194503,0.289677078337401,387.799117768189,,,,,
4.17905,1733.75480110237,0.287768364570516,379.907486500749,,,,,
4.5736,1734.92215024786,0.279635344232064,379.996988394313,,,,,
4.9756,1734.73242341991,0.280753141381021,379.979556144608,,,,,
4.2634,1734.49281893623,0.2834931817145,379.969815879767,,,,,
4.32355,1734.89743663352,0.287745055499719,379.995548389657,,,,,
4.5651,1734.95541141504,0.285179817126236,384.517989590242,,,,,
4.2486,1734.35506628624,0.291807245863312,390.284878834652,,,,,
4.1996,1733.8403949512,0.28816844149749,380.14907487531,,,,,
4.24535,1734.31461236695,0.284857972437343,384.327733438809,,,,,
4.3039,1734.84325350878,0.286109765908925,380.035481097708,,,,,
4.38635,1734.52547643711,0.286363144535156,380.052102183743,,,,,
4.02935,1633.77043801678,0.285422269738778,384.66865966299,,,,,
4.13445,1733.6672805972,0.291606890625496,390.425099257444,,,,,
4.1179,1734.37632845144,0.286979030677876,380.067037821287,,,,,
4.0864,1729.06857977216,0.287160721862729,379.603094362206,,,,,
4.6809,1734.76950810697,0.291836492746696,390.614473731215,,,,,
4.8208,1735.13661947105,0.281430560179911,380.050491982137,,,,,
4.68275,1734.7139608229,0.291827190609649,388.126519256022,,,,,
4.07165,1713.72640861535,0.291050333910067,389.753790062564,,,,,
4.77635,1734.92394688477,0.291146211654533,384.2266538948,,,,,
4.46595,1734.80127087162,0.292053070686165,388.937842243179,,,,,
4.79925,1734.99221961054,0.285331022171486,380.174157698879,,,,,
4.5124,1735.14956825267,0.278047153888385,380.570465629334,,,,,
4.92535,1734.88403720803,0.280389238070722,381.749800698076,,,,,
4.43485,1734.61961791446,0.292002607262529,389.31822760938,,,,,
4.945,1734.77317892357,0.279245067662837,380.085849599351,,,,,
4.34865,1734.58111116243,0.285982976192312,385.052257660312,,,,,
4.29585,1734.86189116509,0.278134116414495,380.603658192861,,,,,
4.4841,1734.91144061792,0.291556952652341,390.036439564074,,,,,
4.4784,1734.96136513782,0.287868317293538,380.178483228862,,,,,
4.6827,1734.71172024025,0.291827696737304,388.304942148772,,,,,
4.9826,1734.72216979825,0.291361421043521,384.331972302595,,,,,
4.0764,1725.67948833979,0.286823534724722,379.786609776562,,,,,
4.052,1665.79171052875,0.290691204678469,389.67654058796,,,,,
4.7324,1734.79621910651,0.291854276555309,390.654075840113,,,,,
4.05975,1683.00576112456,0.284515084057115,384.026221862732,,,,,
4.80155,1735.0922481353,0.280238696456675,381.714203492731,,,,,
4.0813,1731.98957396536,0.289498374526064,387.915148273105,,,,,
4.37865,1734.61565369448,0.279735213112244,381.400186250366,,,,,
4.02245,1619.44065685219,0.369534931537996,386.856659528072,,,,,
4.13005,1733.70907175385,0.279914101261689,379.862531731881,,,,,
4.3251,1734.79249546876,0.284118262448438,379.979049122755,,,,,
4.763,1734.98950904216,0.291829556686563,390.560157987227,,,,,
4.86785,1734.99481887301,0.291899849590994,389.623580551186,,,,,
4.66875,1734.72775932165,0.288415642860742,386.791650420907,,,,,
4.9875,1734.68714384903,0.282433386478169,382.787652494042,,,,,
4.60825,1734.84268884422,0.291844763072376,390.49315937972,,,,,
4.969,1734.72604331967,0.291732060421401,390.349005878667,,,,,
4.11255,1734.98855993238,0.291113927458808,389.29670928468,,,,,
4.9138,1734.85571418516,0.28035345922666,380.024904904668,,,,,
4.9289,1734.7897618326,0.291824625675835,390.486218806061,,,,,
4.0675,1709.01041727299,0.283050034566264,379.919977786624,,,,,
4.1396,1733.46248757536,0.283377951579747,379.835711955547,,,,,
4.0583,1682.66721511919,0.277751023536974,379.773305992391,,,,,
4.698,1734.73594080403,0.27786327743749,380.405840886171,,,,,
4.9985,1734.66768781569,0.286835848414095,385.658247679259,,,,,
4.97655,1734.75937114737,0.278291658314096,380.63213317566,,,,,
4.17945,1733.74045477105,0.287237276122655,379.879579720288,,,,,
4.257,1734.44596688509,0.291146669609378,389.499998095946,,,,,
4.6408,1734.6179379453,0.291782526373959,389.922781114846,,,,,
4.28905,1734.82413493232,0.29191769995212,390.663335850639,,,,,
4.529,1735.04431238076,0.290564181718135,383.189551468963,,,,,
4.79005,1734.99873988999,0.280611828126748,380.123998309208,,,,,
4.62485,1734.79252494002,0.281403047507283,380.032796241916,,,,,
4.48,1734.89020237079,0.283665193383487,380.170447912786,,,,,
4.0528,1666.11702523578,0.290649579558592,389.231004758563,,,,,
4.5996,1734.72296208155,0.291986713863464,389.8680800112,,,,,
4.0545,1666.68987702034,0.289866042052068,383.332722654364,,,,,
4.7092,1734.62220876778,0.283482664492113,383.433450889118,,,,,
4.287,1734.68592580075,0.287447212220153,386.076451935919,,,,,
4.82695,1735.07615933437,0.292162982326907,388.84441529453,,,,,
4.54045,1734.98160361218,0.287396659692184,380.038527554952,,,,,
4.91775,1734.89758634628,0.291780831951878,390.544591223622,,,,,
4.1729,1733.6419243195,0.282936170124622,383.1457073457,,,,,
4.07495,1713.60122127857,0.290866134483176,384.732635567307,,,,,
4.4554,1734.77101616639,0.291878257084142,389.519933742861,,,,,
4.02575,1631.83165644897,0.314839056761107,378.22789711975,,,,,
4.26875,1734.58574805458,0.29201457050362,390.594811560323,,,,,
4.5623,1734.92871116099,0.284093911177492,379.977075167795,,,,,
4.9206,1734.86407508177,0.291318331317757,384.974116197084,,,,,
4.76315,1734.98950904216,0.291859417097586,390.622822939856,,,,,
4.05575,1672.14612333326,0.286435632433857,379.591402015665,,,,,
4.5034,1735.01616490133,0.28636915413468,385.308164386416,,,,,
4.0652,1684.32639746951,0.288789898543465,381.203275997201,,,,,
4.1555,1733.48247151753,0.291609963356245,390.316145754616,,,,,
4.97205,1734.67169700583,0.291596725307412,385.675629924008,,,,,
4.11035,1735.39211665922,0.279007696667623,380.990773340189,,,,,
4.77745,1735.02191089148,0.287681046667836,380.023321263203,,,,,
4.1105,1735.32014123321,0.27990284258445,381.44143972202,,,,,
4.3934,1734.50673947204,0.291955926312715,389.692347707615,,,,,
4.13285,1733.60534400335,0.289783313324083,388.092060849613,,,,,
4.3231,1734.94884897379,0.288908540298954,380.909553977232,,,,,
4.3688,1734.62624751175,0.282734349211849,383.039151939419,,,,,
4.94635,1734.68389686649,0.283143431208476,383.191660962699,,,,,
4.89015,1734.90954792532,0.289600174738222,381.764989946869,,,,,
4.70875,1734.63829477235,0.280458836992323,381.767111192535,,,,,
4.12395,1734.02407338771,0.291639105905249,390.461746687557,,,,,
4.87965,1735.01568278733,0.290495821075151,383.081509786641,,,,,
4.41735,1734.55553329115,0.285923510321432,379.946325249763,,,,,
4.7702,1735.01749800046,0.277983935763928,380.526709622691,,,,,
4.5225,1735.06876591671,0.277824903375356,380.226888777773,,,,,
4.4713,1734.96131927346,0.278924058563641,381.004161881305,,,,,
4.1656,1733.60809537064,0.291575194572432,390.395259123892,,,,,
4.0412,1651.17652451318,0.289989578421078,389.112031479745,,,,,
4.7938,1735.1177182419,0.291984162167513,390.506952052933,,,,,
4.53175,1734.9351227705,0.282570187137744,380.057754804012,,,,,
4.84245,1735.08006195796,0.278316784562372,380.716010235175,,,,,
4.2431,1734.29004370463,0.282247616539842,380.105014166573,,,,,
4.418,1734.55336212653,0.283821508334964,379.947003523003,,,,,
4.9869,1734.70690131527,0.278675133287114,380.814985166666,,,,,
4.79945,1734.99420116747,0.284643310452008,380.174543918373,,,,,
4.6791,1734.68545143848,0.288520374671496,386.931094814686,,,,,
4.96025,1734.64917000486,0.291757022348508,390.195413612846,,,,,
4.5574,1735.07135835499,0.291779939851531,390.557949180717,,,,,
4.91295,1734.78482320621,0.284181650221944,380.01502545683,,,,,
4.39205,1734.60665699721,0.292002580476279,390.620999827731,,,,,
4.81795,1735.22531496225,0.289846090380584,381.910537069013,,,,,
4.98175,1734.6778450309,0.292115890496972,388.476608085339,,,,,
4.84055,1735.0027797216,0.285176439108453,380.186556557035,,,,,
4.9703,1734.66820313868,0.291876447301647,390.4946841608,,,,,
4.87045,1735.07632839691,0.287469527333596,380.092806378171,,,,,
4.60095,1734.77647927808,0.291439817197887,384.747271294341,,,,,
4.22105,1734.03642374097,0.286671856114833,379.900158973894,,,,,
4.5882,1734.82578195043,0.292057859574303,390.678430104794,,,,,
4.7564,1734.93101884979,0.288587728971175,380.461637574577,,,,,
4.2861,1734.70851617671,0.281499782745165,382.357656844155,,,,,
4.22235,1734.03787269006,0.282524042726215,379.902891353831,,,,,
4.449,1734.74194177343,0.283595224904274,380.043436106362,,,,,
4.74815,1734.79448866462,0.283591645209328,380.084888611068,,,,,
4.0606,1683.16382418321,0.289116874030828,387.497104429903,,,,,
4.43505,1734.61961791446,0.29201933946742,388.778933668371,,,,,
4.7639,1734.87898046237,0.291848148048024,390.523894441421,,,,,
4.89705,1734.86176424086,0.291776853325372,390.490151651534,,,,,
4.1275,1733.87465611212,0.287710413318787,379.900370438609,,,,,
4.03075,1635.29675464716,0.288999105824527,388.453592698937,,,,,
4.4428,1734.74869083895,0.291454998358217,389.926239033336,,,,,
4.3538,1734.70484936974,0.289971953753773,382.276892806887,,,,,
4.7125,1734.65613895198,0.292017767885681,390.475087927571,,,,,
4.7778,1734.95658497231,0.287139200583139,380.017829938542,,,,,
4.4581,1734.7820368587,0.287092512599168,379.987559275817,,,,,
4.9222,1734.81314129672,0.286976372972235,379.982428149736,,,,,
4.99445,1734.65504447117,0.287187241482614,380.150015027404,,,,,
4.35575,1734.58927921228,0.285190260280491,379.997759866305,,,,,
4.806,1735.02158862352,0.291916330960417,389.642719929662,,,,,
4.78825,1734.96350800101,0.287147994514509,380.115281546212,,,,,
4.11565,1734.57699590436,0.291957842140948,387.674592535111,,,,,
4.79545,1735.00726753534,0.292031273993699,390.031736634712,,,,,
4.55585,1734.96572647848,0.290496000785068,388.802230958098,,,,,
4.917,1734.79917476838,0.291014484433885,389.387016203016,,,,,
4.18465,1733.6987215448,0.290883538008264,389.06566445956,,,,,
4.42665,1734.62283264979,0.288060981393896,380.075397668478,,,,,
4.236,1734.22615229153,0.290202508424988,388.340247959964,,,,,
4.47405,1734.94219656534,0.291971225797461,390.480124389664,,,,,
4.6997,1734.63533882891,0.288600424340737,386.92725199265,,,,,
4.6873,1734.72269606803,0.278307304397276,379.998933539185,,,,,
4.1451,1733.42211139596,0.291659532396259,390.357679898722,,,,,
4.30505,1734.87258856824,0.281863103481834,380.040973511035,,,,,
4.696,1734.60590719419,0.285389515221482,379.972802685903,,,,,
4.0129,1614.93381180128,176.438557415442,383.343050457461,,,,,
4.33935,1734.68005867942,0.290787985260028,389.040839210896,,,,,
4.09085,1702.86342753041,0.285837073417763,384.836500017864,,,,,
4.81515,1735.17075700339,0.292038545344347,390.712627097319,,,,,
4.142,1733.462226099,0.283201868675175,383.268816115915,,,,,
4.5413,1734.92984018565,0.285498774078264,380.032058263053,,,,,
4.8728,1735.10032513599,0.279148084760218,380.09686434444,,,,,
4.82925,1735.08361046328,0.287620105427872,380.167155071219,,,,,
4.67895,1734.68545143848,0.287716381501056,386.295628587752,,,,,
4.93305,1734.7656876737,0.285851339267321,379.991487539443,,,,,
4.0925,1703.24715085636,0.291430181581551,390.057428615431,,,,,
4.21525,1733.9197325825,0.289550012545064,387.853621570534,,,,,
4.06105,1683.29671357175,0.290434417017903,388.908268138275,,,,,
4.5022,1735.10088185607,0.278497415926654,380.798875655581,,,,,
4.1988,1733.84999715416,0.29115837189189,384.267115216996,,,,,
4.37545,1734.64378450462,0.287292527473726,379.974658179061,,,,,
4.68325,1734.71802910185,0.291584016289958,385.850523042718,,,,,
4.86665,1735.08167158103,0.291939971803766,390.623984134605,,,,,
4.80555,1735.03766064948,0.291913192910606,390.308545810155,,,,,
4.19475,1733.7494763481,0.290128045684127,388.258629935673,,,,,
4.18175,1733.78662140564,0.279290005115486,379.888512148503,,,,,
4.77175,1734.89764307073,0.287738642866811,386.317571930318,,,,,
4.0438,1652.71757378797,0.289864466325993,385.063770573411,,,,,
4.9176,1734.8642967809,0.291732260569234,390.447929063878,,,,,
4.0095,1613.94496296951,176.865509318662,386.374129916009,,,,,
4.5771,1734.86852070352,0.291731787945781,390.280242181279,,,,,
4.65685,1734.68559603816,0.278291977937513,380.669022125968,,,,,
4.1257,1733.86751076424,0.291625957126745,388.467847761278,,,,,
4.4461,1734.71416889186,0.291578031824609,385.646213089946,,,,,
4.7551,1734.8480139471,0.292018820590992,387.54028476642,,,,,
4.39935,1734.55597696683,0.280140845926056,381.642990258212,,,,,
4.40925,1734.61637486242,0.277913315171653,380.485760546192,,,,,
4.1382,1733.527527433,0.28715717014556,379.846926010645,,,,,
4.4948,1735.05465665604,0.29186093531026,390.546001404818,,,,,
4.05465,1666.85942777435,0.289377132762917,382.39594250004,,,,,
4.0276,1632.78916488139,0.275560526040392,378.674408338951,,,,,
4.6496,1734.66621078042,0.291900948834886,390.670314994851,,,,,
4.3297,1734.84797823101,0.291718668286474,390.369264503616,,,,,
4.635,1734.69121327633,0.282135084553487,380.102246897241,,,,,
4.579,1734.77770641654,0.291865284858596,389.765985134549,,,,,
4.7567,1734.86562416569,0.288011310269415,380.148223990028,,,,,
4.1145,1734.73868262997,0.291937427176166,390.272892705907,,,,,
4.5582,1734.98824774355,0.291740233324676,390.010973344824,,,,,
4.6845,1734.78769309877,0.287751335872627,379.995063823161,,,,,
4.815,1735.17075700339,0.292043059171218,390.732064627499,,,,,
4.35215,1734.59221744701,0.291775900741123,389.675915469542,,,,,
4.34655,1734.65624504574,0.280553428209579,380.027777680579,,,,,
4.618,1734.80592932131,0.291321009978118,389.617406402757,,,,,
4.48255,1734.87018818083,0.284941419383572,384.373048500534,,,,,
4.16375,1733.52571220462,0.289610451588565,387.961093465587,,,,,
4.68395,1734.82588502104,0.289351207382811,381.43467995841,,,,,
4.7967,1735.03163042997,0.29182075672816,385.89453681277,,,,,
4.0683,1713.88296985867,0.279387656876955,379.921699424262,,,,,
4.4165,1734.6164428222,0.287562540519142,379.95530950767,,,,,
4.8644,1735.05203974931,0.286729606819068,385.518772622901,,,,,
4.83745,1734.98396897164,0.292098303831248,388.201755034056,,,,,
4.06205,1683.64297616399,0.291190409411523,390.071863325146,,,,,
4.91785,1734.90601386124,0.291797476510584,390.58023727027,,,,,
4.44795,1734.74445396197,0.286763908240595,380.045263089168,,,,,
4.93555,1734.83479865416,0.279752563951792,381.420180746686,,,,,
4.4578,1734.78741593932,0.287565202295593,379.991916217216,,,,,
4.56265,1734.94325664959,0.282679194038609,379.978703162961,,,,,
4.51365,1735.02338547651,0.285952243238986,385.065921437393,,,,,
4.60165,1734.80986135005,0.288738001109564,380.58665509523,,,,,
4.51885,1735.14982502197,0.289789336735406,382.039753042989,,,,,
4.76975,1734.99661452326,0.278604200188132,380.079331632186,,,,,
4.2142,1733.9301190119,0.283357794712412,383.422927379745,,,,,
4.51565,1735.1144144739,0.291830835083151,390.621398800172,,,,,
4.3423,1734.60102270255,0.291856535214037,388.523421025492,,,,,
4.17675,1733.62337628632,0.291647199085664,389.7324155765,,,,,
4.13955,1733.46183762948,0.283575070652016,379.835628713605,,,,,
4.477,1734.86950618715,0.291830622536861,385.892554683887,,,,,
4.0807,1732.0364479957,0.286603327410519,385.494980787468,,,,,
4.28785,1734.73477257322,0.290992699335535,389.289395147007,,,,,
4.0737,1713.57394155942,0.291303947926526,389.414678496237,,,,,
4.09625,1704.21303344173,0.288563355851167,380.612644314846,,,,,
4.746,1734.88661256265,0.288915479118229,380.721871679625,,,,,
4.5145,1735.02739708879,0.290246475116386,388.526669533682,,,,,
4.29825,1734.82752602781,0.291242581218878,389.561428715551,,,,,
4.13695,1733.57041595141,0.290797141115875,383.965493317346,,,,,
4.96685,1734.668297034,0.282108962397274,382.731467849304,,,,,
4.18825,1733.71702755458,0.291669588258071,385.699734135215,,,,,
4.1745,1733.66419883936,0.290983522752909,389.400404008242,,,,,
4.39745,1734.43988413942,0.283770862451369,380.115936401332,,,,,
4.1859,1733.75189661967,0.29195146845885,390.603314669446,,,,,
4.6148,1734.89267955194,0.280000986121729,380.00761710989,,,,,
4.08155,1731.94640345263,0.290262450015954,388.730222669598,,,,,
4.0143,1620.31799101894,168.13920716234,377.494729000315,,,,,
4.4214,1734.52858231261,0.289368893116497,387.525225987687,,,,,
4.46375,1734.90515467005,0.291961500559156,390.466683922492,,,,,
4.39975,1734.49397205008,0.282778052891436,383.078004930769,,,,,
4.44955,1734.76716996617,0.281145691051758,380.048938859216,,,,,
4.40145,1734.50887925267,0.291177826340776,389.634418460983,,,,,
4.14535,1733.42211139596,0.291644201591423,390.213776973081,,,,,
4.2546,1734.48701724093,0.278106541870599,380.576237680168,,,,,
4.3725,1734.58064482799,0.291775852737777,390.093664121285,,,,,
4.3359,1734.69980792987,0.282085237914786,379.977694201396,,,,,
4.98805,1734.65164143019,0.286143101007403,385.05564440539,,,,,
4.09905,1704.81122853157,0.280515060323242,379.961477443928,,,,,
4.90435,1734.86789972897,0.278226671705814,380.680395505866,,,,,
4.4659,1734.80127087162,0.292048853484769,389.07708077446,,,,,
4.02475,1631.28667298437,0.32735358718716,378.100088869836,,,,,
4.9579,1734.65172174619,0.290003291888041,388.276160511272,,,,,
4.6046,1734.81278119653,0.279539172169591,380.080458640787,,,,,
4.58885,1734.73780946243,0.292022502538121,390.405529367282,,,,,
4.52525,1734.98704940951,0.291365949730449,389.81742696848,,,,,
4.774,1734.92761062644,0.29194905041069,390.664828945235,,,,,
4.73345,1734.69190508409,0.291807942147852,390.164710151288,,,,,
4.57375,1734.95762900753,0.278856682539509,380.000293040413,,,,,
4.5334,1735.02579067632,0.280090359930742,381.63052001284,,,,,
4.5569,1735.07782126948,0.291778709234835,390.577969675182,,,,,
4.64275,1734.72445108875,0.289135524689601,381.228491149779,,,,,
4.1186,1734.3265661814,0.285140871178698,380.051197023054,,,,,
4.46995,1734.83992331598,0.282514500282683,380.112953388896,,,,,
4.15755,1733.49662925598,0.290891888579081,384.145349003428,,,,,
4.45925,1734.7638527326,0.283904524396455,379.984957448765,,,,,
4.77535,1734.89001183394,0.291941620441444,388.934325942784,,,,,
4.4683,1734.85017991317,0.287555007963102,380.112986909484,,,,,
4.4141,1734.49495338047,0.291818408033115,389.607828664037,,,,,
4.7574,1734.83108380274,0.286871981034179,380.13787252625,,,,,
4.90055,1734.79113389431,0.289244908650749,381.299883311306,,,,,
4.31835,1734.82621460397,0.28946230582078,387.740464713724,,,,,
4.71055,1734.62014534871,0.290781453944219,388.917137604684,,,,,
4.7846,1734.99756063794,0.292106572971493,390.567939346951,,,,,
4.7944,1735.11937087182,0.292079933907153,390.694247933096,,,,,
4.48125,1734.9785660116,0.278024320000605,380.304916678061,,,,,
4.04055,1650.77097362239,0.289456982571219,388.256133963575,,,,,
4.79405,1735.12572732831,0.29206479644065,390.666567416889,,,,,
4.98235,1734.68083700151,0.29184523426633,385.808828631806,,,,,
