T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
1.71605,584.074363055278,0.165097023742076,290.739921680966,,,,,
1.7889,976.861666549367,0.212143231648205,330.73313158497,,,,,
1.1852,2.23961728399088e-11,0.332399722523799,414.576287745389,,,,,
1.1084,1.42907186146325e-11,0.33133643484628,413.850891014166,,,,,
1.4393,6.1791050211604e-11,0.332584950028836,414.63419132841,,,,,
1.4913,7.21795657060488e-11,0.33257715097609,414.634287665651,,,,,
1.96225,1606.56615088561,0.281886234418976,376.551012465331,,,,,
1.30865,3.91536526697139e-11,0.332589062813548,414.642933037337,,,,,
1.7043,546.863495239311,0.158878228434503,282.951755512017,,,,,
1.53045,0.000426550193105703,0.0481920951414775,157.967330909019,,,,,
1.7706,922.344114184234,0.206905712199054,327.132511547519,,,,,
1.63505,167.356408781335,0.112166183781679,241.726235191854,,,,,
1.75785,870.347537952358,0.192864097773168,315.278644949681,,,,,
1.06065,1.0168883264727e-11,0.328821041277555,412.227189887009,,,,,
1.84625,1318.34340913604,0.252281185656978,362.240131786417,,,,,
1.3335,4.30742454397247e-11,0.332586357240459,414.706660356268,,,,,
1.6511,249.821467307503,0.125755766361074,253.743403045453,,,,,
1.8985,1428.07072279532,0.272501465032989,374.782912682541,,,,,
1.2437,2.9769399427795e-11,0.332516992557792,414.665990675708,,,,,
1.27295,3.38404301295799e-11,0.332534014038789,414.661195152739,,,,,
1.8031,1029.70816811864,0.231722178804546,347.508938159353,,,,,
1.16035,1.95764260079543e-11,0.332112239591923,414.327140927115,,,,,
1.2465,3.01480913757328e-11,0.3326426747464,414.68993622567,,,,,
1.16765,2.03853189455026e-11,0.332281470370333,414.453146155456,,,,,
1.0372,8.40943741228524e-12,0.326259428830476,410.68270745348,,,,,
1.51635,0.00016830413496077,0.157418242014017,182.462003243825,,,,,
1.26855,3.32118364031537e-11,0.332566627465429,414.629383062256,,,,,
1.4813,7.01213808586091e-11,0.332577014107884,414.634123986201,,,,,
1.9092,1447.22148259309,0.27585072652268,375.463623092446,,,,,
1.9068,1443.83100521895,0.275994491922543,379.440101552633,,,,,
1.8591,1347.55715843611,0.253002538740729,356.496984336622,,,,,
1.22225,2.69466152922977e-11,0.332439083180651,414.575926956063,,,,,
1.22005,2.66647338437903e-11,0.33243953665395,414.535793953704,,,,,
1.93665,1549.8364826906,0.281884628860795,382.945825472164,,,,,
1.18115,2.19237867499792e-11,0.332267606870261,414.43252877551,,,,,
1.83175,1278.02147648717,0.23759014194743,351.210589731186,,,,,
1.03645,8.35615365538071e-12,0.325965304813431,410.579715683532,,,,,
1.22735,2.76051682034187e-11,0.332573083162259,414.637652122162,,,,,
1.082,1.19235988718235e-11,0.330191630791561,413.141348646635,,,,,
1.74605,749.979118225789,0.18831129013146,308.603367916029,,,,,
1.70495,557.77277128287,0.158636595058789,283.629216747365,,,,,
1.63225,138.98958495603,0.112506825911292,238.601191606662,,,,,
1.0271,7.70677371412163e-12,0.32444701913839,409.553285944537,,,,,
1.914,1455.59225208822,0.266619147010822,372.219140357578,,,,,
1.6058,0.000887674951088354,0.0998555795397373,226.855764435398,,,,,
1.45015,6.38942367843821e-11,0.332575820722269,414.621389128032,,,,,
1.0073,6.42787918528957e-12,0.319456125513928,406.353773991958,,,,,
1.1741,2.11134382758128e-11,0.332252906663617,414.505896942012,,,,,
1.9923,1644.35881154584,0.287282456389638,380.485300523854,,,,,
1.01205,6.72281574727599e-12,0.320085698362787,406.678165928358,,,,,
1.3751,5.00440801475144e-11,0.33268786892527,414.751962439873,,,,,
1.4904,7.19930680309448e-11,0.332576473170899,414.621610784402,,,,,
1.93265,1546.14569485975,0.274387864187343,373.659733572182,,,,,
1.5594,0.000670929772275875,0.075170674523598,194.618243451985,,,,,
1.51495,0.000141485215327625,0.211360502480095,238.113724929806,,,,,
1.0976,1.32960429122563e-11,0.33105836324147,413.684154272027,,,,,
1.26135,3.21954762259569e-11,0.332516236390627,414.595085922611,,,,,
1.603,0.000874268084373813,0.0953157835176248,221.465900158355,,,,,
1.0797,1.17275840976148e-11,0.3301942655743,413.109583730261,,,,,
1.8676,1366.20514331621,0.260848118929584,366.532154018717,,,,,
1.19595,2.36738562606082e-11,0.332491528163526,414.610127922643,,,,,
1.273,3.38475973003524e-11,0.332535049239139,414.663340077582,,,,,
1.4715,6.81322359463356e-11,0.332576641420361,414.639300032887,,,,,
1.977,1620.9459154571,0.283889312015681,383.529806551484,,,,,
1.7219,599.23579828454,0.175438654240367,302.092312772643,,,,,
1.4411,6.21375688621664e-11,0.332576140431579,414.628787322637,,,,,
1.6844,357.42458689834,0.145033582801984,271.559740976608,,,,,
1.79215,985.88024484403,0.223977778568834,341.017035026811,,,,,
1.1039,1.38717923144449e-11,0.33106598859963,413.777406764995,,,,,
1.80605,1069.4728805855,0.231655948976789,343.69604281457,,,,,
1.47385,6.86066086572605e-11,0.332619084050453,414.729704447023,,,,,
1.7142,579.16796692137,0.166062921725649,288.773567241957,,,,,
1.389,5.24857608562773e-11,0.332591363662225,414.641407438233,,,,,
1.82455,1214.60033906448,0.243422475894375,356.396272800185,,,,,
1.0,5.98969300544795e-12,0.316957131931912,404.591713350791,,,,,
1.32045,4.09925658024537e-11,0.3325587445372,414.610375300427,,,,,
1.438,6.15412879895562e-11,0.332644536106552,414.680586505133,,,,,
1.50965,5.07139227367429e-05,0.235357315450327,297.715360962205,,,,,
1.6177,0.000946537228770883,0.107527580565546,236.185235024138,,,,,
1.1072,1.41782978523538e-11,0.331354715500312,413.877831233922,,,,,
1.9139,1455.59225208822,0.265995384368023,371.911490495296,,,,,
1.39745,5.39974849427769e-11,0.332678174558463,414.702924844395,,,,,
1.7878,973.830483155115,0.214273729631519,329.720976243703,,,,,
1.6977,519.628472770194,0.154413899515181,282.751718214961,,,,,
1.1033,1.38164448129931e-11,0.331032710961071,413.738445595087,,,,,
1.6515,249.821467307513,0.125611374966742,252.687902325198,,,,,
1.34455,4.48761370197528e-11,0.332647867963914,414.741017826399,,,,,
1.17515,2.12332892776369e-11,0.332329457835429,414.535203596634,,,,,
1.11355,1.47775671124194e-11,0.331328624366458,413.930373742677,,,,,
1.36635,4.85359193184874e-11,0.332719232255836,414.739060993627,,,,,
1.2734,3.39049848990459e-11,0.332546581968881,414.680168263705,,,,,
1.1634,1.99124127255826e-11,0.332131886121963,414.423177064194,,,,,
1.80285,1029.70816811863,0.231513465571255,347.139720434533,,,,,
1.30685,3.88765804441973e-11,0.332690412617219,414.714376146418,,,,,
1.60265,0.000872597454136655,0.0953699550156765,221.085806660066,,,,,
1.2652,3.27370531756491e-11,0.332639028607302,414.720565698186,,,,,
1.7209,596.709069043226,0.175455701716363,302.307292973318,,,,,
1.98415,1635.12643415452,0.281335185600816,378.195220522572,,,,,
1.76575,909.685437616745,0.202140591301454,318.384095522618,,,,,
1.435,6.0966898890928e-11,0.332687749687941,414.754077094673,,,,,
1.36105,4.76333365090813e-11,0.332569582985375,414.62320041877,,,,,
1.33305,4.30016790811262e-11,0.332571887618116,414.688229022059,,,,,
1.61195,0.000917692209758864,0.100850671012647,226.238244880638,,,,,
1.2411,2.94199448690013e-11,0.332485571577568,414.570132162596,,,,,
1.91745,1476.45561836189,0.278743501946247,381.319985065182,,,,,
1.3332,4.30258543740814e-11,0.332575876174739,414.694517612242,,,,,
1.17105,2.07675796285276e-11,0.332198024670496,414.38656938013,,,,,
1.45355,6.45603286325739e-11,0.332603664487696,414.718438334394,,,,,
1.98125,1623.72273593885,0.288183377397604,384.152797678227,,,,,
1.964,1607.68636830266,0.27742530143255,376.78902123324,,,,,
1.9662,1608.84239409711,0.279645872251068,380.731112342986,,,,,
1.2126,2.57215956049274e-11,0.332409968925212,414.570975104021,,,,,
1.82135,1196.6860331958,0.232884142987245,347.701237645397,,,,,
1.88015,1392.59299838231,0.26077847970383,362.509969627114,,,,,
1.4669,6.72079514390186e-11,0.332709260133668,414.725119890059,,,,,
1.63795,192.223963022408,0.119446482551193,248.883519335098,,,,,
1.87425,1380.08782957069,0.261943144861919,368.500138667202,,,,,
1.81325,1108.608022959,0.237965519960312,352.019704655787,,,,,
1.19965,2.41216269408243e-11,0.332374344828687,414.497805687183,,,,,
1.3306,4.26073222727202e-11,0.332562249501624,414.613183906822,,,,,
1.63245,138.989584956038,0.112514540544147,238.8205775828,,,,,
1.40805,5.59234667969635e-11,0.332640650322518,414.6780275041,,,,,
1.1828,2.21156555735901e-11,0.332271184444682,414.491204188762,,,,,
1.31175,3.96327993641356e-11,0.332554854260758,414.631782130824,,,,,
1.5824,0.000779210691075206,0.0850958787139775,209.209600232394,,,,,
1.3034,3.83484960521591e-11,0.33256970998693,414.694637010755,,,,,
1.36505,4.83138472154984e-11,0.332683410655865,414.750712507543,,,,,
1.3638,4.81005789159387e-11,0.332607356509802,414.722348056922,,,,,
1.236,2.87403125291775e-11,0.332622377396498,414.688347183802,,,,,
1.05875,1.00198926702845e-11,0.328826553526978,412.244126427602,,,,,
1.52595,0.000349971255798476,0.0454864785248851,145.706417226251,,,,,
1.7289,617.384362542485,0.177304618722257,302.773361725034,,,,,
1.6303,116.9009512265,0.113540875867136,241.542267958324,,,,,
1.7286,616.088183705868,0.175592885056187,301.601892534042,,,,,
1.24425,2.98436273185295e-11,0.332547897884663,414.684898150932,,,,,
1.24355,2.97491827007186e-11,0.332510277157488,414.660080555933,,,,,
1.69865,521.569489959524,0.15858214545141,286.25961556585,,,,,
1.98785,1637.14308930766,0.287385640805298,386.314114886836,,,,,
1.52785,0.000383727357884508,0.0454229683926007,143.847918008865,,,,,
1.42535,5.91368405457296e-11,0.332705592809438,414.7551932194,,,,,
1.83275,1280.23282890326,0.244091404006072,355.54314967462,,,,,
1.7037,546.863495239301,0.159158398595536,282.751744530112,,,,,
1.3643,4.81858190556009e-11,0.332636255433528,414.737742523989,,,,,
1.8421,1309.40087385658,0.24195575944198,354.439983045555,,,,,
1.4187,5.78913936420399e-11,0.332605092553875,414.652512808987,,,,,
1.4423,6.23692378321599e-11,0.332575948638652,414.666652179843,,,,,
1.23835,2.90525434931337e-11,0.332535541293889,414.610721293114,,,,,
1.6987,521.956898573441,0.158744706411964,286.431687420069,,,,,
1.23025,2.79831887282579e-11,0.332464245237828,414.55055064822,,,,,
1.44215,6.23402709610604e-11,0.332575511558004,414.660737675504,,,,,
1.26895,3.32687606407869e-11,0.332548666621284,414.615108824053,,,,,
1.0583,9.98470146467673e-12,0.328815645529225,412.244973271826,,,,,
1.3293,4.23989333189897e-11,0.332572481020014,414.626646385291,,,,,
1.37845,5.0627382846669e-11,0.332615216087867,414.660533341935,,,,,
1.19285,2.33017873259845e-11,0.332328749685401,414.529043077005,,,,,
1.4751,6.88597724587808e-11,0.332695227533332,414.755507249699,,,,,
1.4079,5.58959661810066e-11,0.332650139904117,414.684344544326,,,,,
1.3406,4.42278614149925e-11,0.33256498600285,414.614939395522,,,,,
1.2926,3.67182274820143e-11,0.332545732979174,414.656976188553,,,,,
1.08915,1.25432589874316e-11,0.330666969425654,413.417144701251,,,,,
1.07065,1.09727556212272e-11,0.329592690993788,412.721205740024,,,,,
1.0565,9.84465667926588e-12,0.328548667977231,412.169330928412,,,,,
1.16385,1.99622130719386e-11,0.332153167054393,414.443856297288,,,,,
1.43155,6.03095114589008e-11,0.332575473060955,414.639684972553,,,,,
1.68095,333.775833973009,0.14666822276613,275.676990511589,,,,,
1.6845,357.424586898343,0.144996204700388,271.674680176613,,,,,
1.3999,5.44397208615955e-11,0.33257456395702,414.622029052741,,,,,
1.90565,1441.41809868291,0.274835156700372,377.779558516926,,,,,
1.5255,0.000341773012321907,0.0454933739352558,146.113639642896,,,,,
1.08105,1.184236417197e-11,0.330191771360696,413.108833418017,,,,,
1.2564,3.15056902041334e-11,0.332658820434056,414.701623165242,,,,,
1.4711,6.80515810122632e-11,0.332576900553398,414.629447686702,,,,,
1.3467,4.52308248558077e-11,0.332708436395053,414.727110485734,,,,,
1.69665,506.00662458185,0.150269775194635,279.822015083095,,,,,
1.9032,1436.85823703475,0.261564903599439,368.826479787889,,,,,
1.39365,5.33150007971408e-11,0.332604183728898,414.719548651985,,,,,
1.528,0.000386311072292532,0.0454140025068048,144.013881561958,,,,,
1.25175,3.08644765812954e-11,0.332501983209041,414.597694130226,,,,,
1.80985,1080.05794312458,0.22470076980051,341.09662934489,,,,,
1.419,5.79473010291117e-11,0.332593052818583,414.642383126818,,,,,
1.97065,1612.25840364714,0.287177194475212,384.675495900463,,,,,
1.68055,322.055623915789,0.146672761927024,275.919804215097,,,,,
1.1955,2.36196947486604e-11,0.332472222542614,414.611393083074,,,,,
1.59505,0.000836947725189291,0.0932359406030288,219.361193464277,,,,,
1.62695,73.4265615993921,0.112757743976194,241.252994078501,,,,,
1.46655,6.71379066234435e-11,0.332721398435382,414.736592044527,,,,,
1.8048,1056.3597895828,0.231802038881333,347.208524999648,,,,,
1.46215,6.6260187407614e-11,0.332576081150026,414.661326430172,,,,,
1.73695,665.027518900701,0.179691909717771,303.85382844168,,,,,
1.2866,3.58272681093656e-11,0.332686127852891,414.714938178691,,,,,
1.2513,3.08027043779863e-11,0.332502472686812,414.5850813599,,,,,
1.5077,2.67347262513419e-05,0.249970759717056,309.51096064286,,,,,
1.8191,1172.78463440302,0.233281417633675,344.484354629278,,,,,
1.22,2.66583523272101e-11,0.33243978890997,414.53627369799,,,,,
1.87225,1375.96423835467,0.250311246923404,361.038509003414,,,,,
1.73395,657.663637397391,0.182866442710435,304.676016696287,,,,,
1.7688,918.146423404706,0.197843017906792,320.916043883692,,,,,
1.7947,994.593276518815,0.224911565266062,341.676361540445,,,,,
1.4726,6.83541514511086e-11,0.332578993079634,414.679869950204,,,,,
1.38425,5.16449218731173e-11,0.332636199203568,414.738215046873,,,,,
1.6241,0.0009795260453408,0.106337904838809,234.668868597955,,,,,
1.35575,4.67390808281625e-11,0.33271245265444,414.748804113489,,,,,
1.4569,6.52198880505485e-11,0.332709188816292,414.725105492178,,,,,
1.65765,258.603824315731,0.131062748728639,260.172151649827,,,,,
1.489,7.17037071982939e-11,0.332594138742292,414.642843139515,,,,,
1.79465,993.99282918139,0.224909483508452,341.757740606007,,,,,
1.96375,1607.64374139723,0.278368074354879,376.752421246204,,,,,
1.43925,6.17814427864736e-11,0.332586168598947,414.635483075187,,,,,
1.40395,5.51745798293487e-11,0.332620583429278,414.730588534844,,,,,
1.4697,6.77698174278648e-11,0.332578829506156,414.626182669707,,,,,
1.71275,576.682891302606,0.167956038069619,293.648549049495,,,,,
1.9814,1626.26071117955,0.288044987042713,383.41755792854,,,,,
1.89625,1424.05529431892,0.272476761277401,377.118751714249,,,,,
1.6649,267.771200095663,0.130497243658869,259.428840964146,,,,,
1.28025,3.48960601189535e-11,0.332536024822494,414.596019529688,,,,,
1.54345,0.000571501377602991,0.0667351904416914,185.529249920663,,,,,
1.3678,4.87842870013642e-11,0.332653584721502,414.686735576979,,,,,
1.9002,1431.44725932167,0.268905187277248,367.471533277013,,,,,
1.361,4.76248547789745e-11,0.332569549170651,414.622322591207,,,,,
1.02415,7.50792627083188e-12,0.322937207929323,408.808914563912,,,,,
1.9567,1592.40948747896,0.283050257418251,383.157383061864,,,,,
1.06575,1.05750375977832e-11,0.329249169392173,412.6476384556,,,,,
1.15075,1.85374343082394e-11,0.332008419071849,414.262541881193,,,,,
1.67195,277.295782284044,0.139263603829149,266.365713518673,,,,,
1.92875,1532.56637502735,0.280891617948001,382.200835440054,,,,,
1.45485,6.48160060695188e-11,0.332679797777853,414.752967480066,,,,,
1.63845,192.223963022423,0.119553993823397,249.173828360214,,,,,
1.49495,7.2937983340569e-11,0.332687344150702,414.754614805701,,,,,
1.2113,2.55586516208679e-11,0.33240867511152,414.52535628758,,,,,
1.92015,1496.02615804635,0.277120486474806,373.836702921097,,,,,
1.93375,1547.36549895726,0.27016892221913,373.905059579099,,,,,
1.80025,1010.04210629279,0.218440386890565,337.455052780824,,,,,
1.12425,1.58155269461581e-11,0.331607282405521,414.111748009147,,,,,
1.9216,1497.85554351295,0.274210936406153,372.112481342175,,,,,
1.43325,6.06329084775655e-11,0.332591345380902,414.705930801644,,,,,
1.9794,1622.47426950271,0.288283842414338,387.955261800485,,,,,
1.51075,6.6764405149038e-05,0.235357737873852,299.12700581295,,,,,
1.04535,9.00093523562304e-12,0.327011522640229,411.312471493031,,,,,
1.0788,1.1651462133023e-11,0.330206957403134,413.126619085686,,,,,
1.70875,567.070501115095,0.164842451668046,291.801876237199,,,,,
1.74415,735.373269940235,0.190600953148435,311.466003910832,,,,,
1.518,0.000200063130483138,0.072819784197836,120.081965531524,,,,,
1.06695,1.06716158078715e-11,0.329494374552085,412.726149550196,,,,,
1.586,0.000795519023870464,0.0905097442346307,216.220118397967,,,,,
1.79285,988.95369490514,0.224864503798691,342.376522799539,,,,,
1.43425,6.08236071946575e-11,0.33264061716055,414.740721698605,,,,,
1.2692,3.33043408095976e-11,0.332540321509279,414.607454465538,,,,,
1.9416,1564.89245161049,0.278918872943415,374.545561181984,,,,,
1.3066,3.88382142195248e-11,0.332698091475681,414.722232691878,,,,,
1.558,0.000663555959661633,0.0757302410464404,197.931829572649,,,,,
1.09945,1.34639246512045e-11,0.331022102964009,413.641122398351,,,,,
1.73625,662.553558011878,0.18049043083967,303.080295483645,,,,,
1.35305,4.62865343564908e-11,0.332577000303748,414.691590143825,,,,,
1.8388,1302.79181866195,0.244097558533377,350.503749292732,,,,,
1.7896,978.384422438281,0.210810759975573,331.467296089775,,,,,
1.8046,1049.76462921546,0.231804630027341,347.41336692058,,,,,
1.3436,4.47197470128062e-11,0.332593456126329,414.712320427855,,,,,
1.76275,892.641834805113,0.204554452217659,326.606365513634,,,,,
1.24925,3.05223643060823e-11,0.332514006863572,414.590324463187,,,,,
1.7408,696.793915156837,0.190437750968979,314.56189903109,,,,,
1.00605,6.35168663754458e-12,0.318456519255942,405.961524000677,,,,,
1.13045,1.64330348117773e-11,0.331724694982881,414.081160683986,,,,,
1.79335,988.953694905144,0.224940401075792,342.544762405657,,,,,
1.97555,1620.01326715803,0.274780197648079,378.20438810232,,,,,
1.7879,973.830483155117,0.214129667988117,329.812354292989,,,,,
1.3109,3.95010311884742e-11,0.332555205214928,414.611491124994,,,,,
1.3586,4.7218984403843e-11,0.332605044741418,414.65328490611,,,,,
1.67285,278.698098894378,0.138067631700782,263.648708371149,,,,,
1.04765,9.17160390026242e-12,0.327726798937413,411.575794268293,,,,,
1.8183,1160.65113906751,0.234584915040652,343.945815378021,,,,,
1.83455,1283.47493900648,0.247915308419411,359.830204483214,,,,,
1.20965,2.5352633313982e-11,0.332412207751905,414.521793886411,,,,,
1.3349,4.33006581005238e-11,0.332667320347107,414.745136181626,,,,,
1.7747,935.009650288947,0.211270983262388,329.473108376798,,,,,
1.40785,5.58868007588888e-11,0.332653340899384,414.686458724335,,,,,
1.24105,2.94132372429582e-11,0.332485538882015,414.569236343477,,,,,
1.51625,0.0001663722534792,0.16220940015804,186.673394920638,,,,,
1.58825,0.000805741007545282,0.0909842308296625,217.159183597127,,,,,
1.127,1.60879461902529e-11,0.331802235093341,414.160919354366,,,,,
1.2653,3.27511841031258e-11,0.332644491701576,414.721043637292,,,,,
1.0635,1.03947471774397e-11,0.328855706767923,412.400496749206,,,,,
1.26225,3.23217401613828e-11,0.332515737253245,414.624657389709,,,,,
1.8145,1126.72524928876,0.238191271528913,352.398922500101,,,,,
1.08455,1.21426755023737e-11,0.330321505126164,413.33077515289,,,,,
1.9834,1634.71153524034,0.283326284101306,378.117765843081,,,,,
1.9025,1435.39445286312,0.263858524950781,368.422654379763,,,,,
1.808,1074.74496710901,0.228455376669441,339.587857242362,,,,,
1.13635,1.70317163699509e-11,0.331958334436028,414.273026630727,,,,,
1.48005,6.98660458358475e-11,0.332576661035412,414.622273730172,,,,,
1.9308,1544.7360768077,0.277923600333241,373.702097726101,,,,,
1.72155,597.13068000102,0.175449472303748,302.244127804412,,,,,
1.68825,400.045846745304,0.151478752220846,279.601680022923,,,,,
1.7034,535.817579996334,0.159763592125413,283.669529060401,,,,,
1.1487,1.83193416806649e-11,0.33203884985707,414.29403067481,,,,,
1.36845,4.88958987063051e-11,0.33261416072632,414.659881448595,,,,,
1.3987,5.4223028756567e-11,0.332604206475659,414.651996331125,,,,,
1.8592,1347.55715843611,0.252917830258733,356.548241951964,,,,,
1.10225,1.37199588679543e-11,0.331015494539023,413.676776986715,,,,,
1.24885,3.04678197343124e-11,0.332527741347434,414.602729292439,,,,,
1.35605,4.67894510461493e-11,0.332717859774785,414.744549644164,,,,,
1.68155,337.228508562279,0.146688183248815,274.903623158788,,,,,
1.7773,941.154504943725,0.207919324586885,324.422570817518,,,,,
1.1368,1.70777513432591e-11,0.331968266647419,414.268037968944,,,,,
1.8792,1390.63983930896,0.262055153110596,362.699595195519,,,,,
1.0604,1.01491851139265e-11,0.328820888728644,412.226604198747,,,,,
1.853,1334.0922261517,0.250113084507435,359.918952452059,,,,,
1.41635,5.74542397068958e-11,0.332723715135285,414.741513620775,,,,,
1.3424,4.45228231457613e-11,0.332565692314388,414.662731703264,,,,,
1.7318,641.813997450724,0.183167958981057,308.820010992945,,,,,
1.5209,0.000255679247092294,0.0289823321294358,119.937902271319,,,,,
1.52995,0.0004186427615224,0.0475743069431933,155.031323411135,,,,,
1.77525,935.301415759321,0.210885036560217,327.108169348645,,,,,
1.6534,252.282617221917,0.124508708857389,251.581403058292,,,,,
1.0545,9.69037297556573e-12,0.32800466798491,411.925696630394,,,,,
1.156,1.91022769179065e-11,0.332202483843991,414.432604334232,,,,,
1.6383,192.223963022418,0.119540402943759,249.130848661844,,,,,
1.524,0.000314134847511131,0.0448967175671605,145.344496728794,,,,,
1.5772,0.0007556827111185,0.0858609438479737,211.099057055321,,,,,
1.07665,1.14702865623011e-11,0.330109012815603,413.123061944502,,,,,
1.40315,5.50290659485481e-11,0.332586381600458,414.7003852419,,,,,
1.07055,1.09645548037714e-11,0.329592577875541,412.720753393126,,,,,
1.4995,7.38886672972943e-11,0.332581786973556,414.629886599137,,,,,
1.39605,5.37456536141366e-11,0.332723019038177,414.74740020633,,,,,
1.16,1.95380709704058e-11,0.3321132523528,414.329287874335,,,,,
1.5525,0.000632944390965035,0.0701075611205619,191.273605181686,,,,,
1.1307,1.645819495921e-11,0.331724934793438,414.082202675244,,,,,
1.68595,372.834331049108,0.144134964409491,273.348375944876,,,,,
1.84665,1319.79097476707,0.252307251107985,361.363026655354,,,,,
1.1273,1.61178166577569e-11,0.331800657427415,414.154885296151,,,,,
1.6297,116.900951226472,0.11352483769392,242.306976060896,,,,,
1.48685,7.12600446318884e-11,0.332711450079622,414.726854823802,,,,,
1.8199,1184.82070958345,0.231186257309382,345.020031257874,,,,,
1.57725,0.000755906534825619,0.0858605709063808,211.095971383539,,,,,
1.1332,1.67107567242297e-11,0.331738009627341,414.172853877599,,,,,
1.71505,581.595877821855,0.165867714970507,289.631485598959,,,,,
1.6603,261.183363392405,0.132275433617182,261.918979091009,,,,,
1.5134,0.000112669770755318,0.233943246593262,280.988341321125,,,,,
1.07285,1.11539537421334e-11,0.329598961440175,412.818707709615,,,,,
1.1794,2.17213016906716e-11,0.332275698870507,414.437839764497,,,,,
1.3851,5.17949847482946e-11,0.33268921730499,414.752688505032,,,,,
1.8177,1160.44475055838,0.235071879830912,343.541626168432,,,,,
1.2774,3.44820345706723e-11,0.332644476283645,414.682073952699,,,,,
1.98605,1636.07289548492,0.276698689753431,379.379340163824,,,,,
1.3026,3.82266671400743e-11,0.332551900503943,414.660956777618,,,,,
1.5348,0.000486715262725527,0.0614252517604069,176.242486649979,,,,,
1.68085,333.775833973006,0.146668182122359,275.754222721551,,,,,
1.6021,0.0008699843203896,0.0954173990436229,220.489940114289,,,,,
1.8642,1358.59593280736,0.259065926150404,366.765384764139,,,,,
1.5266,0.000361704392036319,0.0454705184258308,144.956711922962,,,,,
1.9389,1552.5672605445,0.282766242787574,383.744870034546,,,,,
1.1475,1.81920607212617e-11,0.332091763199948,414.335027524281,,,,,
1.39295,5.31898130190881e-11,0.332580561560237,414.691351328256,,,,,
1.06965,1.08910077080719e-11,0.329596079505209,412.727352749094,,,,,
1.6572,257.320781553066,0.129845779019482,258.821755093632,,,,,
1.84655,1319.14735103537,0.252299534118643,361.624992123341,,,,,
1.6052,0.000884795518284183,0.098176441471355,225.201364191086,,,,,
1.34235,4.45146235810339e-11,0.332565445728724,414.660703385946,,,,,
1.35385,4.6420322262868e-11,0.33260797588609,414.722863058474,,,,,
1.1507,1.85320924978772e-11,0.332008345933711,414.262123808326,,,,,
1.8691,1369.54423312659,0.257504345811609,359.406058136203,,,,,
1.8316,1277.10547770636,0.236590773983797,350.657404451912,,,,,
1.61385,0.000927144344298392,0.100626815979391,228.331894295451,,,,,
1.93165,1545.26990226204,0.276673392707406,373.452011513755,,,,,
1.80905,1077.37806626442,0.226761610121201,340.438939576947,,,,,
1.2821,3.51662717011583e-11,0.332535981799221,414.63199621054,,,,,
1.65295,252.282617221906,0.12455241029221,251.082680076177,,,,,
1.2556,3.13950050223719e-11,0.332645352194325,414.713041001322,,,,,
1.65595,256.056733818102,0.124879467863178,254.897160143675,,,,,
1.08835,1.24731063147678e-11,0.330682672054448,413.435256067299,,,,,
1.395,5.35571014895032e-11,0.332684627959138,414.752525579545,,,,,
1.86335,1356.4049674363,0.254568168421602,363.135413572117,,,,,
1.9938,1650.02381483919,0.284027320437844,378.726640266043,,,,,
1.5312,0.000438026752262493,0.0496122253259507,162.078239587537,,,,,
1.5224,0.000284061264100071,0.0375356815765071,133.546925990939,,,,,
1.77455,933.257476029399,0.211280408891367,329.963103872292,,,,,
1.7952,994.893355658388,0.224939814424323,340.509705505114,,,,,
1.52895,0.000402332293021591,0.0461829643644179,148.703220896747,,,,,
1.88805,1408.65665646672,0.268640767491366,372.60452019312,,,,,
1.8184,1160.65113906751,0.234467074823514,344.01392770837,,,,,
1.9718,1618.25792213042,0.284800410729753,378.547006454677,,,,,
1.48535,7.0951555574013e-11,0.332707999212847,414.756088946142,,,,,
1.2733,3.38906289991009e-11,0.332543139249954,414.676045265362,,,,,
1.89605,1424.05529431892,0.272403265867538,376.972696606312,,,,,
1.809,1077.37806626442,0.226872714567738,340.398154632393,,,,,
1.9759,1620.29694031387,0.276731614519714,379.222853433239,,,,,
1.8878,1408.65665646672,0.268622553773183,373.268105574553,,,,,
1.76515,898.31565394153,0.203719126120139,320.667278279273,,,,,
1.8931,1418.43633714251,0.25818540751686,366.785456579078,,,,,
1.6554,254.790490895285,0.123764118424915,253.826987916742,,,,,
1.2344,2.85285989614117e-11,0.332537062625237,414.676680433854,,,,,
1.1992,2.40670128269063e-11,0.332383908353231,414.508467827769,,,,,
1.9697,1611.59480242871,0.287144015917378,386.83653973115,,,,,
1.0501,9.35537685324361e-12,0.327826601316319,411.590455880042,,,,,
1.05305,9.57930757649839e-12,0.327839524787359,411.731506623417,,,,,
1.43105,6.0214462762284e-11,0.332575760835994,414.62752646719,,,,,
1.70605,560.07468340015,0.157611757817797,284.784274178258,,,,,
1.9017,1434.61008871886,0.266456230272598,368.084747078994,,,,,
1.68985,425.937233184545,0.153729329059538,282.723812192938,,,,,
1.35695,4.69407051677194e-11,0.332700878541993,414.719800661228,,,,,
1.2585,3.17975097963679e-11,0.33255803180634,414.624226389572,,,,,
1.48465,7.08076787079588e-11,0.332668454132933,414.750546214017,,,,,
1.6898,425.937233184544,0.153723632677288,282.707791866703,,,,,
1.5822,0.000778302889082079,0.0851162442921019,208.990829388061,,,,,
1.23355,2.84164297598693e-11,0.332489553988411,414.647273703005,,,,,
1.5393,0.000535339167391118,0.0613014306530271,175.243802793075,,,,,
