T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
3.80785,1418.98617047686,246.753450820118,376.70436998846,,,,,
3.9276,1408.63244743593,249.745413468191,386.768861498955,,,,,
3.34125,1417.99414208818,249.716085494042,386.414318756791,,,,,
3.6931,1413.08099557432,249.667197431068,383.042676505151,,,,,
3.38595,1418.10631364189,245.052234257816,376.404301664409,,,,,
3.33535,1423.23081453976,242.348752025549,376.383500291746,,,,,
3.7872,1414.09129429797,246.607470410455,376.594535443779,,,,,
3.8292,1423.7190212705,245.584812582998,376.480446624034,,,,,
3.70795,1422.28552817559,237.53746239971,376.564070943094,,,,,
3.5589,1413.04373807638,249.715520444566,383.646201309577,,,,,
3.18715,1415.79211084676,250.168099775472,385.631869781705,,,,,
3.59335,1413.64611221657,242.037938521504,376.549622397063,,,,,
3.62455,1414.07051466478,240.8821245871,376.508286818416,,,,,
3.40435,1412.94563590194,249.817862643796,383.016354239807,,,,,
3.2951,1414.53277281512,238.536215019318,376.644996893957,,,,,
3.80095,1419.1011629306,238.3846282426,377.22843466945,,,,,
3.81,1418.88090583035,241.749231291266,376.634291508795,,,,,
3.15905,1422.26025215873,245.748304613027,376.904972884978,,,,,
3.56565,1412.9582616526,248.004522869489,384.411620817136,,,,,
3.9937,1418.78684864914,246.479284634433,376.579904447999,,,,,
3.60195,1418.79200922277,246.273956487878,376.588527621769,,,,,
3.92795,1408.7162236558,249.820363587866,386.94348848141,,,,,
3.4816,1419.14673350178,240.300456453096,378.399927733381,,,,,
3.66,1408.55196197114,249.831417599711,386.964783003133,,,,,
3.7637,1408.51727447816,249.936915881809,386.845842887782,,,,,
3.26525,1414.56066190974,241.536284067274,379.151792696713,,,,,
3.6764,1418.23703115398,239.587550712724,376.455885933612,,,,,
3.29845,1414.40625895746,249.864676631512,386.889064891892,,,,,
3.49405,1414.00109547127,249.542734631607,386.306605996401,,,,,
3.9075,1407.85678064921,249.871951760936,386.983596663596,,,,,
3.6547,1418.44375996931,243.53686653505,376.43710016062,,,,,
3.4264,1413.72815356574,246.325747587258,376.465802707727,,,,,
3.35775,1417.69984815306,239.588065840343,377.899795846918,,,,,
3.75675,1413.26910792816,246.038546024083,376.494251783769,,,,,
3.9666,1413.85734603606,241.801329815388,379.364896387952,,,,,
3.1635,1417.08038624218,248.788372713343,385.083400497631,,,,,
3.8674,1417.71399817961,249.769354904059,386.219668464834,,,,,
3.24325,1419.23820637874,239.766902808504,376.56766169668,,,,,
3.9816,1413.63901069485,249.907234598976,384.317397593881,,,,,
3.18665,1415.80233920361,250.145675380772,386.626254692689,,,,,
3.6686,1413.3725786776,247.500156985782,383.801640741568,,,,,
3.4819,1414.07845460534,242.09830624734,379.530946731514,,,,,
3.8084,1418.98617047686,246.044729845861,376.651311342393,,,,,
3.90155,1417.66981388224,245.076029103728,376.349331858155,,,,,
3.5961,1408.61342530766,246.296662076179,382.592836080995,,,,,
3.0359,1453.49886787601,246.185544531114,378.25468094101,,,,,
3.454,1409.19208753764,249.958001166211,387.063920560895,,,,,
3.0775,1438.52963248177,244.272382035986,377.68025979631,,,,,
3.66895,1413.38315852976,248.628756708494,385.053412484289,,,,,
3.9298,1408.72751922887,249.812970409917,385.009067052918,,,,,
3.36845,1412.75047888075,241.648243519359,379.190014515611,,,,,
3.51225,1423.38540132597,238.35004477167,377.236931320464,,,,,
3.7065,1422.27932088779,242.674354781045,376.303847378615,,,,,
3.5612,1418.01095962492,245.202929236329,376.400045827906,,,,,
3.6533,1418.59674940839,246.305011047718,376.465425801531,,,,,
3.93475,1418.6257710453,237.728909440118,376.609514563174,,,,,
3.2609,1414.70095265069,247.670496614786,377.736267165401,,,,,
3.136,1418.59077187919,250.61108983972,384.645145252956,,,,,
3.5983,1408.86039047398,250.019839145844,387.017427387033,,,,,
3.55345,1417.97273740552,238.108718152496,377.0848074978,,,,,
3.2808,1412.01127699801,249.67238208266,382.088100260941,,,,,
3.0571,1441.04603876088,243.612913782595,377.948415275289,,,,,
3.09055,1426.79579109095,246.247485605611,382.611485498722,,,,,
3.98485,1418.591996663,243.195114345511,376.449104853802,,,,,
3.9783,1413.60098689268,248.606324491958,385.053492911567,,,,,
3.0787,1438.40430933746,239.439170770829,377.722996988482,,,,,
3.725,1417.50637769403,247.471639704271,377.48228258526,,,,,
3.1903,1420.77874055712,244.817093607792,376.730001927806,,,,,
3.43565,1413.9769299659,249.552637552867,381.253620344353,,,,,
3.638,1413.87614024213,248.630761621142,385.04884323764,,,,,
3.23425,1419.41099766281,241.13016060524,378.894935538369,,,,,
3.9322,1418.68244196151,245.725358179774,376.483795675547,,,,,
3.2349,1414.33357953539,244.952161003089,381.551478733411,,,,,
3.1112,1429.63494744672,245.944131145766,382.365048182515,,,,,
3.40255,1412.98735657902,249.897337047719,386.884759959636,,,,,
3.3609,1412.86405229358,249.926839264108,386.98507743494997,,,,,
3.8407,1423.08165812473,242.370047763514,376.438203888938,,,,,
3.47605,1414.25385904056,250.070339234983,385.106987931819,,,,,
3.7298,1412.323128316,243.945149423467,380.785182481385,,,,,
3.68845,1412.99768394195,243.50917060688,380.503859574609,,,,,
3.55325,1417.97921742455,237.662860056156,376.669392029885,,,,,
3.0178,1494.0244744448,237.484813573378,381.622722306573,,,,,
3.1422,1423.01616446117,246.098473011649,382.503546495563,,,,,
3.51795,1413.47381658021,249.606021403569,382.263748879683,,,,,
3.95895,1409.10596558749,250.044685238769,387.067880653227,,,,,
3.6689,1413.38315852976,248.49475431105,384.890339108794,,,,,
3.46795,1419.4622414139,246.082477586574,376.556133290665,,,,,
3.91255,1413.02448796184,243.617385097525,376.469705409051,,,,,
3.182,1425.99866070128,238.068255236196,376.987833773833,,,,,
3.20965,1424.96033830342,246.782892895605,376.736260827396,,,,,
3.98815,1408.49266340643,247.102766455033,383.326281795544,,,,,
3.4421,1408.78088624909,248.909472400443,385.282585283886,,,,,
3.20415,1420.18537987707,245.999636344744,382.45423884985,,,,,
3.6778,1415.67676640022,241.550110543308,379.172629058874,,,,,
3.7696,1418.46577789822,238.138462501627,376.590395038289,,,,,
3.85475,1413.03975415168,248.994315807156,385.612200953934,,,,,
3.2953,1414.53277281512,237.963846619348,376.741817037156,,,,,
3.51595,1413.39787001459,249.806138422568,386.91753191824,,,,,
3.38945,1412.98482716817,244.136190696672,380.92478131038,,,,,
3.13875,1428.29592342071,245.142621652356,377.055413271314,,,,,
3.96915,1413.94038858964,249.846428628316,387.012970183835,,,,,
3.07525,1438.93475719454,249.377985781127,379.035859870136,,,,,
3.4743,1414.39448704422,250.080715922787,387.129083042795,,,,,
3.6883,1413.00335686819,242.61527582653,379.878393778788,,,,,
3.0963,1436.52832222156,247.712466403407,377.472058809972,,,,,
3.9662,1418.92595781205,239.470241101848,377.923679773285,,,,,
3.65285,1418.59674940839,247.307982901411,377.348615490112,,,,,
3.1481,1427.63840479831,246.81225430001,376.955324238211,,,,,
3.62105,1409.05337818717,249.724231729541,382.479985359145,,,,,
3.9416,1413.80119524903,247.366700744751,377.430990820449,,,,,
3.9633,1419.01048167092,245.708158980399,376.648444169345,,,,,
3.88955,1417.75947665302,248.941321295128,380.278739090527,,,,,
3.16045,1422.21988548655,241.425135833763,376.89480366041,,,,,
3.81295,1413.81402410366,247.467916448787,383.802056713909,,,,,
3.3505,1412.76805662552,249.929482072914,387.01249388085,,,,,
3.86085,1422.91550888725,243.853219870039,376.421858670385,,,,,
3.114,1429.33959241688,250.663726101977,387.473979311392,,,,,
3.2139,1414.62253311818,242.781996487841,380.021699632753,,,,,
3.3502,1412.76265574032,249.89600715204,386.93071880081,,,,,
3.38765,1418.10435383096,239.467479911096,376.399953449309,,,,,
3.14855,1427.58996644823,246.13995568493,376.939232647614,,,,,
3.88055,1417.66055935854,245.769443382713,376.403713534093,,,,,
3.07215,1434.39393671541,251.60793857261,388.298927165365,,,,,
3.5559,1412.95596707903,249.300846779724,386.082796727699,,,,,
3.20725,1420.09000774592,249.977908564852,386.56378628346,,,,,
3.9171,1408.21986859994,249.783298232704,386.633800709188,,,,,
3.55305,1417.97921742455,237.856456615118,376.456469298016,,,,,
3.42675,1413.6562899297,245.881364156545,376.459417706457,,,,,
3.82945,1423.71180068375,245.102423764334,376.473946613942,,,,,
3.2789,1409.43069071516,249.915672385848,386.916516366457,,,,,
3.06625,1440.15217703067,246.893127910684,377.794260065389,,,,,
3.2723,1419.58337371261,245.70823299892,376.597281678309,,,,,
3.5811,1413.40274748583,246.29223758469,376.447509830607,,,,,
3.23225,1419.46002981992,242.559073921929,376.578445763441,,,,,
3.0884,1437.11433493284,241.77316126578,377.575883217656,,,,,
3.60255,1418.76218247828,245.266225713179,376.574159990452,,,,,
3.0823,1433.00552091725,251.395864834299,388.144217031644,,,,,
3.587,1408.49515543596,249.783160848959,386.556758591242,,,,,
3.19695,1415.65679215788,250.081798836019,386.615334510891,,,,,
3.1641,1417.11306599676,249.999478090267,386.72093244836,,,,,
3.14245,1423.00465865063,247.335031749956,383.567188840009,,,,,
3.35505,1417.76346534255,245.130672086544,376.452205686406,,,,,
3.13905,1428.28768331273,244.314593900811,377.047705778524,,,,,
3.16515,1417.19646089641,250.330913808526,387.364090549236,,,,,
3.1775,1421.32408945196,250.135729094576,383.204360914094,,,,,
3.9399,1408.68271733153,249.806377876407,385.614604279709,,,,,
3.73555,1417.55465772519,246.576022096119,376.584961154776,,,,,
3.14495,1422.82920692742,250.488170397536,387.348602765335,,,,,
3.71115,1412.30878293859,249.806790339119,386.866872438699,,,,,
3.448,1413.99290426116,245.007439673042,376.660534139611,,,,,
3.9901,1408.75014350712,250.067176045674,387.072743770426,,,,,
3.4372,1418.8661285551,245.937966235977,376.57349692212,,,,,
3.4586,1414.31370151253,244.114457556409,376.601996082049,,,,,
3.2612,1414.70095265069,246.776919944267,376.719880529529,,,,,
3.628,1409.05282212928,249.38304169903,385.980269430395,,,,,
3.2806,1409.47417086735,249.83996803312,383.090451931752,,,,,
3.7108,1412.30109613794,249.629954539336,386.502643585815,,,,,
3.7558,1413.33899904834,248.08111864589,378.335936613233,,,,,
3.53415,1418.22173856534,245.684206040635,382.169832685879,,,,,
3.8325,1418.51979756811,241.579190284354,379.149943218655,,,,,
3.9981,1413.61882412055,245.221386329153,381.721757149321,,,,,
3.8857,1412.61664246297,248.902999820551,385.519964751324,,,,,
3.8725,1422.48919769058,238.827709442101,376.358954681629,,,,,
3.7781,1413.68031449317,244.528467767624,376.527005713274,,,,,
3.15925,1422.26025215873,245.317261165698,376.901898891603,,,,,
3.2881,1409.49365692462,249.816153939262,386.796433618584,,,,,
3.0814,1433.03262412287,250.787722286995,387.049125009099,,,,,
3.29835,1414.38883700585,249.804293245104,386.767627614821,,,,,
3.3725,1412.86840819847,249.673856343116,385.892585220649,,,,,
3.4675,1419.57504208876,246.662141372781,376.638132087642,,,,,
3.348,1412.63644857235,242.876525014432,380.036027827216,,,,,
3.16245,1417.0982373145,243.836567095168,380.795751479135,,,,,
3.27625,1409.3328576056,245.475133526053,381.986298844831,,,,,
3.8336,1418.44277741362,247.455359368125,383.749208821667,,,,,
3.28365,1414.44426570834,243.033648143058,376.588250857798,,,,,
3.91515,1408.04179186694,242.595672631311,379.838014329658,,,,,
3.65225,1413.53975286125,249.280928712331,380.977557095747,,,,,
3.21335,1424.76261783447,239.481420862405,377.937887472822,,,,,
3.65005,1413.55433663473,249.816437932696,386.918268017185,,,,,
3.22,1419.74173392842,246.701787112591,376.664458558732,,,,,
3.1001,1430.90293574154,241.558131245788,379.362296804091,,,,,
3.38725,1418.07880771148,241.129995364983,376.396577730727,,,,,
3.77335,1408.60206478657,249.833016967997,387.006218859628,,,,,
3.50135,1423.79171171784,238.443619236446,376.531763053835,,,,,
3.76755,1418.48567789038,245.240025835995,376.57524880738,,,,,
3.52205,1418.53240329534,238.086399814707,376.490304691426,,,,,
3.2709,1419.72448650484,248.88995411212,379.686791650187,,,,,
3.2635,1414.58539658918,241.340002479046,376.563103473269,,,,,
3.2784,1409.50957494891,249.935121778471,387.043023123119,,,,,
3.68955,1413.0004022453,248.47915165359,384.941148261651,,,,,
3.8712,1422.51229581145,243.731119744547,376.361790704405,,,,,
3.1856,1415.88950965199,250.187060234557,387.246717600571,,,,,
3.93745,1408.58312384746,249.345017777213,386.071834470687,,,,,
3.94435,1413.7568364867,240.415636373239,376.486282919058,,,,,
3.52135,1418.47226645183,241.064844880464,376.465981515682,,,,,
3.3081,1418.72373409484,248.922968458442,385.455377101135,,,,,
3.65965,1408.515369856,249.80889995446,386.91148407609,,,,,
3.79005,1414.06397053994,238.783635524766,376.51900038478,,,,,
3.6525,1418.55535253707,248.625904505816,379.418857792126,,,,,
3.47845,1419.24324529968,245.980917101454,376.620646580585,,,,,
3.67545,1418.25695045101,243.226115294433,376.454917448724,,,,,
3.06185,1430.58069088534,251.706740461155,388.450259185703,,,,,
3.0648,1437.90216788853,249.967065105281,379.928350232757,,,,,
3.43255,1408.79387388872,249.954853039732,386.878728686771,,,,,
3.70235,1417.54314118843,249.648406720035,386.16758617862,,,,,
3.27305,1419.49534849494,243.99208137511,376.582343987382,,,,,
3.5714,1418.0706158198,245.353610226909,376.390550608433,,,,,
3.45585,1409.28168560409,249.905845557386,383.483332659789,,,,,
3.4655,1409.47950204899,249.958846628367,385.755110432821,,,,,
3.6517,1413.52809116819,249.799032331072,383.772447399985,,,,,
3.68655,1418.10591480328,240.245350737139,376.439717009094,,,,,
3.2682,1409.70694761979,250.005774857428,387.057593747654,,,,,
3.28075,1409.50383892509,249.725817957065,382.350303794088,,,,,
3.53865,1418.14849050495,249.484525045752,381.819078803597,,,,,
3.2432,1419.23820637874,239.980960117807,376.567183151591,,,,,
3.6231,1414.0758680581,245.282161538992,376.509363586783,,,,,
3.18585,1415.82923359068,250.179547797886,387.206074019155,,,,,
3.5365,1418.25982556997,249.771976996918,386.890821764663,,,,,
3.66285,1418.67513628475,248.4930534832,379.147888724984,,,,,
3.3131,1423.46393755237,246.187957681437,376.468565164541,,,,,
3.11905,1428.95397091822,242.278382729558,377.094634875443,,,,,
3.40795,1417.84566124562,241.014631120186,376.524574731047,,,,,
3.77295,1408.60206478657,249.773224104798,386.864559384937,,,,,
3.14485,1422.82920692742,250.493614708379,387.402191048384,,,,,
3.48805,1419.17815093168,246.995493406554,376.872387064095,,,,,
3.7333,1412.47565175736,249.621278590065,386.121034099493,,,,,
3.35605,1417.74560241423,242.271846947414,376.447750630903,,,,,
3.79165,1408.9587902458,244.217130052709,380.978271084399,,,,,
3.04105,1442.98644481889,252.201172091869,388.741145522554,,,,,
3.89875,1412.70343758803,249.667187616138,385.231703296132,,,,,
3.7007,1417.65651872386,249.606432615363,386.67820804179,,,,,
3.8046,1414.06996171992,250.036363651384,387.05861759969,,,,,
3.1594,1422.26025215873,244.953108281051,376.899943417605,,,,,
3.12505,1418.81707110271,250.598595812503,386.532606477452,,,,,
3.2844,1414.44390589368,240.183657038576,376.592526628891,,,,,
3.9311,1418.79753637635,248.083993563231,378.467605362677,,,,,
3.51635,1413.39787001459,249.78505249695,386.699803065382,,,,,
3.58,1413.33819753449,249.351298559856,381.30842327719,,,,,
3.27425,1419.46441044678,239.536144776256,376.575969913612,,,,,
3.3485,1412.63906513418,245.780538722867,382.217515686775,,,,,
3.66675,1418.46385523328,237.790211849764,376.775668986604,,,,,
3.3687,1412.73741783389,243.138616023067,380.199480942985,,,,,
3.1749,1421.57796843188,250.214787807359,387.215461328858,,,,,
3.60095,1418.91741622839,248.792847759814,379.436833322587,,,,,
3.67775,1418.18740626519,241.249280491056,378.979447150791,,,,,
3.99095,1408.73823133063,250.029295196346,386.602013338984,,,,,
3.74505,1412.80832325521,249.171061995906,380.97289585701,,,,,
3.67485,1418.25916090316,244.851707342751,376.461474822322,,,,,
3.3322,1413.46303877132,249.6754756979,382.824923714069,,,,,
3.7167,1417.29356409009,243.218471713576,376.396532139039,,,,,
3.48425,1414.15600559772,250.062560511882,387.053013434153,,,,,
3.7517,1407.99616300815,249.268372294912,385.851948155113,,,,,
3.5935,1413.65422144606,241.464249644431,376.550975960521,,,,,
3.14365,1422.98010634935,250.338016078085,387.150180335759,,,,,
3.426,1413.72815356574,247.194238536304,377.198033016406,,,,,
3.48365,1414.11882632559,249.576463019709,386.174359944841,,,,,
3.3003,1414.36535132882,249.931511217412,386.161997393728,,,,,
3.331,1413.42920171222,249.752985658999,386.392516587371,,,,,
3.61225,1413.91207820992,246.088108265925,376.509965255616,,,,,
3.47525,1414.27574385113,250.041723228313,386.699840784915,,,,,
3.2489,1409.34763005295,249.877352209307,385.755823298411,,,,,
3.9229,1413.44278990595,243.543558465226,376.530585092543,,,,,
3.68215,1413.15081405185,249.79491881146,385.387281352294,,,,,
3.62945,1409.18329843828,249.944977135852,386.942491071874,,,,,
3.8341,1418.43760972718,248.957954056456,385.472753994802,,,,,
3.70975,1412.18943941068,247.102732681041,383.407502506944,,,,,
3.13385,1418.69286813601,250.626110088677,387.620490005487,,,,,
3.9182,1408.31083994923,249.959091427326,386.958726948042,,,,,
3.65895,1408.40369228256,249.271414320532,385.939842583021,,,,,
3.39695,1417.93949075601,243.47984845419,376.462794927268,,,,,
3.7448,1410.31126775341,249.507721677242,382.347245422532,,,,,
3.09025,1426.82977137357,244.516848155606,381.328713248319,,,,,
3.08165,1433.01020441784,251.119242279929,387.579822553045,,,,,
3.1258,1418.8408958777,250.586157563162,384.149659823157,,,,,
3.5258,1413.61297749698,249.816033328311,386.998616583812,,,,,
3.9029,1417.64006046877,241.046751288668,376.343973531103,,,,,
3.2918,1414.62136979961,247.778169052125,377.953637376361,,,,,
3.1128,1429.54891256442,250.57080280849,387.391125905158,,,,,
3.51085,1423.33955260556,241.769270211576,376.428320955331,,,,,
3.8583,1413.14161904198,249.579460089701,382.161524624583,,,,,
3.17385,1421.52179443719,248.806863757678,385.110765010529,,,,,
3.74315,1407.65199598043,249.659846228495,386.665527921176,,,,,
3.82355,1413.74768956791,248.49895206807,384.878886062766,,,,,
3.8719,1422.47994032183,241.345822330517,376.356215939341,,,,,
3.8982,1412.69354070229,249.644540706313,386.304350766154,,,,,
3.6592,1408.40369228256,249.581032395348,386.447639131626,,,,,
3.11185,1429.54453839386,248.854816912551,385.028324881747,,,,,
3.93445,1418.59687680167,238.597299724538,376.469524505143,,,,,
3.20995,1424.90434174378,246.375069724462,376.613156679809,,,,,
3.1871,1415.79211084676,250.164397014281,385.761769368504,,,,,
3.127,1423.91681388024,247.782533745065,377.607888399717,,,,,
3.88,1417.6903722719,246.506222755362,376.512908106781,,,,,
3.5793,1408.2383487032,249.77909093867,384.548887284082,,,,,
3.05685,1441.04603876088,244.528622720728,377.95500586825,,,,,
3.4849,1414.11835056529,250.096699120857,387.114248570325,,,,,
3.0208,1492.33140655569,252.719499470102,389.237507049669,,,,,
3.0649,1440.38639936854,249.568938741777,379.317972958063,,,,,
3.9842,1418.62928633932,244.932862399317,376.455326029162,,,,,
3.50075,1423.79339862957,240.988452775402,376.530278116635,,,,,
3.65775,1408.30011831262,244.938594055504,381.560278886942,,,,,
3.1044,1430.46715364975,250.889188004272,386.822215323026,,,,,
3.3958,1417.98612832212,246.036106261194,376.479228036827,,,,,
3.52975,1423.49418097339,246.027041943072,376.433806476254,,,,,
3.46625,1409.52165475021,249.875607795996,383.061504208868,,,,,
3.2348,1414.33503330675,244.391119748054,381.122794833445,,,,,
3.44635,1414.01139790812,248.44577742934,378.836797470546,,,,,
3.5571,1413.02974513902,249.743101051782,386.900110012396,,,,,
3.18615,1415.82923359068,250.164368339415,387.089330463843,,,,,
3.98345,1418.72611869357,246.193803141511,376.470593551971,,,,,
3.92505,1413.47492590723,240.010627454662,378.180075405581,,,,,
3.37625,1417.82514153794,243.466298084795,376.382818594565,,,,,
3.2527,1414.42325530835,243.023016973908,376.553570901331,,,,,
3.9104,1412.97525803777,248.417948984714,378.947053819676,,,,,
3.10805,1434.95581107611,244.781025479501,377.18867172552,,,,,
3.8967,1412.73169192074,249.621350289522,386.714274401656,,,,,
3.83555,1418.45752265581,249.829922908481,386.914748503973,,,,,
3.70635,1422.28966171542,243.16247371122,376.305621232741,,,,,
3.47145,1414.34650413538,241.153197237866,378.917558558564,,,,,
3.22935,1414.58090070278,249.632820249306,381.532661671436,,,,,
3.0025,1734.54947063119,6.98825106986147,384.86016196735,,,,,
3.99085,1408.73823133063,250.032280240752,386.708038672952,,,,,
3.307,1418.76940050901,244.364028201907,381.148712675532,,,,,
3.1366,1423.61558164475,250.094780010801,381.655751142319,,,,,
3.6511,1413.51063415939,249.801633355275,385.705092032935,,,,,
3.6446,1418.66214643571,242.962058765575,376.504940509534,,,,,
3.77355,1408.58847689138,249.830548483954,386.990780483495,,,,,
3.6652,1418.47506602119,242.990291378189,376.42716769959,,,,,
3.5948,1413.65569845917,238.884615294596,377.496845245606,,,,,
3.13465,1418.63102838764,250.604329446193,387.436763496607,,,,,
3.6923,1413.06023231138,249.722255633174,385.75094974984,,,,,
3.9968,1418.7002653573,238.086052416053,376.965690033454,,,,,
3.42405,1408.5079717247,249.828237210777,386.10596044622,,,,,
3.98945,1408.62739290968,249.982470624645,386.884437158057,,,,,
3.5052,1418.72019983289,249.878008337482,387.053260412291,,,,,
3.64975,1413.5766016273,249.828119386155,386.98764913206,,,,,
3.2731,1419.49534849494,243.846751558413,376.581614356591,,,,,
3.73445,1412.51334256351,249.515087926654,382.495891311729,,,,,
3.188,1415.82806250222,249.908072056336,382.206585687431,,,,,
3.52675,1413.58203466891,249.781147538392,386.641936727717,,,,,
3.27355,1419.48162288222,242.362156446283,376.576586096173,,,,,
3.99745,1413.66151715433,241.410647773624,379.033436798635,,,,,
3.5149,1413.42839476617,249.634167991809,386.589929556034,,,,,
3.4146,1408.15457679677,249.707162286157,383.33269671885,,,,,
3.96475,1418.91392370122,241.544963695059,376.630314528084,,,,,
3.5455,1412.85160059305,249.181545012408,385.869361361947,,,,,
3.0666,1440.07000576833,246.07925925825,377.780011620185,,,,,
3.31595,1423.33414661711,237.701882594045,376.550524785196,,,,,
3.8974,1412.76516707867,249.679924242598,386.834153922292,,,,,
3.687,1418.13055321772,238.309768536056,376.445528032138,,,,,
3.6356,1419.00540539884,237.955827144439,376.597544764682,,,,,
3.3086,1418.74421645643,249.669973307269,386.593159184783,,,,,
3.5755,1407.99821874532,246.184127937908,382.608207162586,,,,,
3.022,1491.65685684533,252.694418590924,387.961860504688,,,,,
3.92045,1413.43345003408,249.29712653165,380.663500974369,,,,,
3.35835,1412.68920958451,243.153875689781,380.183139561137,,,,,
3.6419,1418.81955955625,249.395828651163,381.212509862385,,,,,
3.11605,1429.17269654908,249.999378239168,381.227607760956,,,,,
3.7051,1422.38688145858,245.887101311924,376.332778987305,,,,,
3.74435,1407.70267848911,249.679493478162,384.318491243879,,,,,
3.1877,1415.81429903856,250.132422256856,383.683285458009,,,,,
3.5275,1413.58762538766,249.800432361258,385.317968789073,,,,,
3.3215,1413.30918123549,249.800288124937,384.460468173261,,,,,
3.5764,1408.06500079859,249.143575030301,385.79700798018,,,,,
3.47485,1414.27574385113,250.060853721854,386.998638291142,,,,,
3.7006,1417.6347852515,249.553742246667,386.568800854819,,,,,
3.31915,1413.32783271716,249.737210054283,386.810596015672,,,,,
3.8726,1422.50449812777,238.385789257962,376.360368783902,,,,,
3.6895,1412.99506624435,248.339931210973,384.774599088738,,,,,
3.0333,1449.01182739531,252.222838726613,383.944353612999,,,,,
3.1384,1428.41177423201,245.938245881114,377.065922789701,,,,,
3.12185,1418.79455183855,247.586938742677,383.798731132116,,,,,
3.09035,1426.82977137357,245.108457539405,381.751383404806,,,,,
3.92445,1413.49978897712,237.887222528901,376.677830405332,,,,,
3.81825,1418.95749278853,246.48345991696,376.568077267051,,,,,
3.637,1413.88022952986,244.290204537964,381.058513460953,,,,,
3.0756,1438.8458396173,248.348031998886,377.851542035986,,,,,
3.39735,1417.93949075601,242.123578903011,376.461457388031,,,,,
3.8701,1422.60184118537,245.988342868814,376.384813130567,,,,,
3.1805,1426.04415767127,243.312985240086,376.728695411185,,,,,
3.92565,1408.43329119602,243.548693446726,380.494924680659,,,,,
3.23915,1414.38612385952,249.94857956199,383.978625771768,,,,,
3.77685,1413.72762645742,246.643009734531,376.668957937742,,,,,
3.97175,1413.84265189646,249.613714114926,382.168616495823,,,,,
3.8518,1418.10918635805,239.184363615256,376.471531921023,,,,,
3.9237,1413.48336948946,240.657597517792,376.537492706272,,,,,
3.40345,1412.94030043093,249.873373152601,385.954481916206,,,,,
3.3991,1417.9073284077,240.140975458607,378.219494324058,,,,,
3.9827,1418.72560859588,247.969562882304,378.219298059026,,,,,
3.08035,1433.15940377902,247.138844351571,383.260251060048,,,,,
3.05595,1441.17811803501,247.047767407938,377.985752115353,,,,,
3.32295,1418.43834599003,246.936107726778,376.902884241206,,,,,
3.0637,1430.40999253256,251.698645653412,385.886669386645,,,,,
3.70965,1412.18236285855,246.6596563353,382.993811001936,,,,,
3.08525,1432.53428822027,250.33488634292,380.842777199758,,,,,
3.7566,1413.29722458722,246.236759030138,376.496505558591,,,,,
3.0264,1467.54567769185,243.263801795046,378.318930739674,,,,,
3.134,1418.69286813601,250.63043523314,387.629885493853,,,,,
3.7736,1408.5802316662,249.828885369676,386.982027910039,,,,,
3.3756,1417.85079651186,245.076505942849,376.388554924284,,,,,
3.6237,1414.05981071853,243.84254185998,376.505375383424,,,,,
3.4307,1408.63099664121,244.185547117021,380.94946361641,,,,,
3.85905,1423.16021636514,247.496677273412,377.61987225095,,,,,
3.6076,1408.74198926304,249.531417371846,386.380964552503,,,,,
3.24775,1409.33082283119,249.896723885782,387.000702354113,,,,,
3.1165,1429.17321430431,248.464930098264,378.40567508204,,,,,
3.98145,1413.6264745728,249.912258441576,384.85793277101,,,,,
3.5798,1410.84062827734,249.602906084286,382.395199235085,,,,,
3.07145,1434.40840388177,251.430586433368,387.917711091987,,,,,
3.14355,1422.97027182632,250.254369844493,386.995019173339,,,,,
3.06225,1430.58069088534,251.692623986401,388.366794439593,,,,,
3.52255,1418.50357205739,238.344412107573,377.262547870733,,,,,
3.99855,1413.6240080935,247.39420142471,383.617086614081,,,,,
3.94985,1408.86672963884,250.030525759784,386.43429337593,,,,,
3.9401,1408.68271733153,249.820428281024,385.076782807638,,,,,
3.3887,1418.02225526499,239.524458227298,377.902671026312,,,,,
3.8048,1414.02032682506,250.026742156543,386.994340028018,,,,,
3.3366,1423.19649899899,237.650183005024,376.528443906641,,,,,
3.26735,1409.56136339921,249.794920075059,386.620000705599,,,,,
3.653,1418.59674940839,246.845534752647,376.812734411033,,,,,
3.5083,1423.54590943534,247.949701776321,378.222716545595,,,,,
3.05675,1441.05488580391,244.869554554746,377.957903301063,,,,,
3.94775,1408.821886463,249.579197181453,386.19093370307,,,,,
3.05845,1435.93418623186,240.09656153431,378.640636370413,,,,,
3.79995,1419.08824484383,240.711434452866,376.588397424194,,,,,
3.35575,1417.74629879183,243.291030739594,376.447670011933,,,,,
3.5863,1408.38569354105,248.42187533556,384.704827269299,,,,,
3.96295,1419.01048167092,246.257937539421,376.657577242095,,,,,
3.9181,1408.31083994923,249.963852994231,386.990457098983,,,,,
3.17685,1421.3276389389,250.228824123078,385.644886333712,,,,,
3.0789,1438.38322157259,239.361441841123,377.968390531907,,,,,
3.53835,1418.12883856743,249.720303872242,383.314401245483,,,,,
3.0297,1449.44706766193,251.638325398184,387.56902416023,,,,,
3.37055,1412.84585315008,249.550514780752,386.522859100239,,,,,
3.6484,1413.5389515206,248.811335124547,385.331975914739,,,,,
3.92095,1413.53068510137,247.592769324352,377.592031078763,,,,,
3.722,1412.41529580203,249.848513899313,386.925355732018,,,,,
