T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2.16385,1733.95105859696,0.291459372210407,390.113889692197,,,,,
2.43155,1734.69350097811,0.291071732065828,389.24052142106,,,,,
2.68095,1734.6041043951,0.291771245204132,390.365372258752,,,,,
2.6845,1734.60761422307,0.286720919897368,380.033549588542,,,,,
2.3999,1734.59968314032,0.288021528995636,386.566933332108,,,,,
2.90565,1734.66280237519,0.290193052096302,388.262639078911,,,,,
2.5255,1735.19925465831,0.291913044754769,390.623300969957,,,,,
2.08105,1733.67066728311,0.290885136647226,389.328055563934,,,,,
2.2564,1734.72393075617,0.291258184806033,389.653374420084,,,,,
2.4711,1734.88393973148,0.2817854413424,382.471286359646,,,,,
2.3467,1734.79795072951,0.278014978468011,380.432626525596,,,,,
2.69665,1734.73933960197,0.279979168423738,379.986525066146,,,,,
2.9032,1734.77267962146,0.278582112954602,380.042845432746,,,,,
2.39365,1734.62515777925,0.291763774737151,386.776829814633,,,,,
2.528,1735.12581384864,0.29153217219242,385.360011513361,,,,,
2.25175,1734.65478458988,0.285795851854112,380.039105241551,,,,,
2.80985,1735.08808737726,0.281251906679823,380.091335187411,,,,,
2.419,1734.71781978804,0.278198044187824,380.607090097197,,,,,
2.97065,1734.50080708021,0.291841723592254,388.838669221711,,,,,
2.68055,1734.65793074326,0.291794886620859,390.549689347366,,,,,
2.1955,1734.21713640514,0.291975066806342,390.636276941545,,,,,
2.59505,1734.8518458359,0.282873688702137,383.143065213195,,,,,
2.62695,1734.71674212683,0.288935321295184,387.215308889431,,,,,
2.46655,1734.8942173145,0.290455992639005,382.711236406103,,,,,
2.8048,1735.06484521445,0.29192194169322,390.392188160435,,,,,
2.46215,1734.8385654327,0.290035366608996,388.156742948062,,,,,
2.73695,1734.74334730965,0.284260612637324,379.979255997315,,,,,
2.2866,1734.87116929405,0.288731383673959,387.077765994083,,,,,
2.2513,1734.67997317374,0.286861605765902,380.041816126034,,,,,
2.5077,1735.10361979984,0.290912217932891,383.42095332585,,,,,
2.8191,1735.08421164709,0.285540913064727,380.053551130273,,,,,
2.22,1734.40750945176,0.28741730382199,379.95473107172,,,,,
2.87225,1734.95312148735,0.278535346509537,380.047067815216,,,,,
2.73395,1734.72820952555,0.291832652169362,386.981026831148,,,,,
2.7688,1734.97513510161,0.280208422119695,380.072481695051,,,,,
2.7947,1734.99637891418,0.292069561655679,390.212920486619,,,,,
2.4726,1734.87717008965,0.290483249314345,388.584878074474,,,,,
2.38425,1734.69077084247,0.289304402289573,381.309317490429,,,,,
2.6241,1734.7138460921,0.281853736304269,380.033910888435,,,,,
2.35575,1734.65751618955,0.282809337468452,380.094488401592,,,,,
2.4569,1734.84313496503,0.28786132077675,380.013003774878,,,,,
2.65765,1734.5625837134,0.28779810953442,386.304374028802,,,,,
2.489,1734.93989568798,0.285692426287769,380.07435527117,,,,,
2.79465,1735.00042068525,0.292070853438553,390.272375119555,,,,,
2.96375,1734.50551412736,0.284450030139682,379.999499202481,,,,,
2.43925,1734.78518558244,0.278195773226457,380.203566977583,,,,,
2.40395,1734.62077990756,0.29177274161863,386.915562905762,,,,,
2.4697,1734.94447516874,0.280556661332443,380.110849852993,,,,,
2.71275,1734.67487640647,0.292003375202737,389.047749928024,,,,,
2.9814,1734.50649508355,0.291973111287669,387.256041144225,,,,,
2.89625,1734.80725351631,0.291849805434015,390.422669030815,,,,,
2.6649,1734.55690479495,0.283933579374113,380.051073844168,,,,,
2.28025,1734.90641184727,0.291686815932903,386.585864538219,,,,,
2.54345,1735.04264484067,0.282865884912719,383.054956910187,,,,,
2.3678,1734.59500661336,0.2804230214977,381.798762113165,,,,,
2.9002,1734.8518183649,0.288297285601608,380.215466633065,,,,,
2.361,1734.63391471602,0.291788895113111,390.537817776243,,,,,
2.02415,1689.71494963419,0.286929258947921,379.919999585957,,,,,
2.9567,1734.51443961451,0.28743994618458,386.129440213464,,,,,
2.06575,1720.22821305574,0.286890484291443,380.079353372824,,,,,
2.15075,1733.87493740888,0.277862086098949,380.332756140431,,,,,
2.67195,1734.56851225098,0.292004678173897,387.505216793901,,,,,
2.92875,1734.57471042064,0.291821583240662,390.095626332065,,,,,
2.45485,1734.77549271564,0.291848472848052,389.281998233354,,,,,
2.63845,1734.70383279888,0.2917106645631,390.389252857999,,,,,
2.49495,1734.97897071906,0.291940582609647,390.652885796661,,,,,
2.2113,1734.29875698399,0.282908754410374,379.998127587789,,,,,
2.92015,1734.60142630398,0.291022222318406,383.802518914037,,,,,
2.93375,1734.67122702119,0.280484090479721,379.981280847834,,,,,
2.80025,1735.11345809746,0.278127409507734,380.268014559219,,,,,
2.12425,1733.43959040559,0.291781970450606,390.127189295717,,,,,
2.9216,1734.59959353385,0.287111089323015,380.061403592041,,,,,
2.43325,1734.71502423437,0.29204731066749,390.575176222335,,,,,
2.9794,1734.62452452838,0.292019071892992,390.642127590855,,,,,
2.51075,1735.06713120848,0.281611099214345,380.123794367541,,,,,
2.04535,1726.46175776358,0.28553264831098,379.618097571313,,,,,
2.0788,1733.77214902117,0.278830604251613,380.885458175525,,,,,
2.70875,1734.65076070367,0.284812306820154,384.194574831108,,,,,
2.74415,1734.77412287673,0.292049166473812,387.519712034239,,,,,
2.518,1735.15387958821,0.290906242381926,383.482432061279,,,,,
2.06695,1734.70704252875,0.283101570939865,380.07388205484,,,,,
2.586,1734.90158736024,0.290162747791987,388.339836975965,,,,,
2.79285,1735.07761617196,0.291760161691717,390.119700556877,,,,,
2.43425,1734.66842565815,0.292040670744373,389.235648102539,,,,,
2.2692,1734.79589505596,0.291832667221041,389.275750623348,,,,,
2.9416,1734.64933802876,0.287971197341105,380.033363748777,,,,,
2.3066,1734.67871406653,0.285219231806717,384.50822088271,,,,,
2.558,1734.82660261613,0.292041013871331,389.243831782474,,,,,
2.09945,1733.39261429983,0.278864720786165,380.915300688403,,,,,
2.73625,1734.74985689365,0.286356455097568,379.979838781718,,,,,
2.35305,1734.76293005475,0.290485734623306,383.005709613796,,,,,
2.8388,1735.17356996311,0.287436404134726,380.014149970265,,,,,
2.7896,1735.05074089694,0.279533078291975,380.142280213763,,,,,
2.8046,1735.09018770761,0.291933694510686,390.529498452251,,,,,
2.3436,1734.81012610491,0.287811118530504,380.03709968175,,,,,
2.76275,1734.91177673804,0.291928203335773,390.686996591184,,,,,
2.24925,1734.6782209964,0.291784946428324,386.921841271273,,,,,
2.7408,1734.75166889447,0.290713334048786,388.81506128635,,,,,
2.00605,1664.60490317116,0.277368596575324,379.34924969231,,,,,
2.13045,1733.64059295034,0.279331489341352,381.152792920091,,,,,
2.79335,1735.07761617196,0.292092518886239,390.689922670231,,,,,
2.97555,1734.57061903794,0.277866074277593,380.036282069465,,,,,
2.7879,1734.96869759085,0.286461878566061,380.127104316592,,,,,
2.3109,1734.68857408731,0.292045420645718,387.945838875129,,,,,
2.3586,1734.65959256424,0.287710018921652,386.337320835539,,,,,
2.67285,1734.67007777751,0.290197687153429,382.369848146334,,,,,
2.04765,1707.26824866986,0.277486655095789,380.110395821704,,,,,
2.8183,1735.12603484054,0.287350945677354,380.058513139607,,,,,
2.83455,1735.22946247034,0.291834705881587,390.575573426535,,,,,
2.20965,1734.33906301378,0.287482731968449,380.003542390555,,,,,
2.3349,1734.79488906878,0.283696347406912,380.000429315597,,,,,
2.7747,1734.94196627621,0.291928889840711,388.906966351389,,,,,
2.40785,1734.67284931776,0.280101420651308,380.023472602378,,,,,
2.24105,1734.60521935847,0.286951939989662,380.122807042434,,,,,
2.51625,1735.08721185402,0.29203445319474,390.178433946174,,,,,
2.58825,1734.88109637927,0.291862339075519,390.276841501329,,,,,
2.127,1733.52301678547,0.287702658069465,379.938549260862,,,,,
2.2653,1734.79791448511,0.284709148828763,384.218088844671,,,,,
2.0635,1710.14286470772,0.291854625622165,387.364309578008,,,,,
2.26225,1734.74981502969,0.28530996093478,380.007205202806,,,,,
2.8145,1735.1597603361,0.291955857471654,390.673675259666,,,,,
2.08455,1733.59492757172,0.291171946180708,385.081213890636,,,,,
2.9834,1734.54860427938,0.287336027791992,380.072850543796,,,,,
2.9025,1734.72687459603,0.282103828617422,380.028216878718,,,,,
2.808,1735.06438418683,0.287321731590129,380.091098554938,,,,,
2.13635,1733.65648006993,0.290758063664543,383.704355117063,,,,,
2.48005,1734.93809199081,0.280386299115733,380.156233603289,,,,,
2.9308,1734.7088145521,0.289436822818178,381.483509768885,,,,,
2.72155,1734.7563178099,0.291832338063041,390.625227800668,,,,,
2.68825,1734.63860596552,0.285518013033172,384.780719055273,,,,,
2.7034,1734.67705103652,0.291590723586858,384.952644782486,,,,,
2.1487,1733.78208504593,0.285572980084552,379.923418195204,,,,,
2.36845,1734.58248554872,0.284834815314922,384.320960372686,,,,,
2.3987,1734.64762380188,0.280180486494133,381.701254447208,,,,,
2.8592,1735.04470446957,0.287856951915153,380.068750767376,,,,,
2.10225,1733.33387751132,0.29160050029704,390.325798034365,,,,,
2.24885,1734.6782209964,0.291852500624847,388.514114152757,,,,,
2.35605,1734.66347259513,0.281421712966426,380.097435139136,,,,,
2.68155,1734.59807239485,0.291762044096077,389.619959570274,,,,,
2.7773,1734.94266781177,0.286854424405977,380.0155981831,,,,,
2.1368,1733.77371740241,0.288852149774542,380.859661693339,,,,,
2.8792,1734.97557141862,0.289528349643581,381.70918434383,,,,,
2.0604,1709.62272622589,0.291176810833102,389.403480347469,,,,,
2.853,1735.04833402858,0.283798802690061,383.644552062707,,,,,
2.41635,1734.62002262346,0.286746707944465,379.962567349705,,,,,
2.3424,1734.77938240936,0.291514922827956,385.151109915771,,,,,
2.7318,1734.75164322575,0.291909464751488,390.676355567709,,,,,
2.5209,1735.09212323251,0.28230688848943,380.098977580739,,,,,
2.52995,1735.13349806359,0.286532673213718,380.035042910204,,,,,
2.77525,1734.94744436628,0.29184182520804,386.76164575758,,,,,
2.6534,1734.59415520525,0.287013794064854,379.968306766956,,,,,
2.0545,1708.59606141324,0.287871671501498,380.015186572901,,,,,
2.156,1733.83649043541,0.291729119162538,388.454628093525,,,,,
2.6383,1734.68241455409,0.291605621372048,390.205578153049,,,,,
2.524,1735.12467087403,0.289701469542694,387.898432001353,,,,,
2.5772,1734.95661960089,0.291983488230077,390.684878162345,,,,,
2.07665,1733.89151799638,0.285204554628258,379.980767450837,,,,,
2.40315,1734.59891744187,0.291814399301957,389.58773314775,,,,,
2.07055,1734.37212361769,0.290793711499859,388.981086109972,,,,,
2.4995,1735.0132411847,0.285188418065273,380.028476606646,,,,,
2.39605,1734.62399134387,0.286106688574008,380.083170862804,,,,,
2.16,1733.84523246791,0.281778378009854,380.008938650389,,,,,
2.5525,1734.94208641385,0.279091933789731,380.140131139192,,,,,
2.1307,1733.594554874,0.280922832681587,381.980287881962,,,,,
2.68595,1734.61514047422,0.28182279602392,380.036033455915,,,,,
2.84665,1735.10735634758,0.291850673323719,389.452248938394,,,,,
2.1273,1733.52301678547,0.28727465332892,379.933843972679,,,,,
2.6297,1734.69039336502,0.29187960239693,390.091650541809,,,,,
2.48685,1735.01117804052,0.291315061264342,384.787574665052,,,,,
2.8199,1735.11418912367,0.282532015523719,380.057628206684,,,,,
2.57725,1734.95661960089,0.291981949913749,390.678342709542,,,,,
2.1332,1733.67876190789,0.291655427166154,390.370914068412,,,,,
2.71505,1734.66416769647,0.287674156390613,380.143512403763,,,,,
2.6603,1734.54118512479,0.291984822152173,390.462675652493,,,,,
2.5134,1735.03763231892,0.288525824902998,386.823023912248,,,,,
2.07285,1734.12697229656,0.29185083659701,389.96009482572,,,,,
2.1794,1733.96496705033,0.286093098594344,379.886945346968,,,,,
2.3851,1734.61661535315,0.287436168854174,380.022730592554,,,,,
2.8177,1735.15106789524,0.288249069740489,380.225312719996,,,,,
2.2774,1734.88593782577,0.291641138858862,390.294638776246,,,,,
2.98605,1734.66495182137,0.278007722260265,380.403660360098,,,,,
2.3026,1734.77687372674,0.287407934744856,380.028349784745,,,,,
2.5348,1735.1223167553,0.291266398367979,389.543774940676,,,,,
2.68085,1734.6041043951,0.291777364531283,390.428232694257,,,,,
2.6021,1734.8019133409,0.286543130667411,380.066028398126,,,,,
2.8642,1734.90085952588,0.289112922275277,387.422090902001,,,,,
2.5266,1735.09646326181,0.291864855005078,390.054023510262,,,,,
2.9389,1734.61415898488,0.29187781867714,390.263317008601,,,,,
2.1475,1733.87443478966,0.287845915851913,379.941735829689,,,,,
2.39295,1734.60595454363,0.291821045017879,389.257415539467,,,,,
2.06965,1734.43089941659,0.286744240640009,385.500046721902,,,,,
2.6572,1734.57614877422,0.284903455564967,384.327430696214,,,,,
2.84655,1735.11190831965,0.291844689282443,389.655171813835,,,,,
2.6052,1734.75989104722,0.281796338965118,382.56021252727,,,,,
2.34235,1734.77520146596,0.291598635131526,385.438987148288,,,,,
2.35385,1734.69065874127,0.287856676682198,380.107874979489,,,,,
2.1507,1733.87836790313,0.277779254731591,380.245149408335,,,,,
2.8691,1735.02287325839,0.288718473528757,380.676997519414,,,,,
2.8316,1735.22746514396,0.278727841104216,380.954863933792,,,,,
2.61385,1734.72344364581,0.281487271038738,380.03379554578,,,,,
2.93165,1734.64863840562,0.287411381588113,379.979477354021,,,,,
2.80905,1735.040058576,0.284635245787623,380.08516583899,,,,,
2.2821,1734.88676315231,0.287050283810112,379.972556294008,,,,,
2.65295,1734.59792720824,0.287678627240636,379.97630944125,,,,,
2.2556,1734.70920566759,0.288467547586837,386.890109966861,,,,,
2.65595,1734.68230907705,0.277694701308553,380.162903035197,,,,,
2.08835,1733.4660876799,0.278804214484577,379.838146416916,,,,,
2.395,1734.68971186622,0.287952154289254,380.104313969027,,,,,
2.86335,1734.93082233234,0.284033316318418,383.812715216217,,,,,
2.9938,1734.60044123608,0.287180841721849,380.145947390137,,,,,
2.5312,1735.13945283727,0.282217275268476,380.036897818975,,,,,
2.5224,1735.19623555703,0.279883098626095,381.464820623542,,,,,
2.77455,1734.93842187306,0.291916117690474,389.310758919938,,,,,
2.7952,1734.98806148087,0.292088277918017,389.291782140513,,,,,
2.52895,1735.20458126458,0.288206480460645,380.186934895523,,,,,
2.88805,1734.8059059252,0.291829870324968,389.095994652137,,,,,
2.8184,1735.12267155088,0.287181229636794,380.057291426663,,,,,
2.9718,1734.60233272912,0.290527580766384,383.122902021542,,,,,
2.48535,1734.95514599018,0.291838287641961,390.075630208525,,,,,
2.2733,1734.86467887911,0.282530191940749,380.034739021271,,,,,
2.89605,1734.80725351631,0.291689298347724,390.151498893867,,,,,
2.809,1735.040058576,0.284808532663416,380.085100772987,,,,,
2.9759,1734.57197915412,0.278198610163371,380.588979589919,,,,,
2.8878,1734.80704463387,0.291811801224639,389.656827703612,,,,,
2.76515,1734.8868248073,0.29161854936926,385.67922784513,,,,,
2.8931,1734.92259832703,0.277818797939314,380.134551414653,,,,,
2.6554,1734.57629121065,0.279891545202159,379.973770019883,,,,,
2.2344,1734.5437811742,0.28514976480017,384.460434229782,,,,,
2.1992,1734.23762358749,0.287886952382268,380.106822479262,,,,,
2.9697,1734.51262547928,0.291825565375548,390.407876073474,,,,,
2.0501,1707.66494833511,0.290712375524065,389.149026229099,,,,,
2.05305,1708.27177431245,0.291420025916925,387.661631289535,,,,,
2.43105,1734.67250688387,0.289295448804318,387.479247814421,,,,,
2.70605,1734.65548349617,0.284378912926571,380.08022358567,,,,,
2.9017,1734.71826309104,0.285257263445476,380.025544724406,,,,,
2.68985,1734.72063572858,0.291668752152571,390.270294254622,,,,,
2.35695,1734.76118885835,0.277823471052147,380.373495252262,,,,,
2.2585,1734.71274024211,0.291843673549222,390.050513276963,,,,,
2.48465,1734.98960903369,0.291873524169527,390.584957119442,,,,,
2.6898,1734.7147084322,0.291620383294138,390.191927700334,,,,,
2.5822,1734.84140953379,0.284574496296663,380.026275959108,,,,,
2.23355,1734.60462793692,0.27946808841761,381.271442846734,,,,,
2.5393,1735.18753795039,0.288194708234243,380.147107930782,,,,,
2.21465,1734.31966517087,0.289767734114256,388.035634970328,,,,,
2.20825,1734.28095649665,0.291509739366575,385.599203837735,,,,,
2.7811,1734.96976130645,0.285923866654041,384.949335329939,,,,,
2.5915,1734.89729101336,0.287191790708188,380.073129382651,,,,,
2.53715,1735.07860887607,0.29194258713642,389.717283057436,,,,,
2.44645,1734.85215200213,0.288146973276423,380.19096422902,,,,,
2.52145,1735.11138253971,0.279583781067001,380.108697043876,,,,,
2.1073,1733.28231721375,0.285831657638881,379.856255637273,,,,,
2.2867,1734.87301619421,0.28920223948684,387.482696371443,,,,,
2.99485,1734.6015897369,0.284214981987164,380.1433679196,,,,,
2.1331,1733.67876190789,0.291609211083862,390.283373459585,,,,,
2.73025,1734.6817066599,0.289669301755266,387.931643610178,,,,,
2.9639,1734.50569344797,0.283900824641779,379.999688203563,,,,,
2.9516,1734.60445566843,0.288730306851572,380.709753539724,,,,,
2.97035,1734.49801080945,0.291817877805636,389.582148295003,,,,,
2.418,1734.63716882634,0.280954637614173,379.968110151957,,,,,
2.0293,1714.01013870964,0.29022301483961,388.671054941981,,,,,
2.50525,1735.08083582621,0.29212496284562,390.685186251046,,,,,
2.85005,1735.04293043084,0.285401541485837,380.017610300694,,,,,
2.1597,1733.83391677086,0.283117336508098,380.005886023552,,,,,
2.8613,1734.96247054972,0.281831165605552,380.057806708591,,,,,
2.14765,1733.83366362966,0.287663409791075,379.933355069777,,,,,
2.1133,1733.37395944957,0.291829478961074,390.503653701145,,,,,
2.4722,1734.85871956331,0.288797085159413,387.047596198238,,,,,
2.3089,1734.76020111751,0.292059785307365,390.700676176136,,,,,
2.5652,1734.80306878047,0.289506026770288,387.774890135775,,,,,
2.5816,1734.85204530111,0.286358903739306,380.026996714979,,,,,
2.2766,1734.85454363114,0.290025319227466,388.302373980502,,,,,
2.56715,1734.85933667496,0.29190998804307,390.623533546955,,,,,
2.22545,1734.48496413908,0.291366050777901,389.65084464889,,,,,
2.45275,1734.870174059,0.291737338622939,390.383254278915,,,,,
2.9776,1734.51239385561,0.289096834479957,387.30199446386,,,,,
2.2023,1734.30374235572,0.277944267898622,380.438681261605,,,,,
2.65705,1734.57614877422,0.283850565307025,383.684376203413,,,,,
2.064,1710.30250605602,0.291364611277854,384.83142118361,,,,,
2.26085,1734.797538959,0.288056163064724,380.096502570089,,,,,
2.73795,1734.81541974865,0.279749151483104,379.991665039943,,,,,
2.24605,1734.63460172191,0.291158312942512,389.531057439256,,,,,
2.49375,1735.03539543644,0.29156224353083,390.036774231472,,,,,
2.43015,1734.68202264652,0.283842801132719,383.652772659495,,,,,
2.5409,1735.04221623725,0.284782601141862,380.046074016963,,,,,
2.7107,1734.76138877283,0.291957492648973,390.499639825775,,,,,
2.6773,1734.60009698635,0.281129068983122,382.148071042892,,,,,
2.1319,1733.58909090507,0.288585290061578,386.957278305666,,,,,
2.17725,1733.95162472635,0.291530929730968,385.855052195058,,,,,
2.4833,1734.94295858759,0.291280172635051,389.675358981239,,,,,
2.76785,1734.90693041383,0.284405727578628,380.062816323332,,,,,
2.7628,1734.90101704161,0.291927270848114,390.682885285691,,,,,
2.2584,1734.71785212634,0.291845134228398,390.178041733958,,,,,
2.4749,1734.91700061859,0.29203284229163,390.2831285122,,,,,
2.705,1734.67120289045,0.287276844193423,380.084232381116,,,,,
2.3166,1734.69548913006,0.283032869089312,383.156484177052,,,,,
2.55,1734.9396572028,0.287811340422217,380.138917023997,,,,,
2.8306,1735.21778308102,0.280663709305377,380.087591592988,,,,,
2.90675,1734.76023683333,0.292064054616195,390.61568793403,,,,,
2.44375,1734.76394750477,0.291839515241662,390.410928232025,,,,,
2.1221,1733.41095306535,0.290669499035486,388.891102136881,,,,,
2.3037,1734.72988495467,0.28469832826382,380.020188253506,,,,,
2.6619,1734.53220481888,0.291846045955931,386.306574820168,,,,,
2.40515,1734.73777064996,0.288239109040337,380.265597120259,,,,,
2.74945,1734.86477472268,0.281094458624081,382.096631080899,,,,,
2.0785,1733.86284983287,0.277767667281928,380.220291108977,,,,,
2.0699,1734.39081907474,0.288182334329058,386.568777713384,,,,,
2.11405,1733.30439962992,0.291790558585659,390.005867437884,,,,,
2.43255,1734.75376034772,0.292065854597083,390.694792796704,,,,,
2.4623,1734.8385654327,0.290574995334107,388.692490511007,,,,,
2.8653,1734.9445920519,0.291745509661227,390.391412597978,,,,,
2.10105,1733.27792305116,0.288979072197492,387.310389747501,,,,,
2.93535,1734.61380495652,0.282744925864821,383.001366589329,,,,,
2.8566,1734.96548870143,0.291869214505432,390.074534074493,,,,,
2.1947,1734.19526302193,0.291621508539831,390.018402734387,,,,,
2.93705,1734.60387317351,0.291283948608815,389.590756680703,,,,,
2.8036,1735.1096908451,0.291920098196059,390.61105275937,,,,,
2.98165,1734.53589396029,0.291802101115481,386.03753297118,,,,,
2.24405,1734.6230759108,0.280491780934765,381.814327336939,,,,,
2.49875,1735.02310217591,0.287054614798239,380.031929646612,,,,,
2.1001,1733.29940659989,0.283199243272184,383.261857920134,,,,,
2.9334,1734.61594711639,0.282175560433108,379.976118351417,,,,,
2.1278,1733.48937787833,0.286282506158791,379.930287154846,,,,,
2.4407,1734.68981800776,0.285231815011585,384.552711889636,,,,,
2.11525,1733.31515063991,0.291714470524675,386.46248625201,,,,,
2.5633,1734.9384080872,0.278125779509217,380.592383042518,,,,,
2.68805,1734.63860596552,0.284160765702055,383.926000798303,,,,,
2.62745,1734.72485250738,0.290810049652023,389.027685711613,,,,,
2.91255,1734.58353958865,0.283397963036982,380.093286069699,,,,,
2.0451,1726.46175776358,0.286111045962824,379.622753953743,,,,,
2.80425,1735.13058452643,0.291953423999831,390.660291019051,,,,,
2.3566,1734.72185757734,0.278598967675424,380.107715805032,,,,,
2.00905,1660.69421200494,0.290328321924592,388.99362422188,,,,,
2.05315,1708.27177431245,0.291406659296244,387.267354504359,,,,,
2.38645,1734.59218775434,0.283814839982305,380.01861153293,,,,,
2.7237,1734.68983681188,0.291723906316353,386.664014639529,,,,,
2.56435,1734.82197262113,0.284580860952648,384.163297088004,,,,,
2.2386,1734.56688226928,0.29202738090667,388.328450707177,,,,,
2.09265,1733.411648551,0.29155430294313,390.385602903186,,,,,
2.6583,1734.55974411778,0.290673926391275,388.83781906774,,,,,
2.4815,1734.95259610856,0.282161813950341,382.717821484398,,,,,
2.48435,1735.06315940705,0.291885770704333,390.644533078436,,,,,
2.83295,1735.13826702862,0.287496180235448,386.147641008548,,,,,
2.4454,1734.76853130147,0.291626494253963,385.904143568776,,,,,
2.2777,1734.96448900841,0.291777062601334,390.549598070534,,,,,
2.6821,1734.59779020399,0.29179580597552,388.117561890065,,,,,
2.41435,1734.62537404006,0.291708898057672,386.437257628285,,,,,
2.7514,1734.83017164457,0.291386439544945,389.628036081816,,,,,
2.87835,1734.90564834942,0.291707940998944,386.833244361845,,,,,
2.97005,1734.49801080945,0.29181099982317,390.074398863936,,,,,
2.9091,1734.65427886472,0.292077018309701,387.746951279587,,,,,
2.0963,1733.3780923865,0.287101230444804,379.814540463331,,,,,
2.38385,1734.69077084247,0.290968322482216,383.904523935699,,,,,
2.83355,1735.15101418749,0.290269521951751,388.531228833113,,,,,
2.8291,1735.1721735622,0.286406427953697,380.079084579126,,,,,
2.5876,1734.94035903297,0.29189866255785,390.583002752918,,,,,
2.45925,1734.82703054207,0.281000070108004,380.006947360803,,,,,
2.0025,1658.52382151635,0.288547764218335,381.658487232873,,,,,
2.85635,1734.99299452593,0.291878449172369,390.333510890781,,,,,
2.70065,1734.73019396035,0.292114758967793,390.696873252507,,,,,
2.12485,1733.44001742176,0.29179763684799,389.106440563415,,,,,
2.6202,1734.68700599453,0.291952416311046,388.271204865226,,,,,
2.7927,1735.05321014215,0.291534395741584,389.800042891935,,,,,
2.4842,1735.06315940705,0.291886326990574,390.650142983931,,,,,
2.3478,1734.7220976851,0.284693788385127,384.158007416279,,,,,
2.5965,1734.84176035882,0.290686595290175,388.988481012154,,,,,
2.1229,1733.53709565055,0.291771775956454,390.423854806788,,,,,
2.78775,1734.97381546091,0.286814495520889,380.127837673154,,,,,
2.99675,1734.61474264075,0.279602836569837,381.366871244388,,,,,
2.4221,1734.74587692083,0.29200891560541,390.628800996812,,,,,
2.52065,1735.07611985892,0.283405133459455,380.096632897457,,,,,
2.2688,1734.7972284579,0.291816307493354,390.015368583467,,,,,
2.98475,1734.53547786925,0.28334355714393,380.072112145377,,,,,
2.33785,1734.74733678345,0.287140422555292,385.812091141676,,,,,
2.31075,1734.68598895992,0.292049477689188,388.490341890553,,,,,
2.19655,1734.12562964333,0.291925894004392,390.09654062032,,,,,
2.69765,1734.71677705085,0.279423958280337,381.228969379822,,,,,
2.5986,1734.81731113044,0.291789524367229,390.258679704872,,,,,
2.6556,1734.62716014625,0.27884241935864,379.978482962498,,,,,
2.47345,1734.92814417369,0.291981993833264,390.509825080222,,,,,
2.37005,1734.6072763537,0.291544806852192,390.077658114073,,,,,
2.41585,1734.62002262346,0.287572362217913,379.96947310155,,,,,
2.60145,1734.88564713666,0.287670445799502,380.076467285125,,,,,
2.05485,1708.65793346593,0.287284489440422,379.77452488495,,,,,
2.41795,1734.63716882634,0.281199254748003,379.967285765774,,,,,
2.4848,1734.95960846467,0.291864869002817,390.529343567507,,,,,
2.59345,1734.87816202754,0.280404809259223,380.075218270945,,,,,
2.1967,1734.11821186474,0.291925429980838,389.884243158664,,,,,
2.2034,1734.20238880835,0.284505549554222,384.10305448209,,,,,
2.5779,1734.87521335079,0.291947038104369,390.405705873332,,,,,
2.36375,1734.7068434002,0.288699757924222,380.732336195874,,,,,
2.01025,1661.16596000854,0.290723445253676,389.634603009384,,,,,
2.48125,1734.9713437348,0.280517871346008,381.831760726632,,,,,
2.53355,1735.09882829219,0.285605325600859,384.770892889054,,,,,
2.2723,1734.86160995852,0.286094037760568,380.030919376704,,,,,
2.1043,1733.23805203744,0.291641013730865,388.822794790824,,,,,
2.1834,1733.98190745336,0.288519580815116,386.831026466788,,,,,
2.76005,1734.85231654146,0.282887231001066,383.151328051971,,,,,
2.57455,1734.83771564831,0.283856201854572,383.697557859403,,,,,
2.91235,1734.57684025081,0.284201227264715,380.092544705493,,,,,
2.96495,1734.57808538911,0.279055009821911,380.012142487528,,,,,
2.32635,1734.83908565055,0.279212220140916,381.124585068966,,,,,
2.9367,1734.59192779174,0.290397779798607,388.562872777445,,,,,
2.98895,1734.64863366334,0.291859574936519,390.323088577555,,,,,
2.8485,1735.16331668378,0.288628662846318,380.575572962566,,,,,
2.2459,1734.63460172191,0.290816272489805,389.112973433583,,,,,
2.4121,1734.70403901302,0.291853375549246,390.627872453688,,,,,
2.5307,1735.13486583272,0.284301310305978,380.033594153137,,,,,
2.02155,1679.25965634021,0.29113722423389,389.025703428614,,,,,
2.12665,1733.54361535348,0.288367393288726,380.290411164527,,,,,
2.1101,1733.27855238801,0.281148635425844,382.108748955587,,,,,
2.0786,1733.84201889873,0.277939553492162,380.391611159763,,,,,
2.42865,1734.73590351932,0.27944519427154,380.093983614307,,,,,
2.52115,1735.09212323251,0.281112451205753,380.102510800079,,,,,
2.82235,1735.14341130476,0.285756726531816,384.893255332354,,,,,
2.2634,1734.78155467456,0.280531566145389,380.018152712446,,,,,
2.06385,1710.30250605602,0.291610153197052,385.679342108291,,,,,
2.33385,1734.78903612296,0.286819129368159,380.001871324969,,,,,
2.831,1735.27016071286,0.278576748090458,380.098540632394,,,,,
2.4763,1734.92366575667,0.29187078312284,386.140032437517,,,,,
2.6815,1734.59932532166,0.291759841788285,389.712287197028,,,,,
2.92445,1734.67343078456,0.2789076014394,380.975142850203,,,,,
2.5215,1735.12514711859,0.279322440690965,380.109969269944,,,,,
2.9396,1734.6088096012,0.291892023659637,389.107100479878,,,,,
