T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
0.30305,7.44672283098462e-42,0.00676237840586432,59.145023716867,,,,,
0.16705,3.62604572159844e-42,0.00294270772523342,38.9915516371575,,,,,
0.65185,5.78561649825399e-16,0.060498425865675,176.446046889973,,,,,
0.04215,1.54086719303698e-42,0.0013086661724699,26.3146177747447,,,,,
0.6379,1.37173157188215e-16,0.05640480385987,170.406213834346,,,,,
0.76435,1.11870354915761e-13,0.120471324303932,250.445307965308,,,,,
0.6781,3.76769117526092e-15,0.0725676571518844,193.235850337312,,,,,
0.5339,2.88028713109601e-41,0.028613845720915,121.958623408208,,,,,
0.7565,8.94660960632304e-14,0.116718828517744,245.998668125275,,,,,
0.5419,2.93998014165126e-41,0.0303889708815769,125.062669679377,,,,,
0.9579,3.81337965876387e-12,0.298558064609183,392.641778340563,,,,,
0.17555,3.69091152655258e-42,0.00305523772502322,39.8916024132785,,,,,
0.86275,9.68873798862509e-13,0.213056566340558,331.705701368893,,,,,
0.58855,9.36011340841775e-23,0.0414420256663311,145.970874241705,,,,,
0.02765,1.5053318903431e-42,0.00122874283005912,27.1795748295632,,,,,
0.96075,3.94185565514388e-12,0.299245468771428,392.979308424199,,,,,
0.29415,7.31296844037075e-42,0.00637482737267233,57.6024643532078,,,,,
0.60595,9.57965612482732e-20,0.0454142987337483,153.675205781718,,,,,
0.79195,2.2784687882477e-13,0.14381166657518,272.094421440856,,,,,
0.5549,3.23220789648755e-41,0.0326951965945119,130.566164327385,,,,,
0.0288,1.53346971794428e-42,0.00125445418595375,27.3972248366893,,,,,
0.3437,9.44733432129133e-42,0.00869970274000597,67.2138455415277,,,,,
0.22305,4.73613802968592e-42,0.00409715753988927,46.0377789969589,,,,,
0.73925,5.25031401851522e-14,0.10597867116316,233.414935041811,,,,,
0.00235,0.0,0.0,0.0,,,,,
0.31335,8.19902028824049e-42,0.00720259290055799,61.0945150630784,,,,,
0.3789,1.16161933778655e-41,0.0111427403349074,75.6811668811671,,,,,
0.4276,1.60160808562604e-41,0.0151034316064565,88.221434000579,,,,,
0.7649,1.13580012471844e-13,0.121082710952227,251.228161229247,,,,,
0.2426,5.24840547074552e-42,0.00464280416696201,48.9477912173696,,,,,
0.86945,1.08736921744447e-12,0.223219754437821,339.009012008182,,,,,
0.06075,1.73505538256749e-42,0.00151086598542955,27.8026777927835,,,,,
0.91595,2.22856469087046e-12,0.266152318170716,371.575197653094,,,,,
0.0972,2.28664263889901e-42,0.00190433582774003,31.3380716311241,,,,,
0.8216,4.41420836238213e-13,0.171750120576868,297.278535502541,,,,,
0.0725,1.9841986187207e-42,0.00160790137498271,28.7016335445335,,,,,
0.83735,6.06226733966751e-13,0.190007460515017,313.17382486387,,,,,
0.2613,5.86451847709247e-42,0.00526205268876394,52.0165613698797,,,,,
0.7587,9.53345414159272e-14,0.119637905490884,248.024496363209,,,,,
0.2523,5.80895375127055e-42,0.004942754134595,50.4708843020031,,,,,
0.12015,2.60118759484722e-42,0.00218956543227502,33.5467912778799,,,,,
0.5332,2.87409880985799e-41,0.0285571330115457,121.589487253725,,,,,
0.6929,8.3031730754162e-15,0.0777127102655373,200.389027236023,,,,,
0.5218,2.6043297736775e-41,0.0268121831728828,117.459058829906,,,,,
0.9122,2.11383418061482e-12,0.262642868489556,368.138000825457,,,,,
0.71605,2.2885598922962e-14,0.0904905741146491,216.876989122359,,,,,
0.7889,2.1169962078913e-13,0.14359579834574,271.729589561738,,,,,
0.1852,3.92326952507843e-42,0.00323561083257637,41.0706072043694,,,,,
0.1084,2.58028728082381e-42,0.00205011330508265,32.460885818373,,,,,
0.4393,1.64103035196834e-41,0.0162384313951932,91.3608585546885,,,,,
0.4913,2.27827600981058e-41,0.0222196802605032,106.889184231923,,,,,
0.96225,4.01072973875521e-12,0.299252383609369,393.135665327963,,,,,
0.30865,8.1820382479282e-42,0.00718139829088279,60.7606886679233,,,,,
0.7043,1.4084625483258e-14,0.0830982691018891,208.007597599364,,,,,
0.53045,2.87065897975022e-41,0.028542433837695,121.133362684455,,,,,
0.7706,1.32712622822622e-13,0.127443531178524,255.99295848302,,,,,
0.63505,9.67896774996662e-17,0.0540380727528689,167.854092671068,,,,,
0.75785,9.302714922025e-14,0.118939814036017,247.495421766311,,,,,
0.06065,1.7349377231367e-42,0.00151086656812699,27.8032836958162,,,,,
0.84625,7.18720242646116e-13,0.197409965680001,320.084349676343,,,,,
0.3335,9.17460793405806e-42,0.00816653337018357,65.0835989663767,,,,,
0.6511,5.39196808327289e-16,0.0604952008114917,176.361638720904,,,,,
0.8985,1.73003588827959e-12,0.252875344713911,361.001461306995,,,,,
0.2437,5.32359493294229e-42,0.00465044297421581,49.142821127455,,,,,
0.27295,6.53322715226832e-42,0.00560346089316075,53.8236361251354,,,,,
0.8031,2.95410587393898e-13,0.152686471578271,281.015739781182,,,,,
0.16035,3.31343214497403e-42,0.00281258451480021,38.0246712536311,,,,,
0.2465,5.674881810587e-42,0.00481382382444846,49.9514665759085,,,,,
0.16765,3.65064487011789e-42,0.00296583941597249,39.0892934991426,,,,,
0.0372,1.52894569441227e-42,0.0013220700472411,26.6531734346264,,,,,
0.51635,2.58932282386509e-41,0.026037767630312,116.230301279787,,,,,
0.26855,6.51986101149464e-42,0.0055874097891488,53.5971269177465,,,,,
0.4813,2.06516685747974e-41,0.0208709943155935,103.594409488517,,,,,
0.9092,2.02508162226471e-12,0.262534120338912,367.851671335197,,,,,
0.9068,1.95588986462258e-12,0.259343223375387,366.352883474989,,,,,
0.8591,9.08572679033357e-13,0.212879013854596,331.020497045264,,,,,
0.22225,4.70818835477988e-42,0.00409600489623948,45.940545476706,,,,,
0.22005,4.69499878375016e-42,0.00409563337950069,45.8850127960488,,,,,
0.93665,2.93986588218346e-12,0.283553844343869,383.086737040344,,,,,
0.18115,3.70210010385296e-42,0.00318805752277578,40.4859613694795,,,,,
0.83175,5.42903186642855e-13,0.182009596803447,306.064805788928,,,,,
0.03645,1.52814933478554e-42,0.0012768309744739,26.2398341782224,,,,,
0.22735,5.12470300290599e-42,0.00430311854000035,47.1145852772572,,,,,
0.082,1.99994112059629e-42,0.00170920336630805,29.6063814270226,,,,,
0.74605,6.52574140122379e-14,0.108935865297127,237.952544729214,,,,,
0.70495,1.44859351295784e-14,0.0836155534705204,208.79601360214,,,,,
0.63225,6.68137651081293e-17,0.0533812293951636,165.839184079095,,,,,
0.0271,1.48401499404611e-42,0.00118170092574356,26.7439399610127,,,,,
0.914,2.16825010712702e-12,0.263020138329044,369.342633639452,,,,,
0.6058,9.13185498845889e-20,0.0452987786461656,153.533941940481,,,,,
0.45015,1.80270715026405e-41,0.0172955731730366,94.2935563084239,,,,,
0.0073,0.0,0.0,0.0,,,,,
0.1741,3.68076737799904e-42,0.00300547260213376,39.5477308361262,,,,,
0.9923,5.54712411133781e-12,0.313383509073427,402.396824522528,,,,,
0.01205,0.0,0.0,0.0,,,,,
0.3751,1.15199324599767e-41,0.0106204832052997,74.4136689260777,,,,,
0.4904,2.27827458800003e-41,0.0222187249525445,106.875050126805,,,,,
0.93265,2.79199003318031e-12,0.279115611186764,379.733326810457,,,,,
0.5594,3.28949266112325e-41,0.0344281405994847,133.030458993524,,,,,
0.51495,2.56633759376848e-41,0.0254685629484815,115.237805217823,,,,,
0.0976,2.28691951168899e-42,0.00191373695900373,31.3870425341479,,,,,
0.26135,5.86490821928517e-42,0.00526207592875295,52.0178581011166,,,,,
0.603,5.80989236326846e-20,0.0442519420125833,151.264918233302,,,,,
0.0797,1.99264308291519e-42,0.00170888572261272,29.5871457199966,,,,,
0.8676,1.05352270839894e-12,0.221442251046945,338.008897776314,,,,,
0.19595,4.17342928086623e-42,0.00348615179871857,42.5750388211196,,,,,
0.273,6.53343308679263e-42,0.00560368973019177,53.8324542144078,,,,,
0.4715,2.02328882098125e-41,0.0196044728142043,100.412493338743,,,,,
0.977,4.72670733076353e-12,0.307960298718156,399.041269468561,,,,,
0.7219,2.86307440759696e-14,0.0937064829890547,219.610361321423,,,,,
0.4411,1.64122295880286e-41,0.0162461725935284,91.3928402860091,,,,,
0.6844,5.36704372544745e-15,0.0733833579151116,195.50784754449,,,,,
0.79215,2.28946957307665e-13,0.143811831113769,272.16556989262,,,,,
0.1039,2.35487339612718e-42,0.00193829417908698,31.7321377756989,,,,,
0.80605,3.15678631360081e-13,0.156595053134859,285.280163424059,,,,,
0.47385,2.02886513186258e-41,0.0196484495700324,101.050658529877,,,,,
0.7142,2.12836272494466e-14,0.088392913621507,214.485592024551,,,,,
0.389,1.28274677484175e-41,0.0118660968015001,78.098232724082,,,,,
0.82455,4.69199856758807e-13,0.172762195420801,299.945554028859,,,,,
0.0,0.0,0.0,0.0,,,,,
0.32045,8.2834182699361e-42,0.00766208007941235,62.760537634517,,,,,
0.438,1.64065515774405e-41,0.0161438598449779,91.1493804516013,,,,,
0.50965,2.54184066009876e-41,0.0251796968412671,113.770008284789,,,,,
0.6177,4.59743037921761e-18,0.0496693828171452,159.961301643307,,,,,
0.1072,2.55147801737037e-42,0.00202610686621281,32.333503333612,,,,,
0.9139,2.16519173663938e-12,0.26295518802288,369.24586284429,,,,,
0.39745,1.3035614155668e-41,0.0124942837282091,80.2652702534747,,,,,
0.7878,2.06075062332092e-13,0.142593807846334,271.027952633729,,,,,
0.6977,1.04582061955961e-14,0.0819227678289114,205.440729894298,,,,,
0.1033,2.32683775645339e-42,0.00193450269439028,31.6446855765013,,,,,
0.6515,5.60157955898562e-16,0.0604972893518214,176.392085834167,,,,,
0.34455,9.59542205963051e-42,0.00874644439539519,67.5168072334675,,,,,
0.17515,3.68787500652211e-42,0.00303705474464842,39.7919334449891,,,,,
0.11355,2.58940841682624e-42,0.00205978747686824,32.6865380167211,,,,,
0.36635,1.11693231344587e-41,0.010179801723821,72.6733129295289,,,,,
0.2734,6.53578385551179e-42,0.00560696893311117,53.9125821456122,,,,,
0.1634,3.36276721788365e-42,0.0028151382104842,38.2017304464352,,,,,
0.80285,2.93739916536438e-13,0.152662639695022,280.810648128367,,,,,
0.30685,8.05436843662484e-42,0.00705024364291162,60.3882590996644,,,,,
0.60265,5.70671440996518e-20,0.0442443790855719,151.110969086623,,,,,
0.2652,6.19019994258316e-42,0.00534022825955935,52.7634468852603,,,,,
0.7209,2.75916213230726e-14,0.0937000903155097,219.490298797983,,,,,
0.98415,5.10022001145859e-12,0.309564024113289,400.383657837286,,,,,
0.76575,1.16298009215061e-13,0.122522624420675,252.525371809238,,,,,
0.435,1.62383694980774e-41,0.0154436363860216,89.7363181736026,,,,,
0.36105,1.03404052909211e-41,0.00984371660020672,71.1394617561909,,,,,
0.33305,9.16888212942596e-42,0.00816023568244474,64.9707488253057,,,,,
0.61195,1.05548366141848e-18,0.0471004082653832,155.706431658574,,,,,
0.2411,5.22019895163467e-42,0.0046424006759496,48.8547266987451,,,,,
0.91745,2.27553098414778e-12,0.269467630537668,373.06979177137,,,,,
0.3332,9.17042757485121e-42,0.00816170417610276,65.0055123709174,,,,,
0.17105,3.6765634527567e-42,0.00299446255917874,39.2365034025402,,,,,
0.45355,1.80605228691586e-41,0.0173171292147535,94.7860435883168,,,,,
0.98125,4.94670225815772e-12,0.309286197924753,399.615977168835,,,,,
0.964,4.09173063207097e-12,0.299518471242693,393.889121100227,,,,,
0.9662,4.19529168389767e-12,0.301928193062064,395.39488464407,,,,,
0.2126,4.65387844013077e-42,0.00384744138726808,44.5584648899402,,,,,
0.82135,4.39114922129483e-13,0.171746766923729,297.240567103397,,,,,
0.88015,1.29863489176252e-12,0.233446368265493,346.7393332914,,,,,
0.4669,1.99477691360751e-41,0.0192160190917026,99.6851225679348,,,,,
0.63795,1.3810047944178e-16,0.0564309379354992,170.433188865135,,,,,
0.87425,1.17862431114001e-12,0.223940596052249,341.107026400502,,,,,
0.81325,3.69790010104135e-13,0.162019561027409,289.592750372561,,,,,
0.19965,4.18229870028577e-42,0.00361299871311422,43.0955754117223,,,,,
0.3306,9.16448380713073e-42,0.00815733198932176,64.7571662311569,,,,,
0.63245,6.86851294730251e-17,0.0533816394358309,165.904877964269,,,,,
0.40805,1.43254648171944e-41,0.0133845254763316,82.9894141996938,,,,,
0.1828,3.73261382039786e-42,0.00318853878781947,40.5849326407601,,,,,
0.31175,8.19385437523012e-42,0.0071974373803054,60.8541892738679,,,,,
0.5824,3.69570437317393e-41,0.0390367203835146,141.860284903485,,,,,
0.3034,7.48080554972829e-42,0.00676600795048292,59.2229973111725,,,,,
0.36505,1.08442446573123e-41,0.00996922400203567,72.0974406002819,,,,,
0.3638,1.05483413751711e-41,0.00986440303253739,71.5915935298746,,,,,
0.236,5.20604626548423e-42,0.0044825118945639,48.2711816971111,,,,,
0.05875,1.7346355409717e-42,0.00151021446094245,27.8117125008338,,,,,
0.52595,2.77992619771925e-41,0.0275276771624417,119.642113138517,,,,,
0.7289,3.69216863293589e-14,0.0995506286952823,226.226138829417,,,,,
0.6303,4.93199782234041e-17,0.0533769322020723,165.653564156552,,,,,
0.7286,3.65316078476347e-14,0.0994338758389843,226.113993493956,,,,,
0.24425,5.38257759916548e-42,0.004663996946728,49.2806901620493,,,,,
0.24355,5.30985501781587e-42,0.00464820098802096,49.1095140586732,,,,,
0.69865,1.09230769685457e-14,0.0825176636891328,205.972182518228,,,,,
0.98785,5.30030739663226e-12,0.312921755515431,402.066158586057,,,,,
0.52785,2.85773198512137e-41,0.0283225394714133,120.757918368752,,,,,
0.42535,1.5400674290489e-41,0.0145765241348275,87.160121039283,,,,,
0.83275,5.53859791910861e-13,0.182019464866715,306.546122331708,,,,,
0.7037,1.37150725187952e-14,0.0828429712535356,207.381466121458,,,,,
0.3643,1.06544324409326e-41,0.00989273659468156,71.7778936077001,,,,,
0.8421,6.64439337570059e-13,0.192415399086816,314.838166766706,,,,,
0.4187,1.46073820836752e-41,0.0143049257652471,85.7541753108332,,,,,
0.4423,1.64507619842193e-41,0.016247074660823,91.5031373518849,,,,,
0.23835,5.21880811679267e-42,0.00462527797116536,48.7705900621746,,,,,
0.6987,1.09474858577666e-14,0.0825354896523355,205.990564416037,,,,,
0.23025,5.17251607523398e-42,0.0043604165633447,47.3452353806264,,,,,
0.44215,1.64408553074672e-41,0.0162470456136675,91.478341914655,,,,,
0.26895,6.52642524069484e-42,0.00559562452181118,53.6305500238033,,,,,
0.0583,1.73462131019774e-42,0.00150990383951445,27.8199482293406,,,,,
0.3293,9.16253368181398e-42,0.0081537246216213,64.7388237608579,,,,,
0.37845,1.16158397449489e-41,0.0111221212310633,75.6233503746436,,,,,
0.19285,4.15307595127223e-42,0.00339473988854163,41.8823197391172,,,,,
0.4751,2.04141077577908e-41,0.0198646497965056,101.770107933836,,,,,
0.4079,1.43129753696826e-41,0.0133670426810514,82.9520034182089,,,,,
0.3406,9.296475899656e-42,0.00868458303622576,66.8172157040014,,,,,
0.2926,7.29950637726146e-42,0.00635025678378676,57.2448337632879,,,,,
0.08915,2.27509866733778e-42,0.00181590018653095,30.5208656303355,,,,,
0.07065,1.98416470569225e-42,0.00160776239006285,28.6764756364368,,,,,
0.0565,1.73326243382841e-42,0.00149082082928788,27.6991744922251,,,,,
0.16385,3.38818210326994e-42,0.0028192739314988,38.2795350843427,,,,,
0.43155,1.61192237139815e-41,0.0152605499326249,88.5951960124225,,,,,
0.68095,4.435429987754e-15,0.0729856691016684,193.711154435615,,,,,
0.6845,5.39659292036377e-15,0.0734440742855341,195.6186018738,,,,,
0.3999,1.30445650529354e-41,0.0126454156913759,80.6260462123648,,,,,
0.90565,1.92350490994715e-12,0.256443586138237,364.946693330451,,,,,
0.5255,2.75116640728324e-41,0.0273238548599412,119.30941463201,,,,,
0.08105,1.99370866027776e-42,0.00170911180633158,29.5903151900322,,,,,
0.2564,5.85178066830501e-42,0.00511613844300996,51.5116583849571,,,,,
0.4711,2.02328362664043e-41,0.0196037981091056,100.393879609718,,,,,
0.3467,1.00309530269575e-41,0.0090351368562282,68.3933298675003,,,,,
0.69665,9.94767828099568e-15,0.0807025009735481,204.456939325534,,,,,
0.9032,1.85548362308723e-12,0.253445389537849,362.123750796144,,,,,
0.39365,1.28553969760319e-41,0.011896667481682,78.5873566843106,,,,,
0.528,2.86042366371314e-41,0.0283614417487301,120.814575643451,,,,,
0.25175,5.80880588534851e-42,0.004942721309637,50.4295922128038,,,,,
0.80985,3.43395376609121e-13,0.16193373250972,288.584443808767,,,,,
0.419,1.46075427032106e-41,0.0143186392290945,85.7903805102792,,,,,
0.97065,4.40945081807241e-12,0.304600872498743,396.526264238205,,,,,
0.68055,4.33350907433419e-15,0.0729847840280073,193.706847342759,,,,,
0.1955,4.16937429676867e-42,0.00346021700245765,42.4567791498503,,,,,
0.59505,3.11226266572011e-20,0.0420734295662647,148.111330952881,,,,,
0.62695,2.91980841092531e-17,0.0523474866962686,164.514971095438,,,,,
0.46655,1.98379098593134e-41,0.0191057038967876,99.5024248341138,,,,,
0.8048,3.06911608961664e-13,0.15392052123516,283.203938361998,,,,,
0.46215,1.84221891137789e-41,0.0184148318269781,97.3899285947353,,,,,
0.73695,4.86784762305138e-14,0.103983808775461,231.883421715138,,,,,
0.2866,7.15621803926172e-42,0.00619474809263608,56.648142454347,,,,,
0.2513,5.8087992411041e-42,0.00494256988812651,50.4127592069005,,,,,
0.5077,2.53009845703687e-41,0.024951116632568,113.371498469815,,,,,
0.8191,4.1894130677294e-13,0.171585788377059,297.051650312155,,,,,
0.22,4.69499809483617e-42,0.00409561164321628,45.8847973158512,,,,,
0.87225,1.1399866139103e-12,0.22328928544791,339.326715012996,,,,,
0.73395,4.40067495325203e-14,0.0999434541511986,227.925387535554,,,,,
0.7688,1.26407958009935e-13,0.127218350013783,255.756654347327,,,,,
0.7947,2.43217072084321e-13,0.144881782565765,274.751529551434,,,,,
0.4726,2.02385671363517e-41,0.0196054672940892,100.581455438285,,,,,
0.38425,1.19361536670747e-41,0.0112086762131599,76.3954734662867,,,,,
0.6241,1.75706130065721e-17,0.0503133571713143,161.794197009233,,,,,
0.35575,1.028903633054e-41,0.00946341775006894,70.1806823484515,,,,,
0.4569,1.83505483970254e-41,0.0180498275988045,96.6127086035391,,,,,
0.65765,9.37473654271479e-16,0.0637566231298441,181.250978855008,,,,,
0.489,2.27728334555827e-41,0.0221957688627051,106.813037210911,,,,,
0.79465,2.4292951157136e-13,0.144814531034487,274.67466856678,,,,,
0.96375,4.08006787657896e-12,0.299417246567017,393.742531879381,,,,,
0.43925,1.64103014890631e-41,0.0162372425342901,91.3572816853401,,,,,
0.40395,1.33243112436691e-41,0.012681254738764,81.2038484830528,,,,,
0.4697,2.02320666091224e-41,0.0196013096154424,100.379726758048,,,,,
0.71275,2.00676522566758e-14,0.088056321111,213.222812285427,,,,,
0.9814,4.95459448883165e-12,0.309287120565368,399.624551404264,,,,,
0.89625,1.67219288673754e-12,0.248353124758824,358.886334628228,,,,,
0.6649,1.61639943572433e-15,0.0650728633293616,184.19562782488,,,,,
0.28025,6.59866105368068e-42,0.00596403084113133,55.3710288052106,,,,,
0.54345,2.9695739519003e-41,0.0304159390992606,125.578274849915,,,,,
0.3678,1.13860439938939e-41,0.0103951607095523,73.1628969614122,,,,,
0.9002,1.77460800029469e-12,0.253374305893597,361.324337270238,,,,,
0.361,1.03401487364942e-41,0.00984367897620336,71.1386705347931,,,,,
0.02415,1.64726862239283e-42,0.00112436635041296,26.4044917911746,,,,,
0.9567,3.7600341874461e-12,0.296998945318503,392.002903855421,,,,,
0.06575,1.88398434601435e-42,0.00155756222855881,28.363066284033,,,,,
0.15075,3.29105155407162e-42,0.00264183507291804,36.8525114446509,,,,,
0.67195,2.59020947834793e-15,0.0685637449412741,187.861393685083,,,,,
0.92875,2.6526200984172e-12,0.278863767026421,379.240284727866,,,,,
0.45485,1.81644326567975e-41,0.0174722005148516,95.4469030926278,,,,,
0.63845,1.47544062823816e-16,0.0566374919423009,170.657854520827,,,,,
0.49495,2.29809478751786e-41,0.0224712882708737,108.244906594237,,,,,
0.2113,4.65354024702944e-42,0.00384717440948036,44.4769635275032,,,,,
0.92015,2.3620166308243e-12,0.271185746335108,373.92535519156,,,,,
0.93375,2.83204557755896e-12,0.279313912418897,380.390427679121,,,,,
0.80025,2.76807232456724e-13,0.152638012043328,280.178132753322,,,,,
0.12425,2.69481387201809e-42,0.00219991468426408,33.8441146294022,,,,,
0.9216,2.40946064914312e-12,0.271195081324785,373.983989840028,,,,,
0.43325,1.61348352461363e-41,0.0152687663840352,88.9239063791207,,,,,
0.9794,4.85027604377061e-12,0.309263710011757,399.589446830415,,,,,
0.51075,2.54192311435237e-41,0.0251830481491557,113.781986335649,,,,,
0.04535,1.62754751510385e-42,0.00134543992203877,26.4597015295914,,,,,
0.0788,1.99264081618218e-42,0.00170640590136396,29.5661745903403,,,,,
0.70875,1.70236679865539e-14,0.0878735283474021,212.546112368614,,,,,
0.74415,6.1484421258118e-14,0.106418527796514,235.300752269175,,,,,
0.518,2.60134060565621e-41,0.0266403824743406,117.091326092861,,,,,
0.06695,1.94060385612591e-42,0.00158739658110104,28.5635105897696,,,,,
0.586,3.94255113077334e-41,0.0401070549126446,144.397679969268,,,,,
0.79285,2.32823788312873e-13,0.143824144859407,272.561425388947,,,,,
0.43425,1.61812442291868e-41,0.015329817028939,89.3419248748863,,,,,
0.2692,6.52876275199128e-42,0.00559863792221359,53.6445572543792,,,,,
0.9416,3.13018665419232e-12,0.286421046029508,384.427691589886,,,,,
0.3066,8.02000321555421e-42,0.00702134082232213,60.3093984946741,,,,,
0.558,3.28797948473145e-41,0.0342204252672188,132.708930218999,,,,,
0.09945,2.28707425850155e-42,0.0019325289930373,31.5018753814992,,,,,
0.73625,4.75456914039124e-14,0.102780645053916,231.008938389224,,,,,
0.35305,1.02066932937711e-41,0.00924918897774112,69.1698677918595,,,,,
0.8388,6.23603172317043e-13,0.192093364457067,314.357676370073,,,,,
0.7896,2.15343812101542e-13,0.143773426619309,271.900646797577,,,,,
0.8046,3.05529569318884e-13,0.153632563235092,282.888735415735,,,,,
0.3436,9.43321330163541e-42,0.00869681783911643,67.1832392475385,,,,,
0.76275,1.0698687875166e-13,0.119912219274054,248.814593365367,,,,,
0.24925,5.8064379302507e-42,0.00493984102308013,50.3896842261039,,,,,
0.7408,5.52349465435518e-14,0.106041964715821,233.503256602757,,,,,
0.00605,0.0,0.0,0.0,,,,,
0.13045,2.92764614428725e-42,0.00233087931422317,34.6145058323748,,,,,
0.79335,2.35611074278551e-13,0.14389131742385,272.996347826471,,,,,
0.97555,4.65321913180414e-12,0.306135036958119,398.250277500723,,,,,
0.7879,2.06578472925887e-13,0.142732035670741,271.116488743746,,,,,
0.3109,8.19383616814572e-42,0.007196983277032,60.8269177779827,,,,,
0.3586,1.03386416033096e-41,0.00982004797878534,71.0533367151919,,,,,
0.67285,2.7347808944385e-15,0.0685709801629888,188.211052597467,,,,,
0.04765,1.70603171119931e-42,0.00142376765214157,27.1587491365069,,,,,
0.8183,4.1189088335104e-13,0.171010293930894,296.643639021611,,,,,
0.83455,5.73868482713355e-13,0.183051906174332,308.708229541073,,,,,
0.20965,4.65299398490772e-42,0.00384654527345608,44.4666261994198,,,,,
0.3349,9.21466497075206e-42,0.00824621317481829,65.5726824842979,,,,,
0.7747,1.47925003597677e-13,0.128425665807911,258.695467926186,,,,,
0.40785,1.43083453010211e-41,0.0133607333659068,82.9387296185197,,,,,
0.24105,5.22001288625597e-42,0.00464238163774676,48.8540776187505,,,,,
0.51625,2.58796576931114e-41,0.0259924832707041,116.163121041155,,,,,
0.58825,4.05695010858259e-41,0.0413689226043592,145.873064084685,,,,,
0.127,2.87823292696779e-42,0.00228892481229734,34.3919699684636,,,,,
0.2653,6.20586315750995e-42,0.00534789674882041,52.7964402178647,,,,,
0.0635,1.77555151144955e-42,0.00151291383370487,27.8704298931711,,,,,
0.26225,5.8816627289792e-42,0.00526224280835963,52.0715001701307,,,,,
0.8145,3.798293124157e-13,0.162851411786484,291.205333813011,,,,,
0.08455,2.09149630878977e-42,0.00172278473187629,29.9178972500245,,,,,
0.9834,5.06022658826196e-12,0.309348809077897,400.057626614522,,,,,
0.9025,1.83646225912005e-12,0.253388714706809,361.678434292248,,,,,
0.808,3.2961779426336e-13,0.160890852491704,287.819699320142,,,,,
0.13635,2.94136842748928e-42,0.00241082505614095,35.3649649536882,,,,,
0.48005,2.06467804705704e-41,0.0208698514724688,103.579454516006,,,,,
0.9308,2.72515904014482e-12,0.279102200148555,379.395433912307,,,,,
0.72155,2.82650750047129e-14,0.0937049045249461,219.540534812879,,,,,
0.68825,6.5789085425029e-15,0.0773384441367918,199.45556031245,,,,,
0.7034,1.35322858332429e-14,0.082777954639049,207.116460960696,,,,,
0.1487,3.28568615381408e-42,0.00263673115090565,36.8164158940519,,,,,
0.36845,1.14241112654489e-41,0.0104469447843345,73.2919921124002,,,,,
0.3987,1.30443864809337e-41,0.0126209183588171,80.5485162876413,,,,,
0.8592,9.10187435707866e-13,0.212914687824047,331.047598827492,,,,,
0.10225,2.29808226842778e-42,0.00193321774822952,31.5458224400522,,,,,
0.24885,5.80273037030946e-42,0.00493536314897575,50.3678608572189,,,,,
0.35605,1.03004404523823e-41,0.00951205395982832,70.3092284895006,,,,,
0.68155,4.58960791622894e-15,0.0729892498276377,193.755811289032,,,,,
0.7773,1.583096986328e-13,0.133478131172069,262.48595478875,,,,,
0.1368,2.94279453787124e-42,0.00242916189360451,35.4512063468005,,,,,
0.8792,1.27881555333754e-12,0.233328996976818,346.636609299931,,,,,
0.0604,1.73475376678798e-42,0.00151087150970478,27.8039760876064,,,,,
0.853,8.14199427316263e-13,0.202779202050191,323.766883754276,,,,,
0.41635,1.45579245766453e-41,0.013922307678123,84.9893133189652,,,,,
0.3424,9.32507482669791e-42,0.00868532389402334,66.9166383230317,,,,,
0.7318,4.08608954980069e-14,0.099699077792135,226.501138711599,,,,,
0.5209,2.60229412426997e-41,0.0268104365848889,117.402206791464,,,,,
0.52995,2.87063170247029e-41,0.028541692856239,121.13044645476,,,,,
0.77525,1.50078166996546e-13,0.129249931620523,259.537504343985,,,,,
0.6534,6.57658139339577e-16,0.060543353074707,177.135803671093,,,,,
0.0545,1.73046958036041e-42,0.00142711142885464,27.1232347276794,,,,,
0.156,3.30692066114344e-42,0.00271591261311846,37.5736143604459,,,,,
0.6383,1.44697958491588e-16,0.0565857139966317,170.598980097437,,,,,
0.524,2.65867720459141e-41,0.0268907250526266,118.259933197314,,,,,
0.5772,3.67804250380667e-41,0.0384282727109941,140.856515177281,,,,,
0.07665,1.9915538777975e-42,0.00167475497817454,29.3891999204873,,,,,
0.40315,1.31663072788834e-41,0.0126517106331094,80.9214975376525,,,,,
0.07055,1.9841594754634e-42,0.0016077636433473,28.6767181781541,,,,,
0.4995,2.32814554846634e-41,0.0236489303108452,110.255921498817,,,,,
0.39605,1.29856083267088e-41,0.0122195432512048,79.6901975419202,,,,,
0.16,3.31338691889916e-42,0.00281254169865196,38.0241213026737,,,,,
0.5525,3.19681694710039e-41,0.0323528666817898,129.174627728798,,,,,
0.1307,2.92766169425283e-42,0.00233088653088098,34.6146757915668,,,,,
0.68595,5.82346784894956e-15,0.0749015852988285,197.362102936095,,,,,
0.84665,7.24101082749631e-13,0.198550852502119,320.691962206406,,,,,
0.1273,2.89095800887449e-42,0.00229877258408062,34.4386583794349,,,,,
0.6297,4.58510006097239e-17,0.0533710291885324,165.639067634051,,,,,
0.48685,2.24440134990595e-41,0.0217619027278181,106.09924890432,,,,,
0.8199,4.26049056885843e-13,0.171731691944609,297.195367271786,,,,,
0.57725,3.67858189384123e-41,0.038455294332098,140.887936815952,,,,,
