T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
5.207,0.0,0.332567365263253,414.642096352062,,,,,
5.19895,0.0,0.332441779585327,414.550447999813,,,,,
5.61925,0.0,0.332598189049644,414.64645328019,,,,,
5.4293,0.0,0.332597007190207,414.645800165724,,,,,
5.56065,0.0,0.332576322602849,414.621433516436,,,,,
5.6903,0.0,0.332577134259241,414.623053326265,,,,,
5.66025,0.0,0.33257743616866,414.623637374425,,,,,
5.63985,0.0,0.332581808902074,414.630021414027,,,,,
5.32705,0.0,0.332706817962134,414.726898152906,,,,,
5.1479,0.0,0.332181828794594,414.392145146216,,,,,
5.7313,0.0,0.332577138634742,414.627364209349,,,,,
5.39485,0.0,0.332649822527239,414.743741415645,,,,,
5.71265,0.0,0.332577155589807,414.668585302594,,,,,
5.3438,0.0,0.332586450663867,414.705083144302,,,,,
5.8983,0.0,0.332642889348433,414.67942419903,,,,,
5.9808,0.0,0.332576624513005,414.622326157845,,,,,
5.65665,0.0,0.332726110213946,414.743471434823,,,,,
5.7178,0.0,0.33267841769699,414.702933243285,,,,,
5.8659,0.0,0.332718534060055,414.754924586799,,,,,
5.62085,0.0,0.33257651074979,414.621917813645,,,,,
5.8244,0.0,0.332634111525702,414.737962178549,,,,,
5.5882,0.0,0.332655570629331,414.687848686218,,,,,
5.63765,0.0,0.332688978959684,414.710107335391,,,,,
5.09915,0.0,0.33132982253994,413.806207963779,,,,,
5.42045,0.0,0.332574843129733,414.621248273225,,,,,
5.92225,0.0,0.332576446757964,414.655727750471,,,,,
5.20575,0.0,0.332537528696153,414.65547599222,,,,,
5.2244,0.0,0.332507228286746,414.66130297387,,,,,
5.77705,0.0,0.332715792322367,414.73067341253,,,,,
5.30115,0.0,0.332553666526501,414.608729047005,,,,,
5.38965,0.0,0.332584062245689,414.634345823584,,,,,
5.03285,126.464256858937,0.323731529674978,413.33982952802,,,,,
5.67575,0.0,0.33271064993149,414.756083825596,,,,,
5.03755,0.0,0.320613922153085,409.918513420817,,,,,
5.10405,0.0,0.33134456112339,413.907805421544,,,,,
5.61085,0.0,0.332576516219176,414.621897044793,,,,,
5.30305,0.0,0.332556040941703,414.665118647905,,,,,
5.16705,0.0,0.332373094024574,414.521738156319,,,,,
5.65185,0.0,0.332576921500446,414.639558612902,,,,,
5.04215,0.0,0.324368949568746,412.43718478905,,,,,
5.6379,0.0,0.332673753160139,414.699842476978,,,,,
5.76435,0.0,0.332629979547404,414.735900603072,,,,,
5.6781,0.0,0.332660170351814,414.690881485472,,,,,
5.5339,0.0,0.33260292519572,414.717617450331,,,,,
5.7565,0.0,0.332726891436918,414.746241026518,,,,,
5.5419,0.0,0.332576748668008,414.639870192413,,,,,
5.9579,0.0,0.332667184095327,414.695493626715,,,,,
5.17555,0.0,0.332384641839163,414.568942197103,,,,,
5.86275,0.0,0.332578076084458,414.674674230014,,,,,
5.58855,0.0,0.332633673503436,414.673173576151,,,,,
5.02765,516.268428212251,0.316693198664095,406.806173272677,,,,,
5.96075,0.0,0.332576568725279,414.621993005291,,,,,
5.29415,0.0,0.33258283220637,414.706878773863,,,,,
5.60595,0.0,0.332717370669435,414.755163391395,,,,,
5.79195,0.0,0.332576739916996,414.64396995989,,,,,
5.5549,0.0,0.332659900231971,414.748055525384,,,,,
5.0288,457.743965937541,0.321478960495269,409.675770524588,,,,,
5.3437,0.0,0.332582970032256,414.701035813022,,,,,
5.22305,0.0,0.332462260805535,414.605477892994,,,,,
5.73925,0.0,0.332596755613848,414.645203507985,,,,,
5.00235,1734.64199934972,0.291845285374623,388.538157824669,,,,,
5.31335,0.0,0.332564899040018,414.68064613659,,,,,
5.3789,0.0,0.332613165650529,414.658983753458,,,,,
5.4276,0.0,0.332693951100954,414.713710619307,,,,,
5.7649,0.0,0.332664418422279,414.749455954499,,,,,
5.2426,0.0,0.332498681574295,414.611559216963,,,,,
5.86945,0.0,0.33258898892049,414.637927906126,,,,,
5.06075,0.0,0.328778754601207,412.759379730936,,,,,
5.91595,0.0,0.332720518593878,414.754321394142,,,,,
5.0972,0.0,0.331397833491377,413.871243171659,,,,,
5.8216,0.0,0.332577150667369,414.634331513456,,,,,
5.0725,0.0,0.329967682327842,413.072376555256,,,,,
5.83735,0.0,0.332701862415133,414.719298538082,,,,,
5.2613,0.0,0.332525026166428,414.59206948723,,,,,
5.7587,0.0,0.332621911214181,414.664916005634,,,,,
5.2523,0.0,0.332512928525872,414.60957402213,,,,,
5.12015,0.0,0.331707796419716,414.066711077273,,,,,
5.5332,0.0,0.332582114635756,414.688944290814,,,,,
5.6929,0.0,0.33257892383426,414.678614809506,,,,,
5.5218,0.0,0.33257678750062,414.636821403044,,,,,
5.9122,0.0,0.332576447851842,414.653783599792,,,,,
5.71605,0.0,0.332721454546218,414.753952742255,,,,,
5.7889,0.0,0.332611022974238,414.656846277353,,,,,
5.1852,0.0,0.332416859877437,414.597053098851,,,,,
5.1084,0.0,0.331572216881167,413.984938593731,,,,,
5.4393,0.0,0.332597172902357,414.645887973573,,,,,
5.4913,0.0,0.33257659771302,414.625777983676,,,,,
5.96225,0.0,0.332576438553883,414.656208070087,,,,,
5.30865,0.0,0.332614023154681,414.660710361514,,,,,
5.7043,0.0,0.332625954701831,414.733747163353,,,,,
5.53045,0.0,0.332576559427324,414.622154438642,,,,,
5.7706,0.0,0.332576436913067,414.621495780394,,,,,
5.63505,0.0,0.332671271868898,414.751295486839,,,,,
5.75785,0.0,0.332674485842863,414.700316019734,,,,,
5.06065,0.0,0.328779522520152,412.761332068563,,,,,
5.84625,0.0,0.332725959873416,414.750569239907,,,,,
5.3335,0.0,0.332574745774155,414.691173724711,,,,,
5.6511,0.0,0.332576881573973,414.624078623332,,,,,
5.8985,0.0,0.332630723810387,414.6711356681,,,,,
5.2437,0.0,0.33251449634802,414.657982651865,,,,,
5.27295,0.0,0.332535704437001,414.648417789097,,,,,
5.8031,0.0,0.33258212010505,414.688560902605,,,,,
5.16035,0.0,0.332184683361038,414.375418525625,,,,,
5.2465,0.0,0.332655358467511,414.70609757932,,,,,
5.16765,0.0,0.332359608388097,414.505223340813,,,,,
5.0372,0.0,0.319558472964919,409.454068771342,,,,,
5.51635,0.0,0.33272557828151,414.750509667128,,,,,
5.26855,0.0,0.332596887418007,414.650228564231,,,,,
5.4813,0.0,0.332576483949796,414.62565763237,,,,,
5.9092,0.0,0.332596578416472,414.645036468008,,,,,
5.9068,0.0,0.33272209363833,414.737193545715,,,,,
5.8591,0.0,0.332601057543399,414.648888720946,,,,,
5.22225,0.0,0.332459918001257,414.57399181244,,,,,
5.22005,0.0,0.332464117747968,414.554739248181,,,,,
5.93665,0.0,0.332724917875,414.741138748093,,,,,
5.18115,0.0,0.332314606699943,414.456910348209,,,,,
5.83175,0.0,0.332577002447253,414.638389254741,,,,,
5.03645,0.0,0.318396852848294,409.147610727173,,,,,
5.22735,0.0,0.332609346230179,414.663306753072,,,,,
5.082,0.0,0.330636948435973,413.360162468138,,,,,
5.74605,0.0,0.332721691814092,414.75384367072,,,,,
5.70495,0.0,0.332666365550361,414.750005855133,,,,,
5.63225,0.0,0.332576426521231,414.652295575647,,,,,
5.0271,554.43460652318,0.316038108547572,406.650444836903,,,,,
5.914,0.0,0.332613527683802,414.725987133318,,,,,
5.6058,0.0,0.332711759220702,414.755973578219,,,,,
5.45015,0.0,0.332577637988391,414.625089166281,,,,,
5.0073,1675.11817469073,0.318029660946671,403.894149817333,,,,,
5.1741,0.0,0.332287391459719,414.524775626703,,,,,
5.9923,0.0,0.332576474651839,414.6584436406,,,,,
5.01205,1515.57163720433,0.317724610104142,403.112540961049,,,,,
5.3751,0.0,0.332663661111593,414.747439367962,,,,,
5.4904,0.0,0.33257650254571,414.622442368473,,,,,
5.93265,0.0,0.332577542274442,414.6714948865,,,,,
5.5594,0.0,0.332593451195393,414.642251456549,,,,,
5.51495,0.0,0.332662095632845,414.748675187519,,,,,
5.0976,0.0,0.331392714560449,413.861822735604,,,,,
5.26135,0.0,0.332525084697917,414.59277811069,,,,,
5.603,0.0,0.332579671493099,414.681556263807,,,,,
5.0797,0.0,0.330651382328955,413.375842005077,,,,,
5.8676,0.0,0.332687569972337,414.709124693146,,,,,
5.19595,0.0,0.33251103301574,414.633636296477,,,,,
5.273,0.0,0.332536138212273,414.650517061887,,,,,
5.4715,0.0,0.332576470823268,414.629053519984,,,,,
5.977,0.0,0.332715251079356,414.730174622825,,,,,
5.7219,0.0,0.332576837818928,414.641718468097,,,,,
5.4411,0.0,0.332575436560591,414.6224913882,,,,,
5.6844,0.0,0.332631382216517,414.736617409437,,,,,
5.79215,0.0,0.332576495982447,414.650622337993,,,,,
5.1039,0.0,0.33133564789147,413.897003098782,,,,,
5.80605,0.0,0.332722188763997,414.75362278721,,,,,
5.47385,0.0,0.332599534975152,414.714611655159,,,,,
5.7142,0.0,0.332620586160131,414.730614707375,,,,,
5.389,0.0,0.332608738640797,414.655575167053,,,,,
5.82455,0.0,0.332643323530762,414.742085530732,,,,,
5.0,1734.75351933392,0.291725913758459,390.393563497585,,,,,
5.32045,0.0,0.332561559846348,414.613008067171,,,,,
5.438,0.0,0.332670167365743,414.697507122303,,,,,
5.50965,0.0,0.33258647800998,414.635486995805,,,,,
5.6177,0.0,0.332686425609964,414.708344129863,,,,,
5.1072,0.0,0.331596140805147,414.017249505558,,,,,
5.9139,0.0,0.332608668639428,414.722383168922,,,,,
5.39745,0.0,0.33270075527986,414.71889073155,,,,,
5.7878,0.0,0.332676998822992,414.701990735852,,,,,
5.6977,0.0,0.332684891950444,414.707306680114,,,,,
5.1033,0.0,0.331313463135893,413.855792101795,,,,,
5.6515,0.0,0.332577188406059,414.630724878252,,,,,
5.34455,0.0,0.332623575863953,414.731587125046,,,,,
5.17515,0.0,0.332355656890613,414.561186865075,,,,,
5.11355,0.0,0.331535295462965,414.028563845543,,,,,
5.36635,0.0,0.332718924954017,414.747621263277,,,,,
5.2734,0.0,0.33254213825632,414.66758332025,,,,,
5.1634,0.0,0.332191025963263,414.448324394304,,,,,
5.80285,0.0,0.332578799133135,414.678022801576,,,,,
5.30685,0.0,0.332704298646492,414.7285138967,,,,,
5.60265,0.0,0.332576948300404,414.667116705598,,,,,
5.2652,0.0,0.332622739165208,414.721205036322,,,,,
5.7209,0.0,0.332576649125234,414.622429378457,,,,,
5.98415,0.0,0.332622642370511,414.731858332385,,,,,
5.76575,0.0,0.332711880044982,414.75599672476,,,,,
5.435,0.0,0.332662339504626,414.748339173328,,,,,
5.36105,0.0,0.332569827639551,414.61831916908,,,,,
5.33305,0.0,0.332566681570465,414.67211484252,,,,,
5.61195,0.0,0.332576789141435,414.642127061163,,,,,
5.2411,0.0,0.332498838582387,414.573395397373,,,,,
5.91745,0.0,0.332695201505698,414.714449134088,,,,,
5.3332,0.0,0.332568659900065,414.678462066166,,,,,
5.17105,0.0,0.33225558570178,414.418896393386,,,,,
5.45355,0.0,0.332588625766668,414.702012542312,,,,,
5.98125,0.0,0.332577162699995,414.627918561675,,,,,
5.964,0.0,0.332614338702528,414.726558008459,,,,,
5.9662,0.0,0.332725832493932,414.75075515937,,,,,
5.2126,0.0,0.332433730212859,414.570263752055,,,,,
5.82135,0.0,0.332577196610122,414.628812333794,,,,,
5.88015,0.0,0.33257763142515,414.623960774156,,,,,
5.4669,0.0,0.332722275142453,414.737942310803,,,,,
5.63795,0.0,0.332670588936439,414.697748721887,,,,,
5.87425,0.0,0.332626281175494,414.733918289874,,,,,
5.81325,0.0,0.332585111248503,414.695041854302,,,,,
5.19965,0.0,0.332414293493398,414.527315488935,,,,,
5.3306,0.0,0.332563954989646,414.613837287482,,,,,
5.63245,0.0,0.332576473011022,414.65967954412,,,,,
5.40805,0.0,0.332666438273543,414.69507630663,,,,,
5.1828,0.0,0.332314973437427,414.503082151625,,,,,
5.31175,0.0,0.33255825726605,414.621971468981,,,,,
5.5824,0.0,0.332576365264083,414.657144307123,,,,,
5.3034,0.0,0.332561637515115,414.679997143705,,,,,
5.36505,0.0,0.332659007303885,414.745758227495,,,,,
5.3638,0.0,0.332590115022966,414.707452914112,,,,,
5.236,0.0,0.332625504637946,414.701326148492,,,,,
5.05875,0.0,0.329020213241459,412.964053075447,,,,,
5.52595,0.0,0.332716278346907,414.755222564485,,,,,
5.7289,0.0,0.332611968531659,414.657573240102,,,,,
5.6303,0.0,0.332577203720309,414.623222205793,,,,,
5.7286,0.0,0.332628097281936,414.66931120276,,,,,
5.24425,0.0,0.332537844316586,414.679756700768,,,,,
5.24355,0.0,0.332510106865014,414.651605547027,,,,,
5.69865,0.0,0.332625784629159,414.667685376007,,,,,
5.98785,0.0,0.332669748528439,414.69718641656,,,,,
5.52785,0.0,0.332678922913092,414.703275729377,,,,,
5.42535,0.0,0.332683657909826,414.753120872216,,,,,
5.83275,0.0,0.332578013186806,414.674271280882,,,,,
5.7037,0.0,0.332597342442755,414.712097774953,,,,,
5.3643,0.0,0.332613022915248,414.725986584696,,,,,
5.8421,0.0,0.332576528251826,414.649454630938,,,,,
5.4187,0.0,0.33262608649442,414.668034455862,,,,,
5.4423,0.0,0.332575096910432,414.651036550719,,,,,
5.23835,0.0,0.332573638215713,414.636080437253,,,,,
5.6987,0.0,0.332622973769186,414.665686256566,,,,,
5.23025,0.0,0.332483148348029,414.564925410662,,,,,
5.44215,0.0,0.332575249506923,414.645897461333,,,,,
5.26895,0.0,0.332574210317966,414.634229245414,,,,,
5.0583,0.0,0.329030832219639,412.95492676155,,,,,
5.3293,0.0,0.332587282531617,414.639914607773,,,,,
5.37845,0.0,0.332639410401048,414.677266046325,,,,,
5.19285,0.0,0.332363288930407,414.535461193535,,,,,
5.4751,0.0,0.332670469190731,414.75084389001,,,,,
5.4079,0.0,0.332675867546862,414.701333956202,,,,,
5.3406,0.0,0.332566256039364,414.615288107973,,,,,
5.2926,0.0,0.332548253605987,414.643382733557,,,,,
5.08915,0.0,0.331063175756335,413.621787055455,,,,,
5.07065,0.0,0.329965534049341,413.074229984442,,,,,
5.0565,0.0,0.327630963786616,412.285974930405,,,,,
5.16385,0.0,0.332204408385454,414.469443372391,,,,,
5.43155,0.0,0.332575551418054,414.629224764441,,,,,
5.68095,0.0,0.33257669069255,414.622704378204,,,,,
5.6845,0.0,0.332637397494566,414.739506740534,,,,,
5.3999,0.0,0.332579253635696,414.628679802476,,,,,
5.90565,0.0,0.332709575081934,414.756148072469,,,,,
5.5255,0.0,0.332695813311117,414.755550037935,,,,,
5.08105,0.0,0.330636185931289,413.353781577829,,,,,
5.2564,0.0,0.332667039742854,414.715592730013,,,,,
5.4711,0.0,0.332576087419023,414.6229823569,,,,,
5.3467,0.0,0.332717267341782,414.739001395818,,,,,
5.69665,0.0,0.332725963153574,414.743153372972,,,,,
5.9032,0.0,0.332584650190844,414.694165872207,,,,,
5.39365,0.0,0.332588435438904,414.70370377254,,,,,
5.528,0.0,0.332669500287803,414.697019899674,,,,,
5.25175,0.0,0.332513574583277,414.593179700974,,,,,
5.80985,0.0,0.33258099288164,414.628931614536,,,,,
5.419,0.0,0.332609960381055,414.656299093831,,,,,
5.97065,0.0,0.332576467541636,414.621618541999,,,,,
5.68055,0.0,0.332576468635513,414.621611024006,,,,,
5.1955,0.0,0.332484427447155,414.630446678321,,,,,
5.59505,0.0,0.332670434196544,414.751065734312,,,,,
5.62695,0.0,0.33272052187409,414.735399904466,,,,,
5.46655,0.0,0.332726121694493,414.746691386705,,,,,
5.8048,0.0,0.332658836701307,414.747757853328,,,,,
5.46215,0.0,0.332575694169416,414.646399334054,,,,,
5.73695,0.0,0.332719510474044,414.734314945855,,,,,
5.2866,0.0,0.332695470503394,414.728089163071,,,,,
5.2513,0.0,0.332513390230022,414.584641650528,,,,,
5.5077,0.0,0.332688209676296,414.709591654502,,,,,
5.8191,0.0,0.332601597878443,414.64933285337,,,,,
5.22,0.0,0.332464871683332,414.555716843719,,,,,
5.87225,0.0,0.332576448398781,414.655130585085,,,,,
5.73395,0.0,0.332608252459114,414.722068938638,,,,,
5.7688,0.0,0.332616387842179,414.660882400919,,,,,
5.7947,0.0,0.332652206645565,414.745515769301,,,,,
5.4726,0.0,0.332575959435196,414.663024430153,,,,,
5.38425,0.0,0.332612975883686,414.725900149909,,,,,
5.6241,0.0,0.332613772684947,414.72616727809,,,,,
5.35575,0.0,0.332698028157608,414.751390474838,,,,,
5.4569,0.0,0.332722161975737,414.737927961281,,,,,
5.65765,0.0,0.332688625756586,414.709851222603,,,,,
5.489,0.0,0.332610412653504,414.656436239032,,,,,
5.79465,0.0,0.332649018156857,414.74434264524,,,,,
5.96375,0.0,0.332602697140347,414.717357376408,,,,,
5.43925,0.0,0.332599139565663,414.647560903207,,,,,
5.40395,0.0,0.33260041493732,414.716170406208,,,,,
5.4697,0.0,0.332585182895603,414.634277262009,,,,,
5.71275,0.0,0.332577728232946,414.672660728941,,,,,
5.9814,0.0,0.332577201532559,414.630892523731,,,,,
5.89625,0.0,0.332726138095274,414.750292570039,,,,,
5.6649,0.0,0.332662319273117,414.748833942202,,,,,
5.28025,0.0,0.332543640301639,414.603162000952,,,,,
5.54345,0.0,0.332587632013897,414.699643517168,,,,,
5.3678,0.0,0.332679495927828,414.703931404963,,,,,
5.9002,0.0,0.33257730052823,414.623360205,,,,,
5.361,0.0,0.332569759817792,414.617956198504,,,,,
5.02415,767.289842176287,0.333808069862601,418.749088567697,,,,,
5.9567,0.0,0.332723928902866,414.739597377317,,,,,
5.06575,0.0,0.329232145403779,412.802909277476,,,,,
5.15075,0.0,0.33209522350654,414.316851322635,,,,,
5.67195,0.0,0.332576784218991,414.642744949851,,,,,
5.92875,0.0,0.332616288858142,414.660806960331,,,,,
5.45485,0.0,0.332653640936041,414.745742901285,,,,,
5.63845,0.0,0.332638788648839,414.67667109599,,,,,
5.49495,0.0,0.332661526962527,414.748451962745,,,,,
5.2113,0.0,0.332434147158833,414.534237682767,,,,,
5.92015,0.0,0.33257755321318,414.623815395576,,,,,
5.93375,0.0,0.332602287515316,414.716983842112,,,,,
5.80025,0.0,0.332577212471309,414.623190310433,,,,,
5.12425,0.0,0.331748364071675,414.191604806473,,,,,
5.9216,0.0,0.33257712988374,414.635151155871,,,,,
5.43325,0.0,0.332580972645183,414.688783581112,,,,,
5.9794,0.0,0.332589372856779,414.638325388889,,,,,
5.51075,0.0,0.332576114765988,414.621313180013,,,,,
5.04535,0.0,0.323051102500239,411.002859667464,,,,,
5.0788,0.0,0.330718649481826,413.432851463043,,,,,
5.70875,0.0,0.332620069371215,414.663582479247,,,,,
5.74415,0.0,0.332618405250763,414.729263789894,,,,,
5.518,0.0,0.332669647373136,414.697126631226,,,,,
5.06695,0.0,0.329968494888351,413.130174637763,,,,,
5.586,0.0,0.332718740714543,414.754802535782,,,,,
5.79285,0.0,0.332578761941562,414.677887425538,,,,,
5.43425,0.0,0.332616734012644,414.728230247555,,,,,
5.2692,0.0,0.332562275273465,414.625019299815,,,,,
5.9416,0.0,0.332577108553173,414.635317732181,,,,,
5.3066,0.0,0.332705955229889,414.734371695695,,,,,
5.558,0.0,0.332668980294154,414.696677713127,,,,,
5.09945,0.0,0.331321048909387,413.79739665745,,,,,
5.73625,0.0,0.332725512678273,414.751161302586,,,,,
5.35305,0.0,0.332570949431327,414.675013046559,,,,,
5.8388,0.0,0.332615217531782,414.660010575342,,,,,
5.7896,0.0,0.332585827171882,414.634648525435,,,,,
5.8046,0.0,0.332646059850686,414.743194206855,,,,,
5.3436,0.0,0.332579862919744,414.696915985578,,,,,
5.76275,0.0,0.332577836526381,414.673331115156,,,,,
5.24925,0.0,0.332539159307332,414.610016911947,,,,,
5.7408,0.0,0.332576528251826,414.621886448069,,,,,
5.00605,1695.33218638262,0.308443427018587,396.44186921075,,,,,
5.13045,0.0,0.331859654397463,414.166255733095,,,,,
5.79335,0.0,0.332587324644525,414.698970986316,,,,,
5.97555,0.0,0.332706061294684,414.756227246688,,,,,
5.7879,0.0,0.332670702120698,414.697814722485,,,,,
5.3109,0.0,0.332557596527267,414.609741151581,,,,,
5.3586,0.0,0.332628247119844,414.669821425046,,,,,
5.67285,0.0,0.332578388384798,414.676254555598,,,,,
5.04765,0.0,0.325870883998376,411.941961210078,,,,,
5.8183,0.0,0.332644517802658,414.680514972889,,,,,
5.83455,0.0,0.332643532419288,414.742171752384,,,,,
5.20965,0.0,0.332446298551444,414.547566619833,,,,,
5.3349,0.0,0.332643102611865,414.739149066649,,,,,
5.7747,0.0,0.332651780677053,414.745366138102,,,,,
5.40785,0.0,0.332678937675889,414.703394599328,,,,,
5.24105,0.0,0.332498769104947,414.573017371831,,,,,
5.51625,0.0,0.332724101658851,414.752066217171,,,,,
5.58825,0.0,0.332652366315264,414.685732726244,,,,,
5.127,0.0,0.3319399294809,414.253780205607,,,,,
5.2653,0.0,0.332629163098292,414.722711876562,,,,,
5.0635,0.0,0.328768120288534,412.670143588439,,,,,
5.26225,0.0,0.332524604958212,414.615321603392,,,,,
5.8145,0.0,0.33264001574707,414.740675919256,,,,,
5.08455,0.0,0.330737392780223,413.494231054694,,,,,
5.9834,0.0,0.332590374808086,414.703619536749,,,,,
5.9025,0.0,0.332576803908765,414.665057419786,,,,,
5.808,0.0,0.332663905529021,414.693329079697,,,,,
5.13635,0.0,0.332058338329529,414.346900058361,,,,,
5.48005,0.0,0.332579135497906,414.626855288156,,,,,
5.9308,0.0,0.332576615215051,414.622221726122,,,,,
5.72155,0.0,0.332577188952997,414.632351818601,,,,,
5.68825,0.0,0.332650345284922,414.684396043577,,,,,
5.7034,0.0,0.332587844218921,414.699834269604,,,,,
5.1487,0.0,0.332144896827345,414.364243722193,,,,,
5.36845,0.0,0.332638566086419,414.676737711171,,,,,
5.3987,0.0,0.332625429171525,414.667644777917,,,,,
5.8592,0.0,0.332597166339501,414.645561376608,,,,,
5.10225,0.0,0.33130720036346,413.802372924536,,,,,
5.24885,0.0,0.332558495744295,414.624819606563,,,,,
5.35605,0.0,0.332710182487171,414.750275359873,,,,,
5.68155,0.0,0.332577183483621,414.632050298706,,,,,
5.7773,0.0,0.332705267448081,414.721893134383,,,,,
5.1368,0.0,0.332076356914575,414.344849734707,,,,,
5.8792,0.0,0.33259693718637,414.645350978602,,,,,
5.0604,0.0,0.328784990847867,412.772433738032,,,,,
5.853,0.0,0.332580791610877,414.685017736765,,,,,
5.41635,0.0,0.332723185395069,414.749826002273,,,,,
5.3424,0.0,0.332566137350001,414.647819822593,,,,,
5.7318,0.0,0.332576962520789,414.638881207459,,,,,
5.5209,0.0,0.332576300178352,414.621858409461,,,,,
5.52995,0.0,0.332580639563861,414.628618404473,,,,,
5.77525,0.0,0.332686433264575,414.754451417615,,,,,
5.6534,0.0,0.332587420355659,414.699148502238,,,,,
5.0545,0.0,0.326597305302428,412.02056991921,,,,,
5.156,0.0,0.33226108441397,414.4812843623,,,,,
5.6383,0.0,0.332648172772973,414.682962706555,,,,,
5.524,0.0,0.332607151028017,414.721230027395,,,,,
5.5772,0.0,0.332712459016824,414.727740975445,,,,,
5.07665,0.0,0.330711024589539,413.446727471105,,,,,
5.40315,0.0,0.332577789489843,414.683265529876,,,,,
5.07055,0.0,0.329966090276756,413.075545984187,,,,,
5.4995,0.0,0.332590605606486,414.639666022808,,,,,
5.39605,0.0,0.332714961322634,414.7528234854,,,,,
5.16,0.0,0.332188593633705,414.381068071062,,,,,
5.5525,0.0,0.332576401908985,414.660524752571,,,,,
5.1307,0.0,0.331858909501438,414.164655869099,,,,,
5.68595,0.0,0.332718251413366,414.754987521931,,,,,
5.84665,0.0,0.332725361244085,414.741908551917,,,,,
5.1273,0.0,0.331942779551781,414.248923244134,,,,,
5.6297,0.0,0.332584724572668,414.633448590447,,,,,
5.48685,0.0,0.332723443436198,414.739336101753,,,,,
5.8199,0.0,0.332580236474852,414.627935510096,,,,,
5.57725,0.0,0.332710384773097,414.725994448988,,,,,
5.1332,0.0,0.331863144807778,414.234578613582,,,,,
5.71505,0.0,0.332672954315419,414.751713383488,,,,,
5.6603,0.0,0.332577168716308,414.62313845512,,,,,
5.5134,0.0,0.33258597976345,414.697047908693,,,,,
5.07285,0.0,0.329967441977132,413.065032538539,,,,,
5.1794,0.0,0.332334893243232,414.479494280935,,,,,
5.3851,0.0,0.332664863512377,414.748094937999,,,,,
5.8177,0.0,0.332682562742785,414.705717495397,,,,,
5.2774,0.0,0.332671289912731,414.701225257542,,,,,
5.98605,0.0,0.332723487171963,414.752898583312,,,,,
5.3026,0.0,0.332553431326653,414.646773239928,,,,,
5.5348,0.0,0.332652992416599,414.745738494116,,,,,
5.68085,0.0,0.332576560521201,414.622033818467,,,,,
5.6021,0.0,0.332576572006911,414.646791095893,,,,,
5.8642,0.0,0.332623261418593,414.732215772944,,,,,
5.5266,0.0,0.332726557408286,414.74552128645,,,,,
5.9389,0.0,0.332608688327315,414.655046832259,,,,,
5.1475,0.0,0.332194065528812,414.403999407993,,,,,
5.39295,0.0,0.332574745227214,414.674290540594,,,,,
5.06965,0.0,0.330002072725293,413.122400040334,,,,,
5.6572,0.0,0.332711483675575,414.726880175744,,,,,
5.84655,0.0,0.332726460643792,414.744411554459,,,,,
5.6052,0.0,0.332680034495168,414.753259066925,,,,,
5.34235,0.0,0.332566156493449,414.646016517936,,,,,
5.35385,0.0,0.332590350196873,414.708365978743,,,,,
5.1507,0.0,0.332095270063696,414.316976081919,,,,,
5.8691,0.0,0.332600938866455,414.648777763419,,,,,
5.8316,0.0,0.332577152308181,414.634412531936,,,,,
5.61385,0.0,0.332602082976059,414.71680434982,,,,,
5.93165,0.0,0.332577076830788,414.636542132983,,,,,
5.80905,0.0,0.332603856556927,414.651180042187,,,,,
5.2821,0.0,0.332542078086847,414.621550520994,,,,,
5.65295,0.0,0.33257931051684,414.680159289734,,,,,
5.2556,0.0,0.332635946181982,414.718940500564,,,,,
5.65595,0.0,0.332717944164662,414.755063245664,,,,,
5.08835,0.0,0.331113687851802,413.661433015254,,,,,
5.395,0.0,0.332659477007323,414.746863795978,,,,,
5.86335,0.0,0.332587903833194,414.699921723201,,,,,
5.9938,0.0,0.332605287227663,414.719629943158,,,,,
5.5312,0.0,0.332576778202671,414.624708929797,,,,,
5.5224,0.0,0.332576174929303,414.656298215051,,,,,
5.77455,0.0,0.332642297678403,414.741662526622,,,,,
5.7952,0.0,0.332683842168729,414.754007201297,,,,,
5.52895,0.0,0.332612512677134,414.657997836107,,,,,
5.88805,0.0,0.33265901386552,414.690115105757,,,,,
5.8184,0.0,0.332638305792099,414.676332570422,,,,,
5.9718,0.0,0.33257686571277,414.641157071993,,,,,
5.48535,0.0,0.33268620417293,414.754149872948,,,,,
5.2733,0.0,0.3325401728969,414.663300553969,,,,,
5.89605,0.0,0.332722865576866,414.753273964755,,,,,
5.809,0.0,0.332606058890403,414.652953395491,,,,,
5.9759,0.0,0.332719624735068,414.754614300961,,,,,
5.8878,0.0,0.332674972474526,414.7006395029,,,,,
5.76515,0.0,0.332680196885353,414.753314271012,,,,,
5.8931,0.0,0.332582625467434,414.689800242698,,,,,
5.6554,0.0,0.332692857061291,414.755352894028,,,,,
5.2344,0.0,0.33252858617507,414.67435720714,,,,,
5.1992,0.0,0.332430132527378,414.541407018823,,,,,
5.9697,0.0,0.332582572415358,414.630940413313,,,,,
5.0501,0.0,0.326870575199017,412.506189115143,,,,,
5.05305,0.0,0.326824525510705,412.503343151811,,,,,
5.43105,0.0,0.332575069016443,414.621807700714,,,,,
5.70605,0.0,0.332721357233539,414.753984106902,,,,,
5.9017,0.0,0.332577029247205,414.637632467781,,,,,
5.68985,0.0,0.332581575362918,414.629698715134,,,,,
5.35695,0.0,0.332715295909618,414.733418964841,,,,,
